 YPERM1() = 
    108.2210    188.7319    384.4115    268.0015     88.3539     53.3867
  20000.0000  10464.2000   9506.7100    476.3400    323.2830    125.8270
    144.7042    214.5760    241.9125    157.4910    541.6237   7353.1700
 YPERM23() = 
    114.8580      0.0926      0.3320      0.2475      2.0240      0.2566
      0.5590      1.4708   3636.5500    948.5797    736.4550     21.4602
    166.4555     71.8873     78.3960      0.3664      1.0621      0.1862
      0.7354      1.9374   2357.1850    637.4115    376.2751     56.3343
    260.1720    109.9260     87.1102    108.5700      0.2569      0.1064
      0.3829      0.4577      1.0334      1.4886     23.0346     69.4377
    256.3420    119.7975     75.7806     89.8168     21.7272      0.0678
      0.3250      0.5698      1.7355     38.8190     24.6686     66.9483
    171.1970     83.7154     82.2440     82.5806     57.1416     84.2227
      0.0281      0.0354      0.3921      0.3115     16.9711     34.9187
    259.4570    261.0120     67.3498     39.5233     42.3770     68.4006
      0.0357      0.0300      0.0939     51.6935     30.1596     25.7461
    160.9660    256.0830    534.9170     40.6350     52.4653     52.9694
      0.0324      0.0225      0.0367     44.5720     24.6304     48.0656
    131.5240    225.9700    817.7120    348.1800    372.2620     57.6497
     32.9766     38.8251    516.0880    100.8730     63.3561     36.6192
     96.8157    193.9910    313.7120    956.5920    718.2330    850.9630
      0.3203      0.3205    910.0330    128.6334     98.9022     37.1150
   2487.6000    104.3500    292.4320   1463.0000    259.5660    170.5500
      0.3022    515.2461    539.7650    167.2342    102.3050     45.4135
    738.8230     50.6153   1907.3000    996.8360    465.1920     85.0408
    219.0311    284.1752    655.1550    195.5776    109.4270     32.0731
    497.5190     27.9332    270.3990    669.5710    303.8490    105.2030
    159.6694    205.9172    637.5690    335.5917    374.6340    329.3962
      0.2722      0.1809      0.0994    728.6350    279.7560    106.0770
    109.9815    191.0362    579.8960    205.6185    350.5660    326.9950
      0.1790      0.0571      0.1041    389.8040    278.9800    138.0900
    109.4947    122.4337    487.9890    278.7104    498.5380    400.4109
      0.2216      0.0596     82.9680    467.6430    321.1835    118.0804
    133.7244    161.0467    640.5220    391.7030    470.1885    332.7292
    279.8640     89.8534    139.8100    406.5550    220.5440     68.3965
    102.8296    173.4857   1111.3300    449.4978    731.9180    140.7409
    261.8160     77.0113    244.9650    433.7440    323.1350    397.8350
    147.3962    583.5848    739.1480    200.4560    334.8300      0.1419
    116.3290    162.6940    268.6810    551.1230      0.1924      0.1129
    106.4526    602.0485    979.9820     20.5575     19.8789      0.1458
     58.1974     81.4289    134.4517    275.6641      0.2119     55.5345
    103.3927    304.2406    507.3094     25.1132     22.8099      0.1314
      0.0283      0.1231      0.0492      0.0503      0.0601      0.0853
      0.0567      0.0476      0.0608     57.0653     48.8410     53.4820
 YPERM24() = 
     14.9324     99.6743    145.3650     37.7814     30.5493      7.9670
      4.1381      4.1208      4.4040     79.7298    140.1520    113.5140
     73.7082     90.8508    107.2160     38.3749     40.1585      9.1411
      4.9625      4.6865      4.5597     58.5455    104.0585    105.1834
    112.1040     49.0273     58.2777     41.6354     56.5754     18.6883
     17.2211      3.9933      3.4050     42.0987    109.8880    262.4460
    120.9355     40.4540     43.8692     61.3408     57.0060     19.9432
     16.7702      5.9126      5.3749     34.2382     55.0486    302.0495
     52.1776     26.2962    118.2640     71.9490     61.2277     24.0243
     30.8955     14.5841     13.3711      0.0547      0.0425      0.1408
     30.1271     30.5441    136.0360     36.0687     39.5052     35.8615
     43.2891     16.9560     12.1014      0.0719      0.1196      0.0628
     40.8321     32.0535    128.4730     40.5970     52.2499     14.4124
     16.6681      0.1350      0.0676      0.0547      0.0448      0.0340
     24.3249     14.4101     58.1428     35.3725     78.4608     25.6138
     40.6564     44.1586     93.9152      0.0191      0.0734   4525.9700
     24.1418      0.0403     23.9069     19.3146     28.4959     25.6315
     22.4971    104.0620    159.3190   1855.5655   2224.3400   2747.5400
     38.5275      9.3303     15.8436     10.1071     14.4734     13.0353
     17.2936   5643.2705   4122.3600    683.0043    802.4020   3440.0700
     27.8353      9.3714     15.3725      7.9139      7.6279    769.4541
    533.4330    376.7726   5635.1300    253.5016    235.4170     62.9418
    502.2060    958.6175   1623.2500      8.7030      8.9577      0.1238
      0.0619    313.3782    159.4940    250.8996    153.9640     85.4773
    327.0580    694.3937   2442.8000      0.2604      0.1309      0.1228
      0.0614    785.8648    670.7720    152.7999    195.9530     34.7669
    304.7590    568.0890    795.8240     57.0401   4453.0500    256.0529
    218.2340    208.2714    126.0720    212.0809    238.1080    151.2180
    273.1215    431.7288    409.2082     28.8749   2297.5145    243.0836
    221.4795    180.5141    104.5061    202.6142    213.7275    192.1665
    266.6970      0.6877      0.3457      0.4222    210.2150    223.2731
    166.7480    125.1373     62.9815    309.0650    349.5540    394.6610
      0.2290      0.0398      0.0229      0.1941    205.8860    169.4417
     99.6286    105.6586     74.2306    509.3797    531.2310    396.5880
      0.2761      0.1677      0.3005    206.8692    202.5790     77.0508
     45.2637    175.2358    153.8340    742.3612    936.7680    935.1040
      0.3780      0.1842      0.2393    159.1228    321.2965    101.3320
     67.6827   1935.0896   1287.0270    694.2051    965.5095    596.0110
     55.6462    247.1247    435.8060    335.3519    238.4720     91.5009
     55.8394    141.9872    213.2630   1360.4684   1061.9000    427.0150
 YPERM25() = 
    354.0922      0.3713      0.1730      0.1891      0.1013      0.1104
      0.2012      0.2785    349.2749    406.6954    140.7339     81.7500
    211.9645     76.8591      0.1910      0.0312      0.0320      0.0813
      0.1045      0.5802    467.7809    453.9371    228.6728    160.1910
      2.3683    150.5703    212.4111      0.1491      0.0773      0.1045
      0.0860      0.1207    423.4029    423.6914    241.8791    154.8600
      0.3288      1.0000    297.1589    343.4851      0.0925      0.0925
   1345.8858   1281.0486    518.8640    377.1204    273.8734    198.1860
      0.2661      0.2938      0.1651      0.2509    338.0527    113.4461
     69.1752     76.1450    106.2330    163.7325    142.2111    120.1470
    397.8452    304.5364     98.8189    100.4374     67.7008     52.0255
     87.4172      0.0503      0.0384      0.0475      0.0228      0.0172
    188.5086    154.1618    251.4319      0.0877      0.0793      0.8333
   1181.8745    744.9230      0.0925      0.0703      0.0996      0.0755
      0.4582      0.3068      0.1149      0.0427      0.0633    437.0323
    952.5554    505.8493      0.1554      0.0441      0.0359      0.0430
      0.1004      0.0956      0.0853      0.0801      0.2102    451.0280
   1106.5213      0.1027      0.0270      0.0305      0.0323      0.0196
      0.0367      0.0220      0.0399      0.9190    286.1161    517.2298
   1082.9195      0.0798      0.0195      0.0236      0.0653      0.0431
      0.2732      0.1223      0.1426    203.4034    245.6387    575.6844
      0.1701      0.0582      0.0330      0.0428      0.1479      0.2076
     59.9160    220.9134    386.6403    237.7598    291.9316      0.5105
      0.3263      0.3554      0.1858      0.0920      0.0810      0.0969
    108.8072    241.0733      0.0684      0.0380      0.0637      0.1691
      0.0714      0.0776      0.4220      0.0329      0.0316      0.1815
      0.6681      0.3858      0.2458      0.0639      0.0241      0.0224
      0.0516      0.1956      0.1303      0.0702      0.0716      0.0864
      0.2230      0.2860      0.1653      0.0613      0.0345      0.0395
      0.1044      0.3513      0.1008      0.0666      0.0814      0.0909
      0.2523      0.0603      0.0555      0.0315      0.0275      0.0727
      0.1878      0.3345      0.1802      0.1304      0.1235      0.1067
    855.7252      0.3063      0.1671      0.1866      0.1425      0.1590
      0.1993      0.1936      0.3540      0.1769      0.0807      0.0665
   1163.1673      0.1388      0.0604      0.0851      0.1177      0.1302
      0.2179      0.1770      0.3166      0.2334      0.0658      0.0438
   1279.5458      0.1708      0.1242      0.1177      0.1333      0.4360
      0.2084      0.1702      0.1984      0.1037      0.0518      0.0399
   1265.7227    934.7491      0.6263      0.4007      0.1774      0.1561
      0.0447      0.0197      0.0253      0.0676      0.1244      0.1804
 YPERM26() = 
     77.1086     27.4851      6.6853     80.2029    161.4620    342.9810
     45.3252     85.3545      0.1015    634.2990   1968.5700   9329.9100
     82.7052     20.1170     19.7968    157.6360    279.3700    142.9560
     44.1403      0.1583    922.1130    755.5670    922.3120  14701.6000
     45.5607     30.0577     20.2069    189.4640    259.8690    159.3760
    330.5430    120.4340   1131.4300    535.0690    998.6080  18823.8000
     81.6216     28.1878     19.1488    114.7940    167.9480     55.0137
    100.8050    280.9960    570.4840    246.5430    913.1510    902.8890
     75.9545     30.3091     25.5988    141.7870     96.8777     75.4710
     46.1221     16.2089    462.3700    171.3390   1103.0500     60.9377
    112.9300     30.1508    849.2750    883.1010     68.0324     39.5215
     21.9462     16.3945     60.9547    114.0500    474.1860     33.0155
    181.0180     15.5090    173.7780    389.6200    396.6810    613.9250
     28.7186     23.0360     46.0455     77.1446     85.6168     42.2642
    182.5600     34.6957     96.1860    131.5300    420.4300   1466.9600
    143.3050      8.5592     50.3106     47.2156     43.7684    240.3030
    174.8330     54.8181     52.0293     76.1921    188.3000    319.6750
    120.2470    238.0150    191.2550     38.7555    158.4800    135.6820
      0.0999      1.0825     51.3565     86.5335    100.9920    312.7160
    532.0780    391.6570    228.7930     34.1810    125.8060    298.6870
      0.6097      0.4601      0.0647     82.2520    143.0840    632.3300
    501.5230    488.2650    270.6440      7.6214     90.7254    125.2840
    201.1270      0.1032      0.0207      0.2048    184.3540    605.8290
    519.9550    460.7440    485.8870    622.0620    422.3470    159.3840
    127.3980      0.0670      0.0811      0.0727    234.6440    921.3370
    671.3640    259.8870    613.1530    535.7610    325.9280   2210.7900
     87.7081      0.1171      0.1268      0.0653    427.0310    132.2580
    658.2620    406.3950    608.2490    237.2640    148.4480    609.6020
    161.1090      0.2420     94.8255      7.5736    160.4740     46.8432
     62.7316    248.9350    255.6360    145.0960    167.1810   1431.4900
    110.1350      0.0329     72.2362     12.4989    119.3990     43.0204
   1212.4200    197.0940     91.7811     66.6076    165.1600    571.3810
    130.0894      0.1036     46.5525     13.3184     27.4248     18.7745
    244.0715    223.3775    153.9065     34.7912    242.6265    385.2925
    260.0880      0.0631     93.0522      9.6554     25.4273     17.8524
    221.3950    194.8940    172.4880     30.1989    249.3500    379.5590
    733.4700    547.9890    161.2270     50.2876      9.3552     53.8236
    154.0340     75.4962    102.2530     55.9054    433.6400    933.5790
    951.3430    180.9170     42.8369     44.9201     13.2940     44.6961
     74.1868     30.3734     92.0359     28.5420    486.4160    447.1670
 YPERM27() = 
  10999.4000   2855.6700  11456.5000    400.7710   1128.2100     70.4302
      0.3277    576.7600    242.6246    135.9740    367.6081   4497.4000
  13444.8000   1706.0300  12243.9000  15939.5000      0.0732      0.2296
     88.3936    447.5420    171.2245    116.8730    409.3900    938.6380
  11549.1000   2342.8700  10326.9000  11621.9000  20000.0000    100.1830
    154.2733    174.1690    157.8952    131.4910     68.4340    859.0890
      0.2801   2308.8300   8697.0400  18408.5000  19983.9000  16035.6000
    111.6436     74.5146     79.6406     69.8264     87.5778    967.5020
      0.1816   2799.2300   5734.3200  20000.0000   8483.0100  14129.0000
    109.2436     55.4851    124.9918    137.6770      0.2937      0.1478
      9.7092   2993.4800   3237.0600  11553.0000   8108.9400   6792.3700
     77.7535     39.1224    133.0819    193.0390      0.0635      0.2478
     13.2911     29.4878   2690.0900  10503.8000  10223.5000   6468.8500
   6656.1926   5778.1800    159.7237    255.6680      0.0771      0.2366
    107.8170     29.4668   1813.8000   3962.0100   8994.7300   5268.8100
   4910.0606   3779.7800    119.5828    246.3720      0.0925      0.0750
    181.2950    406.9080    282.7000   3311.4500   4814.6400   3585.8800
   5174.7778   3881.2000      0.1739      0.0869      0.0691      0.0522
    436.9990    689.6410    354.8160   5237.1000  11255.4000   3628.4500
   7323.2790   5856.2900      0.2680      0.1340      0.0370      0.0873
    936.3090    763.3240    624.6290    549.4590   2602.4800   1461.7400
  10460.3172  11755.0000   3509.7437   4066.4000      0.0703      0.0615
   3313.3900    352.9030    935.2660   1279.9000   1473.4100   2156.3900
   2061.3974   4967.7500   3683.7695   4246.6700      0.1043      0.0521
   3704.3600     64.3021   3399.1700   1954.2500   1197.9600   1236.3700
    834.0229    907.9750     79.8807     60.1771     57.4239     57.1815
    120.1220     54.0097   7079.4800   6846.2400   1047.1700   1231.4200
     34.3542     17.7651     26.3272     71.6690     36.1084     38.6178
     96.3518    188.2150    151.8210   7009.7600    955.2150     23.7982
      8.5833     15.9546     64.2603     61.5088    329.9716   3467.1300
    189.4120     87.0482  12131.2000   8930.2300    544.8430     16.4505
      8.6723     10.0723    399.7553    414.5340    590.5814   2722.3200
    446.7065    100.6166     21.7573   4216.3050    678.8290    811.7715
      9.0520      4.6585     54.7226    423.6650    586.9389   4026.0650
    763.3370    186.1970     26.1488   3026.2200    692.7810    723.2070
      6.0949      3.0772     40.4176    393.1720    466.2978   4271.9400
    852.9200     32.6718    852.9420    421.8120    685.3550    602.5060
    162.9831    109.9500      5.8574      3.2997      0.1072      0.0536
   1746.3700   3610.7100   1197.2300    244.9760    480.0400   1315.9700
    221.6980    148.3450      4.7166      2.4026      5.4231      7.3373
 YPERM28() = 
   1402.9200      0.1336      0.0645      0.0657      0.0692      0.0271
      0.0488      0.0302      0.0262      0.1386     52.4402     28.0221
   1081.3500      0.2078      0.1222      0.1828      0.1049      0.0298
      0.1406      0.1246      0.0802      0.2486     37.6181     68.9538
    755.1330      0.1221      0.0633      0.1727      0.1670      0.0749
      0.1442      0.1939     78.6222     36.4926     51.0716     44.0905
      0.1005      0.0480      0.2536      0.3153      0.4892      0.1427
      1.2003     50.4493    170.9230     73.4999     98.8763     24.5795
      0.0708      0.1263      0.1651      0.1283      0.1069      0.0837
      0.8113     23.4806    350.0550    117.6450    137.8550     41.9289
      0.3984      0.0500      0.1390      0.0715      0.1583      0.1241
      0.0260      0.0543    452.5690    107.9924    125.1440    197.1851
      0.2389      0.2616      0.3613      0.0153      0.1838      0.0479
      0.0352      0.0581      0.2766    134.2627    172.7700    135.3362
      0.1579      0.1524      0.2714      0.0988      0.0699      0.2130
      0.2230      0.4675      0.6050    189.8129    107.6830     83.2609
      0.2825      0.1033      0.1827      0.1070      0.1714      0.5599
      0.2885      3.9884     73.7999    129.8784    126.2630    117.9726
      0.0373      0.1540      0.0485      0.0529      0.0614      0.2221
     52.8574     85.8440    116.7570     61.8806     54.1825     83.9677
      0.0357      0.4410      0.0535      0.0897      0.0396     55.4681
     45.8704    148.7106    203.6890    170.6689    147.2530    222.8557
      0.3079     67.4339     75.0492    320.3380     58.4341     99.5228
     81.6580     88.5041     65.1590    239.0101    541.3850    264.0524
    166.7650    132.0570    128.1700    430.1140     83.0749    664.7080
    125.2374     49.4164     33.5721     21.1910     27.1384      0.3124
    111.3690     40.7049      0.2499    528.0510    309.1580    360.2000
    125.4782     54.4254     41.9647      0.3129      0.3150      1.2541
   3358.0600    340.2620      0.1087    175.6030    347.3060    409.3250
      0.0408      0.0390      0.4370      0.2167      0.1975    880.2528
   3730.4000    726.2010      0.0664    293.4750    319.4050    286.5640
      0.4385      0.2556      0.3059      0.2774      0.3565   1194.9512
   1595.6955      0.0557      0.0782    484.3600    411.6980   1046.4040
      0.1497      0.1313      0.5324      1.5610   1683.1942   1610.8920
      0.0609      0.0466      0.0294    654.3200    333.5650   1338.4400
      0.2260      0.2009      0.9023      2.7778   3366.2000   1467.2482
      0.0530      0.0564      0.0711      0.0594    290.4750   1081.4000
      0.7601      0.7590    203.7150    523.2071   2148.7000   1461.5137
      5.1145      0.1194      0.2388      0.0545    520.6960   1099.0800
   2898.9646   1867.5887   1544.9300    600.5617   2940.2500   1986.9466
 YPERM29() = 
     15.3854    386.4585    707.6920   1886.6161   1876.5900     69.4572
     48.4302    217.9405    163.6100      0.3240      0.4866    536.6020
     80.5511     64.4969     47.2784   1571.6205   3053.6900     94.0652
     76.8708    138.6164    107.4980      0.6051      0.3033      0.6896
     59.4610     32.4957    103.0940    172.7007   4344.6000      0.1657
     47.9893    272.9117    182.1690      0.4058      0.2031      0.3312
     67.9725    156.1561    109.2770     48.3542     36.2505      0.1079
      0.0733    383.7259    355.7430    163.2066    108.4110      0.3126
    116.3220    625.1554    474.1140     50.0016     35.0255      0.0367
      0.0777    437.4024    456.4640    258.7770    198.6980      0.2086
    212.7050    645.6952   1083.7300     60.7961     31.6257     67.6914
   1104.7600    693.4172    587.0860    411.8011    353.4670    295.5230
    113.1260     42.6841    173.5330     48.7554     48.5382   1422.1486
   1026.1800    665.7743    551.0500    277.8367    249.7570    344.5820
     71.8331    110.3898    206.5320     38.1235     38.6157    923.4533
    609.8830    752.5713    918.0440    152.2262    481.7710    221.9180
     94.8830    102.6261    119.3180     68.7694   1227.8900    886.2204
    550.5120     91.7334     85.9106      0.5965      0.2993      0.1334
    122.5470    108.4935     81.5043     25.5321     33.4896   2649.7517
   1832.1100    316.6238    162.2510      0.2912      0.1458      0.1503
    380.5420    102.4880     97.1041    117.9719     92.3875   4857.0314
   5335.3500   6137.7205   5788.0000      0.3875      0.4505      0.4973
    357.3430    119.4034    129.2730    113.0839     93.6511    606.2526
  10346.7000  10477.1684   9693.3500      0.3989      0.1995      0.3873
     98.3191     82.5485    139.7800    173.3274    214.5900    398.8494
  11567.9000    111.5224     56.1009     26.2033     21.3441    216.7140
     46.7599     80.2562     71.9223    186.4340    211.6950    254.7681
    158.5720     55.3944     47.0001     41.2481     54.5023    132.3330
    739.2880    159.0143    114.7380     43.7008     24.9651    288.8103
    191.1960    136.7732    119.2320     52.2698     48.7256   2694.9400
   1270.0600    697.9793    621.6680     90.5536     55.5226     76.4182
    242.8710    116.5857    135.5720    175.2550   1105.7000   3243.4600
   1233.6300    481.6249    300.9330     58.3775     34.4110     15.4736
     11.8808     23.7201    116.3732     98.7025    110.9929    898.2899
   1054.4200    434.5441    277.5600     56.4889     34.6287     19.8577
     14.6200     19.8821     36.9554     78.6369     88.7288     47.7297
   1972.9100     79.9033     42.3745     27.2566     18.3813     14.0231
     12.7235     16.2196     25.5294     60.1911    111.9880     45.4877
   1715.6500     93.1917     98.3988     39.6216     27.6980     18.8721
     16.7032     12.1576     13.1566     49.2312     41.4586     59.1700
 YPERM30() = 
   1210.1895    930.3043    805.4742      0.3993      0.1922      0.0840
      0.0723      0.0555      0.0315      0.0411      0.1021      0.1335
    581.4477    533.2529    545.0278      0.3448      0.1500      0.0900
      0.1209      0.1395      0.1171      0.0996      0.1125      0.4321
    396.3467    450.4323    412.6989      0.2109      0.1518      0.1635
      0.2338      0.0839      0.0727      0.0979      0.0819      0.1301
    353.3661    255.6959    299.6234      0.1581      0.0609      0.0528
      0.0574      0.1166    102.8081    109.6344      0.1682      0.0841
    470.7536    249.4004    200.6972    222.5844      0.0724      0.0532
      0.0837      0.1434    127.9348     87.1091    141.3631    325.5460
    229.3393    176.2541    126.7166    139.4161      0.1272      0.1050
      0.0695      0.0477      0.1213    179.2811    184.3985    315.8620
    402.7339    223.6794    123.4372    115.6813    148.2829      0.7399
      0.3607      0.1775      0.2376    206.4874    146.3790    190.2850
    171.0533    175.2725    127.6962    109.3564      6.3310      0.8164
      0.3437      0.0673      0.0574      0.2275    162.4911    128.5280
    246.2944    165.0700     91.9695      0.1899      0.1389      0.0588
      0.0560      0.0263      0.0229      0.0879      0.3260     20.1288
    130.5788    106.0105      0.1228      0.0711      0.1577      0.4784
      0.0362      0.0222      0.0271      0.0560     34.7872     24.0472
    194.1676      0.8342      0.1657      0.1095      0.0873      0.0916
      0.1153      0.0757      0.1202     51.9313     31.3769     21.2335
    121.9313      0.5188      0.0364      0.0327      0.1368      0.1366
      0.0389      0.0380      0.1772     81.0457     30.1901     17.6813
    144.2583      0.4530      0.0780      0.0514      0.0937      0.1894
      0.0615      0.0779     54.0405     87.2592     31.1848     20.1584
    184.0780      0.0690      0.0189      0.0155      0.0323      0.2018
     60.1032     61.4848     70.1001     61.0192     38.9669     30.1078
    186.6773    304.1430    749.1778      0.0701      0.0530      0.2171
     32.1105     35.5673     54.1689     86.3697     71.7342     72.8158
    109.1606    143.7654    686.2207    374.1891     64.9668     23.1141
     25.0294     55.5297     60.3134     78.4827    143.2602    170.1400
    111.6802    189.4009    518.6820    288.1195    378.2663     20.9438
     17.1240     60.8354     95.9287     94.4398    108.8398    131.2940
    102.7032    149.9500    287.7923    150.6094    196.9734    470.3515
    527.2062    243.4215     92.9683     55.4387     65.8002    119.0290
      0.1888    343.3259    420.3519    223.3027    299.4626    932.3476
    922.7010    645.6744     99.5297     55.8216     86.5904    204.7490
      0.1737    730.8540   1022.6141    457.2608    541.1004   1355.0484
    858.2434    394.0105    304.4106    146.3196    112.2214    142.0680
 YPERM31() = 
    191.8200    158.5690    122.3420     66.9229     21.7406     68.4793
    112.9640    876.8170    582.0830    982.0230    538.5020   5203.7200
    290.2790    417.8090     91.4934     93.0264     23.1521     73.0847
   1171.4600    583.1320    554.5270   5963.3700   4200.4500   2515.3300
    205.5040    292.5610    141.7420    144.6460     52.8018    147.6310
   2286.1600   1123.8700   1103.6400   1604.3900   5023.0600   2617.6800
    408.2160    550.1160    296.1410    289.4010    115.2320    179.5080
    876.6890    767.1370   2202.2200   2010.3700   5082.7900   3431.9800
    358.9590    714.4440    473.7400    495.3880    111.9410    214.8060
   1482.4900   1608.2400   1560.4800    996.7630   5466.6000   7466.3300
    730.9440    663.0980    561.5720    391.8140     90.4391      0.0155
   3261.1500   1657.2500   1785.0400   1281.0100   4926.4600   7388.0200
   1012.5000    406.5860    967.1390    466.2600     67.7181    415.6010
   2500.3400   1952.0700   1514.4300   1331.0100   6187.9300     37.4596
   2246.3400   1446.2800   1310.0900    643.1470    392.7810    473.6180
   2065.6600   3092.8700    848.0570   1077.9900   3044.2800     39.5780
   3456.5800   2369.6700    133.3750    904.1700    868.2340   1260.2300
   3292.1900   1504.6800   1165.8400   2589.0900   4327.9300     46.5119
   3235.9800     61.6933    343.2150    965.6970    834.1180    712.9950
   3136.9000   2154.4700   1684.5400   2235.6500    190.7900     21.4165
     21.7260     64.3807    207.6090    189.6990    563.3560   1214.8400
   3294.3400   1657.9500   2824.0800     86.6436    145.2010     27.6124
     36.5849     48.3259    130.6210    189.6630    845.2430    780.0150
   1908.2700    208.6210    167.7550     90.4775     60.4097    897.0630
     42.3495     69.7973    190.8110    288.0060    990.0690   1043.5400
     48.2748     12.0716    288.3030     50.7625    810.4240     31.4098
     26.5249    109.2020     84.1809    180.9520    107.2280     26.6537
     41.9263     12.4391     20.5423      0.6266     91.2657     60.0132
     36.2272    171.6000    157.4110   3075.8400    964.1940     27.8248
     68.6627     12.9951     10.2822     12.2736    172.2840     36.8912
     55.6439     58.6294    101.6730   2471.6200    860.1780    766.9030
    883.2610     25.6000      5.1439      8.7378     15.6274     33.3247
     66.5053     65.9262   5430.1100   2961.3200   1700.5400   1172.5900
    928.9040   1575.6700      0.2146      9.7226     24.8947    429.7810
     47.1532   3520.3800   3212.7200   4248.4900   2582.6400   2092.4700
   1678.6300     53.1347      0.0695      7.6486     53.9381    206.7040
     58.8411    267.2550   2309.6100   2630.7500   1756.4800   2424.0100
   2443.7300     60.3314      0.1191      0.1417     63.1061    187.4550
     74.9582    136.1680    636.1610   1576.1300   3172.8400   5961.6900
   1326.8500    868.7350     53.3374     52.8859      0.0666    155.5670
 YPERM32() = 
   2959.4200   3914.1600    501.3950    293.7870    870.5480   2222.3300
    804.5967   1147.7600    289.2844    258.8220      2.6155      1.8105
   6321.0000   4449.1500   1047.4800    460.6420   1966.2000    683.6080
    721.5914   1028.4300    261.5238    244.7400      6.4667      3.2540
   3409.4900   7741.6800    818.8440   1323.4100   3132.7900    731.0280
    481.7516    619.5170    499.3808    455.5370      0.7908      0.3956
   2298.9900   2043.9700    573.6620    335.8600   1015.9000    444.9270
    478.0104    519.1270    216.5637    234.8560      0.2196      0.1098
    860.1470     34.3101     76.1645    376.0930    940.9800    648.1020
    295.1733    343.0510    305.7407    429.5790      0.7129      0.3566
    189.6580     47.7887    111.6040    385.8390    826.8530    733.1390
    990.9356   1389.5600    816.7234    942.3720      0.1491      0.3480
    122.7970     65.2858     64.4794    572.9540    525.3540    587.3910
   1552.7517   3823.8300    141.5120     83.6640      0.2631     71.5799
     89.8698    103.3650    113.5700    782.4120    953.6290    143.1580
    179.7168    102.8540     91.9960     94.3613      0.0416     83.9374
    130.7520    174.8360    127.7600    783.2980    287.6690    235.8490
    111.3632     61.6497     97.8552     92.0538     71.0799     65.0971
     97.0672    145.7290    297.6230    128.5640    168.2950    224.1840
    132.4435   1201.3000    267.9861    240.3010     78.6515     61.8231
     70.6398    106.6190     28.8068     43.0862     56.7822   3162.7000
   1381.0668   1386.1000    161.0241    250.5590    165.8215    176.6640
    263.3560     56.5161     39.6498    705.7570   1966.9200   1397.8900
   1207.5118   1115.8000    338.7974    232.6090    212.1856    385.6110
     80.3974     28.4685     92.2160    466.9640   2019.2000    997.9810
    930.7776    812.7940    252.2409    180.7720     82.9056    159.0420
     48.8370     26.9439     85.2697    843.9960   2678.2900   1574.0900
    526.0553    334.0090    311.7633    235.4750    101.2385     91.4055
     87.6195     26.6780    637.1350   1510.5800   3177.2600   1644.3500
    756.4032    517.3410    447.9416    400.6050    190.0761    180.5310
    211.8960     60.3965    101.6910   1332.4800   3059.9700   4609.7000
    382.7584    212.1220    492.6377    459.7320    137.2304    107.7420
    234.8460     61.8345    249.5380    740.1940   3068.3700   5828.7300
   1359.1263   1229.0400    550.9913    627.3610     98.5091    141.2320
    110.0240     74.5627    424.9700   1881.9200   5918.7100   4586.7900
   1674.5795   1662.0300    532.8729    622.6330      0.0747    164.7760
    104.6630    185.7700    186.8020     26.5222   9706.3200   3577.7600
   1257.4934    924.0690    456.3328    582.3550   1261.9104   1132.2800
    116.5310    210.2750    112.9050     71.8163      5.6472   3418.0900
    808.0587    541.6380    475.7778    392.9960   1796.6927   1488.6300
 YPERM33() = 
      8.2864      3.3241      0.1600      0.3316      0.2034   1462.9400
   5087.4999   2051.5843   1275.5400    379.6743   1638.7900   2446.5348
      4.3246      7.8743      5.6469    186.8360    678.7970   1366.2800
   2835.4884   1623.6059   1217.1200   1436.9010   1947.4600    218.0072
      0.2618     16.0513     19.1216    117.1110    200.1600    943.0890
   2746.2735   1500.6129   1224.9600     22.4498     11.4274     30.8625
    134.5570    118.0170     33.4685     10.4562     16.1163     93.1071
    343.2456   1162.3341   1614.0100     36.4705     18.8691     28.8056
    203.0610     92.9145     38.7396   1952.7700     57.4996     16.0342
     27.4661    145.7455    146.6010     26.1852     13.5515     33.5740
    361.3800     44.2166     52.0520     55.3821     55.7625    135.0360
     18.0323     71.9652    155.1800     24.1806     14.1057     29.1578
    270.9570     48.3232     97.7725     60.0587     43.2879    170.4810
    267.7441    194.5022    234.3960     46.4284     29.9455     73.7072
    109.2410     71.1714     89.0046     68.7354     85.8524     93.2252
    266.5642    154.4239    119.0090     74.6706     49.5825    166.0526
     20.3496    103.3860     81.5093     50.3373     45.0213    251.0130
    247.5767    276.3733    161.3950    121.9989     97.9992    180.9678
     32.2493     85.1595     39.9648    388.2000    319.5520    413.4070
    347.9442    372.3935    245.7680    115.0860     62.9882    136.1835
    544.0300    159.8780    146.3330    898.9350    198.9060    447.4980
    452.0041    442.5967    341.9150     65.9318     68.8018    153.5186
    197.8590    159.9010     90.3268    653.8110    279.1500    440.2460
    205.7085    238.8574    188.9110    135.2578    138.7080    107.6404
    222.3710    176.2780    105.5000   1115.1400    344.8280    330.6980
    157.3659    229.5374    186.7510    343.4542    343.1250     94.2897
    191.4030    115.6070    125.9680   1193.7700    740.3700    286.3740
    155.9928    325.2028    232.2630    185.6050    112.0800    154.0260
     73.3934    193.0750    173.7260   1250.8800    796.1470    576.5830
    345.4543    296.2006    344.4020    240.1274    159.9140     93.2998
    168.2620    140.9050    162.1580    627.7020    725.0570   1303.5200
    387.6365    436.9729    553.2350    334.5850    257.3730      0.1370
    285.9810    133.2050    178.4240    319.0620    308.6610   1294.2800
