 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  377.0      228.6      23.55      1.050      3.960     0.4700      4.580      4.570    
  11.32      3.530      5.390      30.09      21.36      2.710      1.760      19.67    
  39.19      42.08      41.36      27.94      9.900      7.310      16.80      6.840    
  7.660     0.3000      7.130      254.3      129.6      118.2      28.56      103.1    
  96.28      15.11      6.610      7.470      1.540      6.050      11.57      22.55    
  5.110      4.490      14.15      3.510     0.7400     0.8800     0.6500      2.560    
  1.170      3.710      69.32      12.90      1.280      7.740      6.750      41.27    
  17.16      5.530     0.8600     0.7400      4.460      2.390     0.5300      25.82    
  2.810      3.480      16.42      15.85      5.180      3.660      33.22      126.8    
  2.550     0.4600      1.590     0.1800     0.3800      64.98      50.19      145.6    
  387.4      166.0      59.45      19.36      29.80     0.6600      2.550      3.210    
  1.060      2.510      145.4      597.5      307.4      137.4      343.9      390.1    
  33.55      1.010      2.340     0.6900      6.090      3.220      6.370      2.320    
  8.420      26.18      98.26      3.220     0.8100      4.760      52.75      49.52    
  111.3      11.02      25.04      14.60      10.63      4.670      4.220     0.2000    
  13.38      256.0      151.7      258.7      74.00      90.63      91.47      15.69    
  19.37      8.290      3.050      2.490      6.000      37.65      7.850      5.440    
  23.47      9.080      2.210     0.4600     0.1300      2.740      2.050      2.440    
  75.19      17.58      1.210      8.530      12.03      66.02      10.12      2.260    
  1.760      1.700      4.880     0.5000     0.3100      38.47      4.280      11.06    
  38.52      35.14      3.630      2.360      25.68      150.9      7.650     0.7100    
  3.960     0.1100     0.1600      51.65      90.55      253.9      427.1      84.06    
  56.39      22.06      18.74     0.8700      1.050      2.480      1.880      2.880    
  40.55      601.0      490.4      100.1      365.1      475.9      52.28     0.8100    
  1.790      3.140      10.47      1.850      1.140      4.440      5.200      33.43    
  77.33      3.000      1.070      5.470      51.20      47.12      173.8      15.18    
  150.2      14.60      4.250      2.350      4.340     0.1900      28.24      209.8    
  149.9      164.1      71.99      102.2      44.97      4.030      4.010      7.920    
  1.910      2.510      1.830      41.00      3.490      3.870      46.56      18.31    
  11.29     0.3400     0.1600      2.090      16.50      4.860      77.35      37.54    
 0.7600      6.020      8.520      37.57      5.660      1.010      2.320     0.4800    
 0.7300     0.2400     0.5100      31.91      3.360      14.96      140.7      23.60    
  11.93      8.100      32.99      151.1      26.23      1.340      4.810     0.1700    
 0.2300      45.99      103.7      229.6      531.0      48.30      112.9      19.00    
  2.920     0.3400      1.010      3.080      1.970      4.600      20.02      644.1    
  389.6      78.89      164.2      508.8      85.46     0.5300      2.910      2.510    
  24.65      2.070     0.8000      4.960      6.060      67.32      74.15      2.210    
 0.6200      2.350      27.18      85.48      256.1      66.71      245.5      19.44    
  7.230      3.910      2.240     0.3300      42.79      186.9      134.4      125.3    
  58.09      94.35      40.21      2.250      4.280      13.11      3.070      2.010    
 0.9800      18.44      3.460      2.280      72.48      80.19      40.92     0.2500    
 0.2600      3.660      62.42      19.71      65.56      37.33     0.5100      6.280    
  12.81      5.060      1.080      1.640      5.010     0.2300     0.2600     0.1500    
  1.390      16.47      3.800      19.78      209.2      19.51      12.01      9.600    
  35.28      174.9      29.81      4.350      5.730     0.9300     0.6300      15.23    
  36.91      130.1      419.0      57.37      94.15      15.63      2.640     0.2000    
  1.850      2.790      3.930      3.080      13.87      645.1      268.4      51.80    
  118.6      346.3      164.8     0.6200      5.240      4.890      45.01      3.460    
  1.070      9.220      9.530      53.81      45.24      3.660     0.8100      2.050    
  27.05      114.8      258.8      102.3      345.3      58.73      8.850      5.700    
  1.930     0.4500      9.690      225.0      99.34      80.71      70.64      60.56    
  15.73      1.960      2.380      19.77      11.05      1.430      1.390      24.66    
  2.400      1.170      80.25      65.61      59.82     0.7500     0.6200      2.680    
  39.76      25.18      63.01      26.76     0.6200      5.930      4.850      1.360    
 0.7700      3.470      2.390     0.2200     0.3500     0.1700      7.260      19.39    
  3.910      14.04      216.0      24.89      23.39      10.12      18.05      162.6    
  30.10      5.250      8.580      1.340      1.430      2.690      7.740      103.1    
  220.1      83.96      52.77      16.98      1.700     0.4000E-01  1.190      1.420    
  4.540      4.780      25.01      763.2      273.7      24.10      74.99      260.5    
  190.3     0.5900      7.500      11.17      50.47      8.460      2.740      23.74    
  21.81      52.31      36.03      4.910     0.9000     0.7900      42.82      156.8    
  206.6      159.3      488.5      102.4      14.93      6.780      1.640      1.530    
  21.24      343.7      74.12      51.30      63.71      33.10      11.22      3.110    
 0.9000      19.82      12.54     0.7500     0.6300      22.16      1.730     0.9000    
  69.49      56.02      49.28      2.290      1.220      2.990      34.22      44.73    
  97.18      33.07     0.7600      1.510      4.070      2.130      1.070      1.700    
  2.220     0.2400      1.290     0.3600      13.41      17.48      2.940      43.02    
  162.2      55.61      30.24      15.09      43.33      160.1      70.30      5.000    
  10.55      2.070      1.450      1.420      2.110      118.3      111.5      95.09    
  43.25      12.85      1.160     0.4000E-01 0.8300     0.8800      7.650      4.580    
  12.02      566.8      187.6      19.18      59.02      163.7      202.7     0.8200    
  8.200      13.26      89.94      3.700      6.660      28.85      23.61      88.46    
  43.77      3.540      2.800      2.420      32.91      128.1      100.5      166.2    
  599.0      52.43      30.79      7.110      2.510      4.010      12.83      199.3    
  40.12      84.32      55.19      18.43      10.59      3.540      1.290      6.940    
  4.600     0.7300     0.7200      19.99      1.460      1.210      64.10      37.85    
  72.99      17.89      3.040      5.710      22.91      20.43      148.1      67.06    
  4.120      1.230      5.640      4.040     0.5700      1.500      3.570     0.7400    
  3.860     0.6300      7.280      26.28      4.470      79.80      147.3      86.39    
  74.34      16.80      56.83      238.4      256.1      8.610      4.810      1.230    
 0.6900     0.8900      3.990      194.4      108.1      64.42      81.40      18.10    
 0.3300     0.1100     0.6000      2.080      11.95      1.120      8.770      437.0    
  79.94      14.67      77.79      120.9      197.3      1.030      9.250      24.15    
  145.8      8.520      11.85      24.63      32.31      69.06      78.79      3.120    
  2.390      3.670      15.43      124.4      36.01      180.7      604.1      39.21    
  47.12      4.070      7.880      10.13      11.10      126.8      34.54      195.6    
  103.5      67.72      14.39      4.240     0.5100      5.480      2.740      1.240    
 0.5000      22.12      1.260     0.5600      55.29      18.37      60.59      20.82    
  6.000      5.420      29.72      30.43      151.2      64.93      3.970     0.8200    
  12.43      17.22     0.8600      1.770     0.7900      1.080      2.430     0.9800    
  6.970      14.70      20.22      66.28      196.0      107.8      250.8      11.38    
  61.74      244.2      275.2      9.960      6.100      2.860     0.6600      1.080    
  5.770      123.9      83.13      34.38      144.8      26.71     0.5900     0.3300    
 0.2200      2.740      10.57      1.420      4.070      294.1      46.98      23.35    
  53.71      142.4      232.1     0.9400      9.110      11.35      105.0      22.63    
  4.640      16.39      42.23      57.58      51.41      4.500      3.070      7.210    
  6.410      70.96      29.88      229.5      449.5      43.33      51.20      1.770    
  8.190      9.240      4.860      55.33      34.30      240.9      173.8      111.2    
  7.630      5.960     0.4000      8.690      5.490     0.5700      1.670      17.57    
  1.260     0.9600      28.97      16.17      22.50      18.24      10.35      5.430    
  20.19      21.96      127.2      57.79      3.490      1.150      8.870      25.47    
  1.450      2.050     0.4000      1.110      2.960      1.220      10.77      19.22    
  38.22      84.11      153.9      163.7      288.6      14.33      20.59      124.8    
  235.3      13.10      9.720      2.140     0.8400      1.030      20.52      119.6    
  47.20      13.79      132.0      57.40     0.7500     0.6600     0.4100      2.110    
 ZPERM1(          10 ,,)=
  122.3      207.3      49.13      85.91      103.5      23.61      36.81      7.370    
  115.8      146.5      37.32      21.99      4.600     0.5200      1.200      6.410    
  23.15      3.740      14.66      37.19      10.41      45.44      41.43      36.44    
  19.91      52.52      142.8      5.060      4.260     0.2200      2.460      3.340    
  21.75      98.38      263.3      142.5      413.3      395.0      37.10      4.610    
  3.040      146.1      304.4      41.90      27.85      58.42      72.78      53.64    
  15.22      1.660      13.03      280.4      457.5      45.68      152.1      35.10    
  27.69      16.23      12.49      15.60      3.730      23.31      29.05     0.4300    
  125.7      121.5      49.69      121.0      136.4      175.9      242.2      18.06    
  32.02      53.13      15.53      1.970      3.320      3.470     0.6500      41.77    
  5.460      29.17      76.97      338.9      280.3      78.98      5.190      5.570    
  6.580      2.450      29.78      26.29     0.4900     0.9200      183.8      283.5    
  28.12      42.31      143.2      27.79      34.08      11.66      114.5      113.9    
  41.37      15.53      7.440     0.3400     0.3600      19.27      29.23      1.910    
  9.850      8.820      18.08      39.74      47.72      38.21      22.20      48.56    
  126.1      2.770      4.310     0.2300      1.370      4.040      7.340      119.2    
  246.4      170.3      285.6      304.5      83.64      16.79      4.260      232.6    
  418.8      32.92      10.80      23.06      47.63      60.91      24.07      1.900    
  27.02      405.2      448.9      92.38      159.7      26.09      45.49      35.62    
  14.08      26.26      9.260      24.82      23.37     0.3600      154.4      102.2    
  35.56      125.1      214.5      196.2      156.1      21.00      36.29      85.91    
  15.05      1.650      2.960      2.500     0.5500      26.11      13.98      40.87    
  102.3      243.2      185.3      56.65      2.940      7.150      6.300      3.170    
  38.43      50.03     0.7900     0.8200      321.6      249.7      9.710      13.34    
  85.47      40.32      26.69      16.17      99.64      100.0      28.49      8.370    
  8.790     0.1800     0.4500      15.13      30.42      4.980      6.360      6.300    
  13.93      28.14      47.28      33.88      16.71      67.55      66.18      4.010    
  2.370     0.5800     0.5500      5.760      10.19      59.80      188.9      169.9    
  242.0      301.6      133.5      12.78      24.15      370.7      505.7      24.91    
  9.440      21.29      11.36      68.31      28.65      1.470      52.17      546.9    
  525.3      279.3      183.6      29.68      54.67      41.17      25.21      11.08    
  5.040      13.57      19.88     0.3200      118.9      114.8      17.26      122.3    
  223.8      114.7      130.1      35.60      16.25      50.67      18.18      1.640    
  2.100      3.620      1.170      7.370      6.130      51.60      125.1      201.2    
  112.1      50.92      2.340      6.790      21.25      6.600      57.94      68.07    
  1.890     0.9300      231.2      120.8      8.130      11.70      48.88      74.31    
  51.52      14.27      66.08      117.7      16.85      10.11      4.130     0.2800    
 0.5200      16.53      31.12      7.590      3.800      2.200      25.10      25.84    
  45.97      27.02      33.05      28.17      41.73      8.590      3.340      1.110    
 0.6000      4.820      9.810      38.09      157.0      198.2      301.7      307.2    
  104.2      11.00      75.21      432.0      398.0      9.510      17.66      52.73    
  10.14      114.9      22.12      3.790      42.80      422.9      669.8      375.1    
  101.5      43.90      22.98      33.78      18.57      6.220      1.250      26.24    
  12.78     0.2000      185.0      182.3      7.340      87.91      200.8      78.29    
  55.26      27.08      16.79      37.88      38.77      4.870      3.490      3.180    
  1.190      2.260      4.000      31.72      222.3      195.8      48.94      43.39    
 0.7500      8.500      59.57      14.25      51.18      54.72      3.790     0.5600    
  289.1      130.8      9.940      5.500      33.42      112.9      89.45      11.52    
  55.41      93.98      4.700      6.010      5.370     0.6500     0.6600      47.68    
  23.77      11.01      2.610      2.540      19.92      86.59      64.44      47.37    
  59.63      30.12      53.31      21.37      9.360     0.4500     0.7700      2.710    
  9.980      19.76      148.1      276.7      223.5      214.9      63.29      14.03    
  190.5      412.7      291.0      3.480      39.12      109.4      19.63      170.9    
  19.84      9.130      42.85      311.1      628.2      418.8      78.55      20.89    
  5.910      3.670      27.84      6.480     0.6500      49.01      6.250     0.1300    
  219.7      115.5      12.13      65.53      181.5      57.34      20.62      20.52    
  19.06      40.84      55.86      6.610      10.59      3.380      1.130      1.440    
  1.900      27.90      225.2      157.5      21.16      6.680      2.170      13.02    
  185.2      25.45      68.55      51.27      4.500      1.090      322.6      124.9    
  4.050      3.610      44.42      138.3      189.3      21.82      28.83      64.28    
  2.680      3.330      1.320     0.1400     0.9500      72.32      53.03      39.75    
  2.390      4.460      25.72      179.8      118.9      58.75      86.32      33.63    
  117.1      101.2      31.10     0.8700      1.020      4.370      16.25      33.71    
  113.1      190.7      110.4      152.9      40.11      8.600      201.4      292.4    
  146.3      1.000      83.17      124.1      35.16      239.7      34.63      59.33    
  131.7      259.0      262.2      279.1      51.56      22.33      11.99      2.090    
  15.28      6.550      1.060      38.35     0.7800     0.1800      172.6      102.2    
  13.10      83.35      183.2      39.83      9.810      17.78      21.27      40.62    
  73.60      9.000      36.66      8.300      1.920      1.110      1.260      37.61    
  241.9      109.6      7.500      4.110      4.930      20.54      166.1      69.99    
  78.39      8.310      8.360      1.780      203.6      129.2      6.130      2.250    
  13.17      163.3      304.4      35.10      13.81      92.06      3.490      2.480    
 0.2500     0.4000E-01  1.070      111.0      192.2      83.02      5.270      14.44    
  28.07      204.4      190.6      75.52      238.6      68.70      175.4      153.8    
  64.19      1.490      1.470      4.910      32.96      56.19      89.98      131.0    
  54.16      42.88      43.49      5.560      80.56      252.4      62.52      1.450    
  52.46      113.9      36.32      227.2      84.73      117.2      168.6      174.1    
  210.4      240.4      26.24      23.18      11.01      2.450      6.280      1.310    
  2.420      25.91     0.3900     0.4000      165.7      24.97      16.43      128.0    
  123.6      11.24      8.410      15.30      12.41      52.08      84.48      13.02    
  59.14      18.71      3.850     0.7100     0.4900      20.57      213.1      101.7    
  6.230      2.980      3.900      12.97      207.5      213.8      130.5      4.090    
  5.520      4.350      149.9      112.6      3.770      2.250      7.230      106.2    
  317.8      39.47      10.66      118.3      6.450     0.5900     0.2800     0.3000E-01
  1.820      61.43      173.3      56.39      7.160      8.700      30.02      289.5    
  151.0      125.2      348.2      108.7      110.7      51.52      37.02      1.370    
  2.590      10.19      64.01      89.78      61.72      73.13      27.50      30.84    
  49.02      4.510      35.27      201.8      17.31      1.770      21.95      72.01    
  17.03      123.9      86.34      111.1      135.2      125.0      234.2      146.8    
  20.44      36.40      4.670      1.260      3.770     0.6200     0.7100      11.00    
 0.4500     0.6800      111.5      15.36      21.99      196.8      104.4      8.170    
  12.36      15.25      7.340      43.58      79.20      14.38      88.19      56.79    
  4.140     0.7300     0.4600      9.570      131.6      49.60      4.110      2.090    
  3.930      22.72      219.4      380.1      144.6      4.780      11.79      5.430    
  122.4      64.12      3.760      2.940      7.800      36.80      202.5      109.3    
  12.89      133.6      8.740     0.8000     0.5300     0.2000E-01  1.190      79.05    
  150.4      65.81      8.040      14.81      37.56      340.7      214.3      214.6    
  463.1      117.1      44.21      26.33      37.33      3.710      3.190      25.81    
  101.7      178.9      40.23      38.63      21.92      23.06      28.70      8.500    
  25.80      119.3      8.780     0.4300      14.06      41.65      8.720      20.57    
  62.97      65.72      94.68      151.3      130.4      110.1      41.92      59.71    
  4.020      1.090      2.610     0.3200     0.2400      5.620     0.8400     0.6800    
  108.8      40.50      60.23      287.4      128.1      16.56      18.67      21.60    
  12.15      15.55      43.15      8.770      105.0      131.3      5.920      2.630    
  1.370      9.460      177.6      22.34      2.130      2.090      10.10      16.83    
  103.1      408.6      54.84      2.980      24.34      19.65      155.4      52.17    
  3.120      2.490      3.460      21.46      111.9      136.3      30.96      209.0    
  20.15     0.6000     0.5800     0.2000E-01  2.780      126.9      189.1      96.95    
  9.490      55.43      65.26      295.8      316.1      304.7      338.2      110.4    
  23.96      20.50      58.98      6.750      6.410      65.65      166.9      247.8    
  25.07      36.20      10.12      6.340      12.76      4.440      24.66      99.99    
  8.230     0.2400      10.68      11.56      3.160      5.470      37.84      93.57    
  38.13      108.5      169.0      123.5      63.65      27.79      4.300      1.420    
  5.400     0.3200     0.1800      4.410      3.000      1.600      175.7      74.05    
  61.21      332.8      97.35      12.00      8.470      44.54      11.30      2.690    
  14.55      6.950      112.0      108.9      11.43      1.660      1.030      4.570    
  117.9      15.00      1.380      1.070      18.47      6.450      41.79      259.5    
  57.15     0.3500      19.35      44.74      105.2      57.73      4.330      3.950    
  9.070      40.92      150.1      96.53      72.62      183.9      17.69      1.170    
 0.3600     0.2000E-01  2.690      194.3      180.6      103.2      32.99      96.92    
  104.8      229.7      199.4      261.8      133.7      147.4      34.59      63.16    
  71.99      9.520      17.91      110.5      200.0      228.6      19.89      34.54    
  8.980      2.540      6.240      8.100      45.19      122.5      5.110     0.1800    
  5.820      4.820      1.540      7.290      98.16      172.4      13.60      91.55    
  166.7      110.7      32.66      27.40      16.58      2.440      2.260     0.1500    
 0.7000E-01  6.150      1.970      2.840      223.1      65.81      48.99      396.4    
  86.47      13.78      3.610      45.94      49.95      6.330      16.61      7.420    
  121.1      87.81      18.07      5.990      1.130      2.070      31.30      7.270    
  1.530      1.830      8.380      3.880      32.06      139.1      29.18     0.1200    
  10.12      44.96      73.99      64.53      19.96      8.790      7.370      75.36    
  200.7      62.89      106.5      215.8      11.63      1.140     0.4100     0.5000E-01
  4.430      170.1      158.9      96.31      44.63      215.9      200.5      146.7    
  178.6      131.1      89.49      243.9      85.67      89.39      111.3      14.15    
  28.21      111.2      178.3      187.0      25.03      26.85      5.870     0.8300    
  8.760      19.05      36.84      102.2      5.590     0.2500     0.7900      3.780    
 0.9800      15.73      115.0      97.58      8.850      74.81      168.2      135.6    
  26.54      56.35      21.90      3.300      5.830     0.1900     0.7000E-01  5.250    
  3.020      4.160      243.4      131.5      70.43      422.8      62.61      6.180    
  2.450      32.70      25.26      14.37      10.01      11.25      160.2      88.02    
  30.72      11.86      1.330      3.170      8.690      2.920     0.6900      4.480    
  5.370      11.29      27.41      46.96      25.16     0.5000E-01  9.580      17.54    
  97.22      36.78      23.84      18.64      17.96      136.9      233.7      57.70    
  154.5      189.6      16.45      1.050      1.020     0.1100      7.640      179.8    
  241.8      99.57      57.21      255.4      345.3      95.35      239.2      113.7    
  91.86      372.4      114.8      65.64      174.1      26.39      41.29      78.31    
  59.60      68.61      39.12      15.34      6.200     0.7400      11.07      22.72    
  18.86      70.53      5.530     0.6800     0.1800      1.050     0.6700      20.72    
  63.75      49.07      9.150      53.45      185.5      142.8      34.19      36.27    
  46.39      5.470      6.030     0.1800     0.1200      5.500      7.140      5.100    
  200.0      257.8      60.80      253.4      75.60      9.540      1.460      24.12    
  32.74      40.35      8.580      12.37      113.2      86.47      27.74      13.46    
 0.9800      2.980      6.780     0.9900     0.7900      13.04      10.98      13.66    
  29.02      39.63      10.22     0.5000E-01  3.870      10.58      65.66      11.17    
  33.60      60.19      63.65      209.8      288.1      30.15      102.9      118.8    
  23.55      1.270     0.6000     0.3800      4.510      237.1      512.5      73.03    
  72.02      355.3      418.8      45.46      344.6      126.1      62.91      196.4    
  168.8      71.28      191.2      65.39      77.11      80.02      8.980      23.57    
  54.14      22.95      15.73     0.7400      10.45      12.41      15.28      82.84    
  5.670      1.180     0.1200      1.400     0.7400      6.800      68.92      66.72    
  26.71      36.70      288.8      118.9      28.57      31.73      33.00      5.010    
  13.48     0.4100     0.2100      14.42      14.01      11.98      258.4      432.7    
  43.18      164.5      65.43      4.320     0.9400      13.06      20.34      28.81    
  4.290      5.100      87.82      85.00      36.38      15.53     0.9900      1.450    
  1.740     0.4300      1.060      19.78      19.54      27.77      38.30      43.30    
  7.440     0.2900      2.790      20.45      33.73      6.100      40.39      144.5    
  116.5      244.1      267.6      36.12      40.75      50.00      29.07     0.9100    
  1.430     0.2200      4.380      250.5      553.5      67.43      89.22      501.2    
  430.5      29.49      208.5      81.32      60.44      84.34      219.3      69.55    
  238.4      63.64      40.75      88.32      18.74      18.95      54.10      41.46    
  9.730     0.8500      8.020      9.510      19.31      73.93      9.440      2.130    
 0.1800      2.110      1.720      9.790      44.00      85.24      25.29      73.48    
  170.2      123.9      28.57      29.12      15.99      3.810      21.01      1.190    
 0.4000      49.41      23.02      17.51      300.6      523.0      87.72      273.9    
  127.0      5.210     0.8800      15.76      23.79      32.63      2.940      2.120    
  30.62      36.78      23.37      4.320     0.6200     0.6200     0.7100     0.2800    
 0.8400      44.56      28.27      33.49      75.92      29.17      7.240     0.2900    
  3.250      48.22      5.270      1.870      76.20      229.5      253.2      248.4    
  203.0      61.44      36.12      31.03      20.59     0.6100      3.110     0.3300    
  4.290      241.2      415.6      70.32      161.6      496.0      255.9      36.54    
  179.0      88.65      80.29      43.93      147.2      68.99      382.4      51.34    
  52.95      131.8      33.12      40.31      45.46      21.57      10.27     0.5200    
  6.780      14.51      11.78      51.16      24.97      3.670     0.3800      2.280    
  1.390      17.16      57.35      81.16      9.840      26.23      44.81      70.26    
  64.28      44.14      11.36      7.940      47.94      2.730      1.820      48.30    
  17.11      15.55      272.9      453.0      141.6      248.8      169.8      7.890    
  1.080      17.04      18.38      46.05      2.100      1.180      5.780      11.04    
  19.94      4.490     0.6700     0.8900     0.2000     0.1200     0.5800      79.62    
  80.21      36.38      72.67      43.49      3.420     0.9000E-01  4.390      119.0    
  3.910      1.030      23.59      326.9      233.7      310.7      292.1      65.63    
  88.60      25.67      28.75      1.330      5.670     0.5200      1.550      182.0    
  301.6      66.81      142.9      466.3      239.1      53.41      150.5      71.99    
  80.22      91.61      79.70      122.5      366.3      53.37      49.27      175.4    
  37.63      52.01      69.92      23.81      10.07     0.3600      11.18      32.75    
  16.78      52.57      52.05      12.28     0.5100      3.120      2.500      5.010    
  36.76      55.49      7.280      13.81      25.84      51.19      105.8      72.77    
  19.60      13.11      71.79      3.710      14.12      44.72      9.350      9.050    
  128.0      400.3      224.2      173.6      103.6      10.08      4.140      16.03    
  8.930      34.63      1.720     0.8000      2.950      4.850      22.56      8.600    
  1.620     0.5900     0.1500     0.1400     0.4200      151.9      167.2      25.44    
  75.72      45.33      1.980     0.2300      3.640      150.0      4.970      1.710    
  22.45      283.9      229.6      245.4      264.0      70.96      130.2      33.41    
  9.600      7.870      9.900      1.090      1.290      57.47      181.6      57.00    
  206.4      360.1      196.1      43.80      108.8      133.3      98.34      79.34    
  94.36      146.0      297.9      148.6      52.13      188.4      30.23      32.51    
  150.1      45.41      5.880     0.4800      5.290      14.11      18.37      54.58    
  89.74      12.63      1.520      5.340      2.970      1.920      6.450      27.76    
  7.850      14.09      26.74      19.29      64.54      111.7      56.09      19.36    
  114.5      8.370      16.18      47.76      11.26      12.77      54.88      193.4    
  238.8      118.8      48.91      6.710      5.420      13.60      14.80      10.59    
  2.290      1.030      3.380      2.780      25.66      11.93     0.5400     0.2200    
 0.6700     0.5500      3.040      180.4      389.8      39.38      106.6      22.19    
  2.580     0.3600      4.570      68.33      7.230      1.240      19.05      120.9    
  271.6      195.6      175.9      58.16      166.9      45.31      3.920      6.190    
  8.050     0.4300      2.020      31.55      56.31      48.44      193.2      253.3    
  53.07      36.49      107.0      147.1      162.9      104.1      97.87      155.7    
  210.3      112.5      54.42      163.1      31.30      20.32      101.9      29.93    
 0.9400     0.2500      2.080      6.810      15.13      26.41      41.51      23.86    
  4.100      9.800      8.330      1.310      1.220      14.85      43.24      16.37    
  27.45      8.360      68.73      99.48      73.89      15.01      91.90      6.110    
  8.970      28.90      3.380      5.140      15.78      164.5      240.2      170.6    
  8.050      4.330      3.830      11.08      8.300      8.500      10.33      1.510    
  1.390      4.280      20.34      9.520     0.9900     0.3900      3.000      3.270    
  5.540      172.9      376.2      91.82      102.6      42.94      9.130      1.280    
  12.85      34.77      14.35      2.150      15.53      133.2      412.5      208.5    
  93.80      62.39      157.7      59.65      4.200      2.610      2.620     0.6300    
  1.740      13.24      23.77      45.25      153.9      177.3      29.98      61.66    
  120.8      119.2      265.1      164.6      190.9      181.4      180.3      81.11    
  95.18      58.02      10.68      19.81      45.70      26.75     0.4800      1.300    
  2.770      10.20      16.76      7.060      18.38      23.26      1.790      18.16    
  17.76      1.940     0.7000      9.580      43.65      17.11      46.43      8.650    
  76.08      61.16      47.08      24.57      62.96      1.880      4.340      4.840    
  3.890      5.670      9.320      186.9      302.8      145.4      11.98      7.610    
  5.450      35.82      8.620      3.890      6.030      2.060      1.050      22.80    
  68.57      4.170      1.190      1.010      5.910      4.850      3.440      109.1    
  239.9      71.50      56.55      94.03      44.37      2.580      20.15      21.96    
  24.83      3.850      12.50      178.5      316.8      148.9      42.75      62.37    
  162.7      39.94      2.060      6.760      3.320     0.6700      1.100      15.71    
  9.480      25.73      149.4      141.6      37.30      81.94      34.17      72.12    
  235.7      297.6      258.0      193.3      95.87      47.60      31.56      26.29    
  8.110      15.17      23.16      8.950     0.2600      1.070      5.550      15.47    
  6.430      2.930      18.94      22.11      2.540      24.83      62.70      4.010    
 0.2000      3.540      65.22      24.42      68.99      9.570      68.73      38.25    
  23.67      18.14      32.94      3.550      1.190      1.810      7.260      5.130    
  3.090      84.06      285.7      86.49      27.08      10.14      9.210      36.24    
  21.57      3.380      2.700      2.290      1.280      23.24      46.61      10.64    
  2.020      1.430      2.330      7.230      7.690      93.25      227.0      78.60    
  58.76      164.0      63.81      3.850      10.57      21.87      35.03      16.27    
  12.68      203.5      288.4      127.0      17.26      59.17      152.5      53.26    
  3.970      39.24      9.490     0.6500     0.6700      5.420      7.550      9.250    
  113.6      92.27      26.67      28.41      8.170      21.12      210.7      354.8    
  384.6      229.0      77.20      28.34      28.57      11.14      12.01      14.15    
  8.410      2.390     0.2000      1.050      5.880      14.15      1.350      4.740    
  31.66      27.90     0.9700      35.82      110.2      2.950     0.1000      2.590    
  67.80      10.48      32.03      10.90      32.85      73.44      6.330      20.84    
  24.46      5.580     0.8000     0.9100      5.230      2.200      1.770      72.69    
  221.5      28.72      21.21      30.61      19.10      19.97      19.53      4.240    
  1.790      3.190      2.150      15.09      11.87      24.49      3.340      5.960    
  2.130      4.330      5.170      177.6      283.1      75.76      71.11      295.9    
  135.9      9.870      4.010      10.84      58.74      49.98      18.60      230.9    
  328.5      86.26      4.040      53.95      209.8      51.73      9.780      89.83    
  36.82     0.9700     0.2300      2.280      1.210      7.990      144.4      73.41    
  29.86      10.26      1.930      12.11      105.3      448.8      368.2      261.8    
  64.02      5.250      30.81      3.710      5.980      18.40      8.150     0.7500    
 0.2200      1.010      17.90      9.260     0.1800      5.370      28.82      31.77    
  1.910      45.93      101.6      7.240     0.5000E-01  2.040      43.96      9.710    
  4.490      13.71      27.08      30.32      5.520      14.80      19.22      9.560    
  1.840     0.4800      8.690      1.620      3.980      38.41      58.59      11.94    
  36.36      116.0      46.88      10.43      8.430      2.350     0.5800      6.750    
  7.510      33.98      9.010      18.68      4.520      5.850      1.380      9.730    
  5.610      259.4      260.6      37.62      123.1      439.1      155.6      10.98    
  2.550      9.600      46.53      34.78      17.78      310.2      338.4      52.98    
 0.5800      15.79      213.5      68.93      22.01      160.1      52.35      2.690    
 0.9000E-01  1.910      1.840      4.520      38.22      54.07      53.14      10.60    
  1.700      7.560      48.74      473.9      470.9      203.5      104.1      3.560    
  32.58      1.900      3.900      30.62      22.44      1.300     0.6700      1.760    
  19.75      3.180     0.9000E-01  3.670      11.29      6.740      5.280      79.85    
  90.79      10.16     0.8000E-01  2.200      17.41      7.070      5.270      11.25    
  30.57      13.96      10.17      11.77      19.89      19.24      3.200     0.3600    
  24.77      4.130      2.490      6.080      28.86      13.90      68.38      93.86    
  34.30      7.920      4.820      1.050      2.150      12.04      50.82      99.91    
  18.62      9.090      2.610      9.000      4.420      13.44      12.42      189.9    
  270.1      14.23      113.1      503.1      162.7      5.780     0.7700      6.430    
  69.14      54.80      15.59      516.3      357.5      26.94     0.4900      6.950    
  190.4      42.98      23.54      115.5      39.33      5.840     0.7000E-01 0.7600    
  2.650      3.490      15.88      56.47      130.1      9.660      1.950      4.410    
  41.74      418.6      393.4      138.8      89.09      2.960      35.29      2.280    
  3.400      56.41      18.32      1.220     0.7500      3.020      12.37      2.100    
 0.4100      3.120      5.190     0.9500      15.05      77.59      65.84      43.66    
 0.8000E-01  1.560      3.350      3.280      3.980      6.780      18.88      10.64    
  4.650      4.660      17.77      16.75      3.450     0.3400      32.39      17.33    
  1.040      2.330      30.90      31.10      51.77      84.83      38.81      2.760    
  3.550     0.5600      3.710      51.71      64.97      206.6      75.87      12.90    
  7.660      16.48      22.73      9.230      22.88      92.64      263.0      5.300    
  119.4      541.0      230.7      9.000     0.4200      6.170      33.31      64.66    
