 TITLE = "1D TEMP PLOT"
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.2331    192.8059    188.3722    184.0665    179.9239    175.9541
      172.1616    168.5453    165.0978    161.8101    158.6740    155.6804
      152.8213    150.0887    147.4719    144.9561    142.5211    140.0823
      137.5719    135.0374    132.5052    130.2437    129.8547    129.8599
      129.8855    129.9806    130.1509    130.3177    130.4700    130.6082
      130.7546    130.9203    131.0964    131.2750    131.4503    131.6259
      131.8196    132.0277    132.2405    132.4502    132.6616    132.8839
      133.1084    133.3274    133.5678    133.8263    134.0866    134.3371
      134.5766    134.8122    135.0470    135.2590    135.3622    134.8110
      132.5945    128.6113    128.6462    128.6465    128.6466    128.6466
      128.6465    128.6467    128.6467    128.6466    128.6466    128.6466
      128.6467    128.6467    128.6466    128.6467    128.6467    128.6467
      128.6468    128.6467    128.6467    128.6467    128.6467    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6468    128.6468
      128.6467    128.6467    128.6467    128.6468    128.6467    128.6467
      128.6468    128.6468    128.6468    128.6467    128.6468    128.6467
      128.6485    128.6391    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.2595    192.8455    188.4364    184.1557    180.0371    176.0895
      172.3177    168.7196    165.2898    162.0198    158.9000    155.9222
      153.0799    150.3629    147.7621    145.2645    142.8521    140.4655
      138.0087    135.5185    133.0268    130.6076    129.8415    129.8431
      129.8611    129.9301    130.0908    130.2560    130.4108    130.5483
      130.6883    130.8475    131.0186    131.1936    131.3671    131.5378
      131.7244    131.9266    132.1347    132.3425    132.5478    132.7657
      132.9867    133.2032    133.4358    133.6886    133.9459    134.1964
      134.4380    134.6738    134.9112    135.1387    135.3497    135.3320
      134.2258    130.5605    128.6492    128.6463    128.6466    128.6466
      128.6465    128.6466    128.6467    128.6466    128.6466    128.6466
      128.6466    128.6466    128.6466    128.6467    128.6467    128.6467
      128.6467    128.6467    128.6467    128.6467    128.6467    128.6467
      128.6467    128.6468    128.6467    128.6468    128.6468    128.6468
      128.6467    128.6467    128.6467    128.6467    128.6467    128.6467
      128.6468    128.6468    128.6468    128.6467    128.6468    128.6467
      128.6485    128.6392    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.2966    192.8902    188.5062    184.2492    180.1534    176.2275
      172.4753    168.8954    165.4824    162.2288    159.1260    156.1635
      153.3356    150.6338    148.0491    145.5688    143.1755    140.8321
      138.4304    135.9847    133.5340    131.0930    129.8308    129.8268
      129.8390    129.8892    130.0306    130.1954    130.3514    130.4902
      130.6248    130.7772    130.9434    131.1151    131.2859    131.4529
      131.6324    131.8284    132.0323    132.2363    132.4384    132.6502
      132.8678    133.0818    133.3070    133.5537    133.8072    134.0576
      134.2998    134.5361    134.7741    135.0090    135.2496    135.3720
      135.1330    133.6029    128.6721    128.6449    128.6464    128.6465
      128.6465    128.6465    128.6466    128.6466    128.6466    128.6466
      128.6466    128.6466    128.6465    128.6466    128.6466    128.6466
      128.6467    128.6466    128.6467    128.6467    128.6467    128.6467
      128.6467    128.6467    128.6467    128.6467    128.6467    128.6467
      128.6467    128.6467    128.6466    128.6467    128.6467    128.6466
      128.6468    128.6468    128.6467    128.6467    128.6467    128.6467
      128.6485    128.6370    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.3171    192.9309    188.5700    184.3361    180.2632    176.3594
      172.6269    169.0649    165.6690    162.4315    159.3437    156.3973
      153.5836    150.8967    148.3269    145.8626    143.4885    141.1779
      138.8322    136.4317    134.0204    131.6165    129.8937    129.8111
      129.8198    129.8558    129.9726    130.1361    130.2926    130.4336
      130.5646    130.7100    130.8710    131.0388    131.2067    131.3711
      131.5440    131.7333    131.9330    132.1335    132.3318    132.5383
      132.7523    132.9633    133.1820    133.4230    133.6721    133.9211
      134.1632    134.3998    134.6372    134.8751    135.1250    135.3265
      135.3576    134.5003    131.8140    128.6755    128.6463    128.6465
      128.6465    128.6466    128.6467    128.6467    128.6467    128.6466
      128.6466    128.6467    128.6466    128.6467    128.6467    128.6467
      128.6468    128.6467    128.6468    128.6468    128.6468    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6468    128.6468
      128.6468    128.6467    128.6467    128.6468    128.6468    128.6467
      128.6468    128.6468    128.6468    128.6468    128.6467    128.6468
      128.6485    128.6394    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.3502    192.9710    188.6333    184.4220    180.3712    176.4883
      172.7756    169.2313    165.8512    162.6297    159.5571    156.6257
      153.8270    151.1536    148.5973    146.1491    143.7931    141.5080
      139.2156    136.8616    134.4897    132.1225    130.0814    129.7968
      129.8027    129.8285    129.9192    130.0790    130.2349    130.3782
      130.5068    130.6458    130.8018    130.9650    131.1304    131.2928
      131.4590    131.6423    131.8371    132.0340    132.2289    132.4309
      132.6400    132.8484    133.0612    133.2949    133.5408    133.7867
      134.0289    134.2651    134.5011    134.7377    134.9907    135.2228
      135.3693    135.2862    134.0272    129.6108    128.6476    128.6464
      128.6465    128.6466    128.6467    128.6466    128.6467    128.6467
      128.6466    128.6467    128.6466    128.6467    128.6467    128.6467
      128.6468    128.6467    128.6468    128.6468    128.6468    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6468    128.6468
      128.6468    128.6467    128.6468    128.6468    128.6468    128.6468
      128.6468    128.6469    128.6468    128.6468    128.6468    128.6468
      128.6486    128.6383    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.3755    193.0131    188.6994    184.5102    180.4802    176.6177
      172.9239    169.3966    166.0334    162.8264    159.7685    156.8508
      154.0667    151.4069    148.8644    146.4303    144.0903    141.8267
      139.5833    137.2760    134.9440    132.6126    130.3874    129.7843
      129.7869    129.8048    129.8718    130.0232    130.1777    130.3229
      130.4514    130.5840    130.7338    130.8940    131.0557    131.2158
      131.3772    131.5541    131.7436    131.9371    132.1289    132.3256
      132.5306    132.7358    132.9428    133.1700    133.4109    133.6541
      133.8951    134.1305    134.3648    134.5994    134.8511    135.0940
      135.2933    135.3461    135.0295    132.8105    128.5587    128.6455
      128.6466    128.6467    128.6469    128.6468    128.6468    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6468    128.6468
      128.6469    128.6468    128.6469    128.6469    128.6469    128.6469
      128.6469    128.6469    128.6469    128.6469    128.6469    128.6470
      128.6469    128.6468    128.6468    128.6469    128.6469    128.6469
      128.6469    128.6470    128.6469    128.6469    128.6469    128.6469
      128.6486    128.6375    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.3952    193.0490    188.7584    184.5917    180.5824    176.7391
      173.0640    169.5547    166.2069    163.0143    159.9709    157.0679
      154.2971    151.6510    149.1216    146.7008    144.3773    142.1329
      139.9288    137.6710    135.3787    133.0831    130.8014    129.7749
      129.7719    129.7843    129.8336    129.9681    130.1221    130.2680
      130.3997    130.5250    130.6694    130.8248    130.9843    131.1419
      131.2987    131.4701    131.6542    131.8434    132.0320    132.2245
      132.4254    132.6265    132.8285    133.0492    133.2852    133.5250
      133.7634    133.9984    134.2312    134.4621    134.7115    134.9583
      135.1780    135.3320    135.3674    134.1743    131.0194    128.6543
      128.6463    128.6465    128.6468    128.6467    128.6467    128.6467
      128.6467    128.6467    128.6467    128.6467    128.6468    128.6468
      128.6468    128.6467    128.6468    128.6469    128.6468    128.6468
      128.6469    128.6469    128.6469    128.6469    128.6469    128.6469
      128.6468    128.6468    128.6468    128.6469    128.6469    128.6468
      128.6469    128.6469    128.6469    128.6469    128.6468    128.6469
      128.6486    128.6388    128.6453    128.6456
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.4277    193.0892    188.8209    184.6756    180.6871    176.8627
      173.2059    169.7138    166.3815    163.2033    160.1741    157.2836
      154.5259    151.8929    149.3763    146.9691    144.6596    142.4324
      140.2605    138.0522    135.8003    133.5409    131.2885    129.8002
      129.7573    129.7664    129.8020    129.9146    130.0675    130.2137
      130.3475    130.4696    130.6072    130.7580    130.9146    131.0699
      131.2229    131.3879    131.5671    131.7527    131.9383    132.1256
      132.3226    132.5201    132.7176    132.9314    133.1622    133.3992
      133.6350    133.8686    134.1001    134.3283    134.5746    134.8232
      135.0558    135.2447    135.3998    135.0813    133.7749    128.8851
      128.6463    128.6463    128.6467    128.6467    128.6466    128.6467
      128.6466    128.6467    128.6466    128.6467    128.6467    128.6467
      128.6468    128.6467    128.6468    128.6468    128.6468    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6468    128.6469
      128.6468    128.6468    128.6468    128.6468    128.6468    128.6468
      128.6469    128.6469    128.6469    128.6468    128.6468    128.6468
      128.6486    128.6368    128.6452    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.4394    193.1258    188.8806    184.7561    180.7883    176.9826
      173.3431    169.8677    166.5508    163.3869    160.3707    157.4941
      154.7488    152.1278    149.6241    147.2292    144.9332    142.7233
      140.5758    138.4164    136.2052    133.9811    131.7616    129.9385
      129.7441    129.7502    129.7758    129.8648    130.0145    130.1604
      130.2954    130.4164    130.5472    130.6936    130.8465    130.9996
      131.1500    131.3093    131.4829    131.6643    131.8464    132.0297
      132.2224    132.4171    132.6099    132.8171    133.0422    133.2748
      133.5084    133.7402    133.9697    134.1954    134.4374    134.6850
      134.9235    135.1317    135.3308    135.2698    134.5031    132.2525
      128.6617    128.6463    128.6467    128.6468    128.6468    128.6468
      128.6467    128.6467    128.6467    128.6467    128.6468    128.6468
      128.6469    128.6468    128.6468    128.6469    128.6469    128.6468
      128.6469    128.6469    128.6469    128.6469    128.6469    128.6469
      128.6469    128.6468    128.6468    128.6469    128.6469    128.6468
      128.6469    128.6470    128.6469    128.6469    128.6469    128.6469
      128.6486    128.6403    128.6452    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.4722    193.1607    188.9373    184.8345    180.8864    177.0990
      173.4768    170.0178    166.7160    163.5664    160.5627    157.6990
      154.9663    152.3575    149.8659    147.4828    145.2005    143.0053
      140.8774    138.7634    136.5938    134.4059    132.2195    130.1867
      129.7323    129.7357    129.7535    129.8204    129.9634    130.1079
      130.2440    130.3664    130.4903    130.6316    130.7813    130.9319
      131.0798    131.2333    131.4019    131.5794    131.7582    131.9373
      132.1258    132.3172    132.5062    132.7062    132.9254    133.1549
      133.3855    133.6149    133.8429    134.0662    134.3034    134.5497
      134.7909    135.0102    135.2339    135.2993    135.3180    134.1863
      129.7940    128.6454    128.6465    128.6467    128.6467    128.6467
      128.6467    128.6467    128.6467    128.6467    128.6468    128.6468
      128.6469    128.6468    128.6468    128.6469    128.6469    128.6468
      128.6469    128.6469    128.6469    128.6469    128.6469    128.6469
      128.6469    128.6468    128.6468    128.6469    128.6469    128.6469
      128.6470    128.6470    128.6470    128.6470    128.6469    128.6469
      128.6487    128.6377    128.6452    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.4997    193.1994    188.9971    184.9144    180.9863    177.2175
      173.6124    170.1683    166.8816    163.7456    160.7550    157.9034
      155.1826    152.5848    150.1050    147.7338    145.4636    143.2823
      141.1728    139.0955    136.9704    134.8173    132.6637    130.5398
      129.7219    129.7217    129.7344    129.7833    129.9120    130.0560
      130.1928    130.3172    130.4352    130.5714    130.7176    130.8653
      131.0114    131.1604    131.3231    131.4966    131.6722    131.8472
      132.0313    132.2195    132.4055    132.5991    132.8116    133.0363
      133.2642    133.4917    133.7176    133.9389    134.1717    134.4148
      134.6567    134.8840    135.1171    135.2382    135.3721    135.0898
      132.9774    128.5832    128.6455    128.6467    128.6468    128.6468
      128.6468    128.6468    128.6467    128.6468    128.6468    128.6468
      128.6469    128.6469    128.6469    128.6469    128.6469    128.6469
      128.6469    128.6469    128.6469    128.6470    128.6470    128.6470
      128.6470    128.6469    128.6469    128.6469    128.6470    128.6469
      128.6470    128.6470    128.6470    128.6470    128.6469    128.6470
      128.6487    128.6366    128.6452    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.5117    193.2318    189.0512    184.9891    181.0798    177.3279
      173.7394    170.3114    167.0394    163.9171    160.9386    158.0990
      155.3902    152.8045    150.3359    147.9759    145.7172    143.5491
      141.4565    139.4096    137.3286    135.2115    133.0902    130.9780
      129.7239    129.7084    129.7174    129.7532    129.8624    130.0059
      130.1427    130.2690    130.3837    130.5141    130.6566    130.8014
      130.9457    131.0898    131.2476    131.4168    131.5895    131.7607
      131.9403    132.1251    132.3081    132.4957    132.7016    132.9217
      133.1462    133.3706    133.5947    133.8144    134.0418    134.2815
      134.5227    134.7528    134.9864    135.1441    135.3297    135.3891
      134.1583    131.2726    128.6605    128.6466    128.6468    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6469    128.6469
      128.6470    128.6469    128.6469    128.6470    128.6470    128.6470
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6470
      128.6470    128.6469    128.6469    128.6470    128.6470    128.6470
      128.6470    128.6471    128.6470    128.6470    128.6470    128.6470
      128.6487    128.6400    128.6452    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      195.5475    193.2675    189.1089    185.0669    181.1762    177.4419
      173.8689    170.4557    167.1971    164.0878    161.1225    158.2946
      155.5969    153.0224    150.5644    148.2154    145.9680    143.8119
      141.7341    139.7117    137.6742    135.5939    133.5048    131.4214
      129.8167    129.6961    129.7025    129.7281    129.8159    129.9570
      130.0936    130.2205    130.3362    130.4582    130.5969    130.7393
      130.8815    131.0226    131.1747    131.3390    131.5085    131.6768
      131.8524    132.0331    132.2135    132.3967    132.5948    132.8090
      133.0301    133.2523    133.4738    133.6918    133.9143    134.1504
      134.3885    134.6205    134.8524    135.0324    135.2117    135.4092
      135.3291    133.8257    128.8002    128.6413    128.6466    128.6468
      128.6468    128.6468    128.6468    128.6468    128.6469    128.6469
      128.6470    128.6469    128.6469    128.6470    128.6470    128.6470
      128.6470    128.6470    128.6470    128.6470    128.6470    128.6470
      128.6470    128.6469    128.6469    128.6470    128.6471    128.6470
      128.6470    128.6471    128.6471    128.6470    128.6470    128.6470
      128.6487    128.6353    128.6453    128.6455
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
