 XPERM1() = 
    954.7700    954.7700    954.7700    954.7700    954.7700    954.7700
    597.9500    597.9500    597.9500    597.9500    597.9500    597.9500
    597.9500    597.9500    597.9500    597.9500    597.9500    597.9500
    617.7300    617.7300    617.7300    617.7300    617.7300    617.7300
    617.7300    617.7300    617.7300    617.7300    617.7300    617.7300
    610.3900    610.3900    610.3900    610.3900    610.3900    610.3900
    610.3900    610.3900    610.3900    610.3900    610.3900    610.3900
    557.9400    557.9400    557.9400    557.9400    557.9400    557.9400
    557.9400    557.9400    557.9400    557.9400    557.9400    557.9400
    458.1900    458.1900    458.1900    458.1900    458.1900    458.1900
    458.1900    458.1900    458.1900    458.1900    458.1900    458.1900
    354.3300    354.3300    354.3300    354.3300    354.3300    354.3300
    354.3300    354.3300    354.3300    354.3300    354.3300    354.3300
    218.5600    218.5600    218.5600    218.5600    218.5600    218.5600
    218.5600    218.5600    218.5600    218.5600    218.5600    218.5600
    112.6300    112.6300    112.6300    112.6300    112.6300    112.6300
    112.6300    112.6300    112.6300    112.6300    112.6300    112.6300
     59.3100     59.3100     59.3100     59.3100     59.3100     59.3100
     59.3100     59.3100     59.3100     59.3100     59.3100     59.3100
     44.5500     44.5500     44.5500     44.5500     44.5500     44.5500
     44.5500     44.5500     44.5500     44.5500     44.5500     44.5500
     43.2300     43.2300     43.2300     43.2300     43.2300     43.2300
     43.2300     43.2300     43.2300     43.2300     43.2300     43.2300
     48.3600     48.3600     48.3600     48.3600     48.3600     48.3600
     48.3600     48.3600     48.3600     48.3600     48.3600     48.3600
     53.8300     53.8300     53.8300     53.8300     53.8300     53.8300
     53.8300     53.8300     53.8300     53.8300     53.8300     53.8300
     50.5700     50.5700     50.5700     50.5700     50.5700     50.5700
     50.5700     50.5700     50.5700     50.5700     50.5700     50.5700
     38.3800     38.3800     38.3800     38.3800     38.3800     38.3800
     38.3800     38.3800     38.3800     38.3800     38.3800     38.3800
     25.9200     25.9200     25.9200     25.9200     25.9200     25.9200
     25.9200     25.9200     25.9200     25.9200     25.9200     25.9200
     20.0000     20.0000     20.0000     20.0000     20.0000     20.0000
     20.0000     20.0000     20.0000     20.0000     20.0000     20.0000
     22.3000     22.3000     22.3000     22.3000     22.3000     22.3000
     22.3000     22.3000     22.3000     22.3000     22.3000     22.3000
     34.6900     34.6900     34.6900     34.6900     34.6900     34.6900
     34.6900     34.6900     34.6900     34.6900     34.6900     34.6900
     58.4100     58.4100     58.4100     58.4100     58.4100     58.4100
     58.4100     58.4100     58.4100     58.4100     58.4100     58.4100
     87.7400     87.7400     87.7400     87.7400     87.7400     87.7400
     87.7400     87.7400     87.7400     87.7400     87.7400     87.7400
    112.7800    112.7800    112.7800    112.7800    112.7800    112.7800
    112.7800    112.7800    112.7800    112.7800    112.7800    112.7800
    132.1600    132.1600    132.1600    132.1600    132.1600    132.1600
    132.1600    132.1600    132.1600    132.1600    132.1600    132.1600
    160.9900    160.9900    160.9900    160.9900    160.9900    160.9900
    160.9900    160.9900    160.9900    160.9900    160.9900    160.9900
    214.7400    214.7400    214.7400    214.7400    214.7400    214.7400
    214.7400    214.7400    214.7400    214.7400    214.7400    214.7400
    313.3300    313.3300    313.3300    313.3300    313.3300    313.3300
    313.3300    313.3300    313.3300    313.3300    313.3300    313.3300
    430.1100    430.1100    430.1100    430.1100    430.1100    430.1100
    430.1100    430.1100    430.1100    430.1100    430.1100    430.1100
    505.6300    505.6300    505.6300    505.6300    505.6300    505.6300
    505.6300    505.6300    505.6300    505.6300    505.6300    505.6300
    430.0700    430.0700    430.0700    430.0700    430.0700    430.0700
    430.0700    430.0700    430.0700    430.0700    430.0700    430.0700
    307.1700    307.1700    307.1700    307.1700    307.1700    307.1700
    307.1700    307.1700    307.1700    307.1700    307.1700    307.1700
    221.7300    221.7300    221.7300    221.7300    221.7300    221.7300
    221.7300    221.7300    221.7300    221.7300    221.7300    221.7300
    186.7600    186.7600    186.7600    186.7600    186.7600    186.7600
    186.7600    186.7600    186.7600    186.7600    186.7600    186.7600
    192.7000    192.7000    192.7000    192.7000    192.7000    192.7000
    192.7000    192.7000    192.7000    192.7000    192.7000    192.7000
    832.8800    832.8800    832.8800    832.8800    832.8800    832.8800
    832.8800    832.8800    832.8800    832.8800    832.8800    832.8800
    658.1100    658.1100    658.1100    658.1100    658.1100    658.1100
    658.1100    658.1100    658.1100    658.1100    658.1100    658.1100
    550.2300    550.2300    550.2300    550.2300    550.2300    550.2300
    550.2300    550.2300    550.2300    550.2300    550.2300    550.2300
    476.4800    476.4800    476.4800    476.4800    476.4800    476.4800
    476.4800    476.4800    476.4800    476.4800    476.4800    476.4800
    427.8000    427.8000    427.8000    427.8000    427.8000    427.8000
    427.8000    427.8000    427.8000    427.8000    427.8000    427.8000
    343.7200    343.7200    343.7200    343.7200    343.7200    343.7200
    343.7200    343.7200    343.7200    343.7200    343.7200    343.7200
    231.2600    231.2600    231.2600    231.2600    231.2600    231.2600
    231.2600    231.2600    231.2600    231.2600    231.2600    231.2600
    134.0600    134.0600    134.0600    134.0600    134.0600    134.0600
    134.0600    134.0600    134.0600    134.0600    134.0600    134.0600
     81.1500     81.1500     81.1500     81.1500     81.1500     81.1500
     81.1500     81.1500     81.1500     81.1500     81.1500     81.1500
     60.5200     60.5200     60.5200     60.5200     60.5200     60.5200
     60.5200     60.5200     60.5200     60.5200     60.5200     60.5200
     65.2300     65.2300     65.2300     65.2300     65.2300     65.2300
     65.2300     65.2300     65.2300     65.2300     65.2300     65.2300
     96.3200     96.3200     96.3200     96.3200     96.3200     96.3200
     96.3200     96.3200     96.3200     96.3200     96.3200     96.3200
    141.3700    141.3700    141.3700    141.3700    141.3700    141.3700
    141.3700    141.3700    141.3700    141.3700    141.3700    141.3700
    145.9300    145.9300    145.9300    145.9300    145.9300    145.9300
    145.9300    145.9300    145.9300    145.9300    145.9300    145.9300
     96.1800     96.1800     96.1800     96.1800     96.1800     96.1800
     96.1800     96.1800     96.1800     96.1800     96.1800     96.1800
     54.5300     54.5300     54.5300     54.5300     54.5300     54.5300
     54.5300     54.5300     54.5300     54.5300     54.5300     54.5300
     41.0100     41.0100     41.0100     41.0100     41.0100     41.0100
     41.0100     41.0100     41.0100     41.0100     41.0100     41.0100
     54.4500     54.4500     54.4500     54.4500     54.4500     54.4500
     54.4500     54.4500     54.4500     54.4500     54.4500     54.4500
     97.9000     97.9000     97.9000     97.9000     97.9000     97.9000
     97.9000     97.9000     97.9000     97.9000     97.9000     97.9000
    155.7600    155.7600    155.7600    155.7600    155.7600    155.7600
    155.7600    155.7600    155.7600    155.7600    155.7600    155.7600
    173.2400    173.2400    173.2400    173.2400    173.2400    173.2400
    173.2400    173.2400    173.2400    173.2400    173.2400    173.2400
    144.5900    144.5900    144.5900    144.5900    144.5900    144.5900
    144.5900    144.5900    144.5900    144.5900    144.5900    144.5900
    126.7000    126.7000    126.7000    126.7000    126.7000    126.7000
    126.7000    126.7000    126.7000    126.7000    126.7000    126.7000
    126.7800    126.7800    126.7800    126.7800    126.7800    126.7800
    126.7800    126.7800    126.7800    126.7800    126.7800    126.7800
    137.0900    137.0900    137.0900    137.0900    137.0900    137.0900
    137.0900    137.0900    137.0900    137.0900    137.0900    137.0900
    132.8600    132.8600    132.8600    132.8600    132.8600    132.8600
    132.8600    132.8600    132.8600    132.8600    132.8600    132.8600
    110.7800    110.7800    110.7800    110.7800    110.7800    110.7800
    110.7800    110.7800    110.7800    110.7800    110.7800    110.7800
     76.4500     76.4500     76.4500     76.4500     76.4500     76.4500
     76.4500     76.4500     76.4500     76.4500     76.4500     76.4500
     49.7500     49.7500     49.7500     49.7500     49.7500     49.7500
     49.7500     49.7500     49.7500     49.7500     49.7500     49.7500
     37.1700     37.1700     37.1700     37.1700     37.1700     37.1700
     37.1700     37.1700     37.1700     37.1700     37.1700     37.1700
     41.0600     41.0600     41.0600     41.0600     41.0600     41.0600
     41.0600     41.0600     41.0600     41.0600     41.0600     41.0600
     60.7400     60.7400     60.7400     60.7400     60.7400     60.7400
     60.7400     60.7400     60.7400     60.7400     60.7400     60.7400
    613.0200    613.0200    613.0200    613.0200    613.0200    613.0200
    613.0200    613.0200    613.0200    613.0200    613.0200    613.0200
    479.8200    479.8200    479.8200    479.8200    479.8200    479.8200
    479.8200    479.8200    479.8200    479.8200    479.8200    479.8200
    394.5000    394.5000    394.5000    394.5000    394.5000    394.5000
    394.5000    394.5000    394.5000    394.5000    394.5000    394.5000
    337.5400    337.5400    337.5400    337.5400    337.5400    337.5400
    337.5400    337.5400    337.5400    337.5400    337.5400    337.5400
    320.1000    320.1000    320.1000    320.1000    320.1000    320.1000
    320.1000    320.1000    320.1000    320.1000    320.1000    320.1000
    337.3100    337.3100    337.3100    337.3100    337.3100    337.3100
    337.3100    337.3100    337.3100    337.3100    337.3100    337.3100
    334.8700    334.8700    334.8700    334.8700    334.8700    334.8700
    334.8700    334.8700    334.8700    334.8700    334.8700    334.8700
    256.4600    256.4600    256.4600    256.4600    256.4600    256.4600
    256.4600    256.4600    256.4600    256.4600    256.4600    256.4600
    162.1400    162.1400    162.1400    162.1400    162.1400    162.1400
    162.1400    162.1400    162.1400    162.1400    162.1400    162.1400
    110.0400    110.0400    110.0400    110.0400    110.0400    110.0400
    110.0400    110.0400    110.0400    110.0400    110.0400    110.0400
     97.3400     97.3400     97.3400     97.3400     97.3400     97.3400
     97.3400     97.3400     97.3400     97.3400     97.3400     97.3400
    111.6900    111.6900    111.6900    111.6900    111.6900    111.6900
    111.6900    111.6900    111.6900    111.6900    111.6900    111.6900
    135.8200    135.8200    135.8200    135.8200    135.8200    135.8200
    135.8200    135.8200    135.8200    135.8200    135.8200    135.8200
    135.2800    135.2800    135.2800    135.2800    135.2800    135.2800
    135.2800    135.2800    135.2800    135.2800    135.2800    135.2800
     99.3300     99.3300     99.3300     99.3300     99.3300     99.3300
     99.3300     99.3300     99.3300     99.3300     99.3300     99.3300
     68.3200     68.3200     68.3200     68.3200     68.3200     68.3200
     68.3200     68.3200     68.3200     68.3200     68.3200     68.3200
     55.1700     55.1700     55.1700     55.1700     55.1700     55.1700
     55.1700     55.1700     55.1700     55.1700     55.1700     55.1700
     64.1200     64.1200     64.1200     64.1200     64.1200     64.1200
     64.1200     64.1200     64.1200     64.1200     64.1200     64.1200
    100.4400    100.4400    100.4400    100.4400    100.4400    100.4400
    100.4400    100.4400    100.4400    100.4400    100.4400    100.4400
    159.0400    159.0400    159.0400    159.0400    159.0400    159.0400
    159.0400    159.0400    159.0400    159.0400    159.0400    159.0400
    184.2700    184.2700    184.2700    184.2700    184.2700    184.2700
    184.2700    184.2700    184.2700    184.2700    184.2700    184.2700
    151.7800    151.7800    151.7800    151.7800    151.7800    151.7800
    151.7800    151.7800    151.7800    151.7800    151.7800    151.7800
    130.1500    130.1500    130.1500    130.1500    130.1500    130.1500
    130.1500    130.1500    130.1500    130.1500    130.1500    130.1500
    124.8700    124.8700    124.8700    124.8700    124.8700    124.8700
    124.8700    124.8700    124.8700    124.8700    124.8700    124.8700
    115.5400    115.5400    115.5400    115.5400    115.5400    115.5400
    115.5400    115.5400    115.5400    115.5400    115.5400    115.5400
    103.6200    103.6200    103.6200    103.6200    103.6200    103.6200
    103.6200    103.6200    103.6200    103.6200    103.6200    103.6200
     98.7800     98.7800     98.7800     98.7800     98.7800     98.7800
     98.7800     98.7800     98.7800     98.7800     98.7800     98.7800
     89.5300     89.5300     89.5300     89.5300     89.5300     89.5300
     89.5300     89.5300     89.5300     89.5300     89.5300     89.5300
     69.4900     69.4900     69.4900     69.4900     69.4900     69.4900
     69.4900     69.4900     69.4900     69.4900     69.4900     69.4900
     49.2800     49.2800     49.2800     49.2800     49.2800     49.2800
     49.2800     49.2800     49.2800     49.2800     49.2800     49.2800
     44.6300     44.6300     44.6300     44.6300     44.6300     44.6300
     44.6300     44.6300     44.6300     44.6300     44.6300     44.6300
     54.5100     54.5100     54.5100     54.5100     54.5100     54.5100
     54.5100     54.5100     54.5100     54.5100     54.5100     54.5100
    279.2200    279.2200    279.2200    279.2200    279.2200    279.2200
    279.2200    279.2200    279.2200    279.2200    279.2200    279.2200
    191.9300    191.9300    191.9300    191.9300    191.9300    191.9300
    191.9300    191.9300    191.9300    191.9300    191.9300    191.9300
    126.1700    126.1700    126.1700    126.1700    126.1700    126.1700
    126.1700    126.1700    126.1700    126.1700    126.1700    126.1700
     91.2900     91.2900     91.2900     91.2900     91.2900     91.2900
     91.2900     91.2900     91.2900     91.2900     91.2900     91.2900
     88.0600     88.0600     88.0600     88.0600     88.0600     88.0600
     88.0600     88.0600     88.0600     88.0600     88.0600     88.0600
    120.7400    120.7400    120.7400    120.7400    120.7400    120.7400
    120.7400    120.7400    120.7400    120.7400    120.7400    120.7400
    186.7800    186.7800    186.7800    186.7800    186.7800    186.7800
    186.7800    186.7800    186.7800    186.7800    186.7800    186.7800
    242.3600    242.3600    242.3600    242.3600    242.3600    242.3600
    242.3600    242.3600    242.3600    242.3600    242.3600    242.3600
    232.0900    232.0900    232.0900    232.0900    232.0900    232.0900
    232.0900    232.0900    232.0900    232.0900    232.0900    232.0900
    169.0600    169.0600    169.0600    169.0600    169.0600    169.0600
    169.0600    169.0600    169.0600    169.0600    169.0600    169.0600
    106.9000    106.9000    106.9000    106.9000    106.9000    106.9000
    106.9000    106.9000    106.9000    106.9000    106.9000    106.9000
     64.5500     64.5500     64.5500     64.5500     64.5500     64.5500
     64.5500     64.5500     64.5500     64.5500     64.5500     64.5500
     39.1800     39.1800     39.1800     39.1800     39.1800     39.1800
     39.1800     39.1800     39.1800     39.1800     39.1800     39.1800
     24.9700     24.9700     24.9700     24.9700     24.9700     24.9700
     24.9700     24.9700     24.9700     24.9700     24.9700     24.9700
     17.7300     17.7300     17.7300     17.7300     17.7300     17.7300
     17.7300     17.7300     17.7300     17.7300     17.7300     17.7300
     16.8000     16.8000     16.8000     16.8000     16.8000     16.8000
     16.8000     16.8000     16.8000     16.8000     16.8000     16.8000
     21.4000     21.4000     21.4000     21.4000     21.4000     21.4000
     21.4000     21.4000     21.4000     21.4000     21.4000     21.4000
     35.6000     35.6000     35.6000     35.6000     35.6000     35.6000
     35.6000     35.6000     35.6000     35.6000     35.6000     35.6000
     71.0500     71.0500     71.0500     71.0500     71.0500     71.0500
     71.0500     71.0500     71.0500     71.0500     71.0500     71.0500
    139.2700    139.2700    139.2700    139.2700    139.2700    139.2700
    139.2700    139.2700    139.2700    139.2700    139.2700    139.2700
    200.2100    200.2100    200.2100    200.2100    200.2100    200.2100
    200.2100    200.2100    200.2100    200.2100    200.2100    200.2100
    201.4900    201.4900    201.4900    201.4900    201.4900    201.4900
    201.4900    201.4900    201.4900    201.4900    201.4900    201.4900
    173.8100    173.8100    173.8100    173.8100    173.8100    173.8100
    173.8100    173.8100    173.8100    173.8100    173.8100    173.8100
    131.3100    131.3100    131.3100    131.3100    131.3100    131.3100
    131.3100    131.3100    131.3100    131.3100    131.3100    131.3100
     87.1400     87.1400     87.1400     87.1400     87.1400     87.1400
     87.1400     87.1400     87.1400     87.1400     87.1400     87.1400
     66.2700     66.2700     66.2700     66.2700     66.2700     66.2700
     66.2700     66.2700     66.2700     66.2700     66.2700     66.2700
     68.1900     68.1900     68.1900     68.1900     68.1900     68.1900
     68.1900     68.1900     68.1900     68.1900     68.1900     68.1900
     74.3900     74.3900     74.3900     74.3900     74.3900     74.3900
     74.3900     74.3900     74.3900     74.3900     74.3900     74.3900
     71.6100     71.6100     71.6100     71.6100     71.6100     71.6100
     71.6100     71.6100     71.6100     71.6100     71.6100     71.6100
     61.9800     61.9800     61.9800     61.9800     61.9800     61.9800
     61.9800     61.9800     61.9800     61.9800     61.9800     61.9800
     59.9000     59.9000     59.9000     59.9000     59.9000     59.9000
     59.9000     59.9000     59.9000     59.9000     59.9000     59.9000
     70.7800     70.7800     70.7800     70.7800     70.7800     70.7800
     70.7800     70.7800     70.7800     70.7800     70.7800     70.7800
    407.7300    407.7300    407.7300    407.7300    407.7300    407.7300
    407.7300    407.7300    407.7300    407.7300    407.7300    407.7300
    307.0000    307.0000    307.0000    307.0000    307.0000    307.0000
    307.0000    307.0000    307.0000    307.0000    307.0000    307.0000
    167.7600    167.7600    167.7600    167.7600    167.7600    167.7600
    167.7600    167.7600    167.7600    167.7600    167.7600    167.7600
     85.4800     85.4800     85.4800     85.4800     85.4800     85.4800
     85.4800     85.4800     85.4800     85.4800     85.4800     85.4800
     58.9800     58.9800     58.9800     58.9800     58.9800     58.9800
     58.9800     58.9800     58.9800     58.9800     58.9800     58.9800
     63.6300     63.6300     63.6300     63.6300     63.6300     63.6300
     63.6300     63.6300     63.6300     63.6300     63.6300     63.6300
     99.8800     99.8800     99.8800     99.8800     99.8800     99.8800
     99.8800     99.8800     99.8800     99.8800     99.8800     99.8800
    171.2600    171.2600    171.2600    171.2600    171.2600    171.2600
    171.2600    171.2600    171.2600    171.2600    171.2600    171.2600
    234.4100    234.4100    234.4100    234.4100    234.4100    234.4100
    234.4100    234.4100    234.4100    234.4100    234.4100    234.4100
    185.8000    185.8000    185.8000    185.8000    185.8000    185.8000
    185.8000    185.8000    185.8000    185.8000    185.8000    185.8000
    102.4100    102.4100    102.4100    102.4100    102.4100    102.4100
    102.4100    102.4100    102.4100    102.4100    102.4100    102.4100
     50.4000     50.4000     50.4000     50.4000     50.4000     50.4000
     50.4000     50.4000     50.4000     50.4000     50.4000     50.4000
     26.6800     26.6800     26.6800     26.6800     26.6800     26.6800
     26.6800     26.6800     26.6800     26.6800     26.6800     26.6800
     16.1200     16.1200     16.1200     16.1200     16.1200     16.1200
     16.1200     16.1200     16.1200     16.1200     16.1200     16.1200
     11.7600     11.7600     11.7600     11.7600     11.7600     11.7600
     11.7600     11.7600     11.7600     11.7600     11.7600     11.7600
     11.8200     11.8200     11.8200     11.8200     11.8200     11.8200
     11.8200     11.8200     11.8200     11.8200     11.8200     11.8200
     18.9200     18.9200     18.9200     18.9200     18.9200     18.9200
     18.9200     18.9200     18.9200     18.9200     18.9200     18.9200
     48.3000     48.3000     48.3000     48.3000     48.3000     48.3000
     48.3000     48.3000     48.3000     48.3000     48.3000     48.3000
    149.7900    149.7900    149.7900    149.7900    149.7900    149.7900
    149.7900    149.7900    149.7900    149.7900    149.7900    149.7900
    365.2800    365.2800    365.2800    365.2800    365.2800    365.2800
    365.2800    365.2800    365.2800    365.2800    365.2800    365.2800
    555.7500    555.7500    555.7500    555.7500    555.7500    555.7500
    555.7500    555.7500    555.7500    555.7500    555.7500    555.7500
    579.3000    579.3000    579.3000    579.3000    579.3000    579.3000
    579.3000    579.3000    579.3000    579.3000    579.3000    579.3000
    457.5400    457.5400    457.5400    457.5400    457.5400    457.5400
    457.5400    457.5400    457.5400    457.5400    457.5400    457.5400
    272.1300    272.1300    272.1300    272.1300    272.1300    272.1300
    272.1300    272.1300    272.1300    272.1300    272.1300    272.1300
    141.0100    141.0100    141.0100    141.0100    141.0100    141.0100
    141.0100    141.0100    141.0100    141.0100    141.0100    141.0100
     78.9800     78.9800     78.9800     78.9800     78.9800     78.9800
     78.9800     78.9800     78.9800     78.9800     78.9800     78.9800
     54.1200     54.1200     54.1200     54.1200     54.1200     54.1200
     54.1200     54.1200     54.1200     54.1200     54.1200     54.1200
     40.9000     40.9000     40.9000     40.9000     40.9000     40.9000
     40.9000     40.9000     40.9000     40.9000     40.9000     40.9000
     37.7100     37.7100     37.7100     37.7100     37.7100     37.7100
     37.7100     37.7100     37.7100     37.7100     37.7100     37.7100
     45.2700     45.2700     45.2700     45.2700     45.2700     45.2700
     45.2700     45.2700     45.2700     45.2700     45.2700     45.2700
     65.5900     65.5900     65.5900     65.5900     65.5900     65.5900
     65.5900     65.5900     65.5900     65.5900     65.5900     65.5900
     94.0100     94.0100     94.0100     94.0100     94.0100     94.0100
     94.0100     94.0100     94.0100     94.0100     94.0100     94.0100
    598.2200    598.2200    598.2200    598.2200    598.2200    598.2200
    598.2200    598.2200    598.2200    598.2200    598.2200    598.2200
    679.7800    679.7800    679.7800    679.7800    679.7800    679.7800
    679.7800    679.7800    679.7800    679.7800    679.7800    679.7800
    409.9300    409.9300    409.9300    409.9300    409.9300    409.9300
    409.9300    409.9300    409.9300    409.9300    409.9300    409.9300
    166.8100    166.8100    166.8100    166.8100    166.8100    166.8100
    166.8100    166.8100    166.8100    166.8100    166.8100    166.8100
     81.4500     81.4500     81.4500     81.4500     81.4500     81.4500
     81.4500     81.4500     81.4500     81.4500     81.4500     81.4500
     62.7600     62.7600     62.7600     62.7600     62.7600     62.7600
     62.7600     62.7600     62.7600     62.7600     62.7600     62.7600
     77.9200     77.9200     77.9200     77.9200     77.9200     77.9200
     77.9200     77.9200     77.9200     77.9200     77.9200     77.9200
    113.0000    113.0000    113.0000    113.0000    113.0000    113.0000
    113.0000    113.0000    113.0000    113.0000    113.0000    113.0000
    152.8800    152.8800    152.8800    152.8800    152.8800    152.8800
    152.8800    152.8800    152.8800    152.8800    152.8800    152.8800
    155.0100    155.0100    155.0100    155.0100    155.0100    155.0100
    155.0100    155.0100    155.0100    155.0100    155.0100    155.0100
    124.2400    124.2400    124.2400    124.2400    124.2400    124.2400
    124.2400    124.2400    124.2400    124.2400    124.2400    124.2400
     79.8000     79.8000     79.8000     79.8000     79.8000     79.8000
     79.8000     79.8000     79.8000     79.8000     79.8000     79.8000
     43.7100     43.7100     43.7100     43.7100     43.7100     43.7100
     43.7100     43.7100     43.7100     43.7100     43.7100     43.7100
     24.5600     24.5600     24.5600     24.5600     24.5600     24.5600
     24.5600     24.5600     24.5600     24.5600     24.5600     24.5600
     16.4100     16.4100     16.4100     16.4100     16.4100     16.4100
     16.4100     16.4100     16.4100     16.4100     16.4100     16.4100
     15.0000     15.0000     15.0000     15.0000     15.0000     15.0000
     15.0000     15.0000     15.0000     15.0000     15.0000     15.0000
     21.4400     21.4400     21.4400     21.4400     21.4400     21.4400
     21.4400     21.4400     21.4400     21.4400     21.4400     21.4400
     47.4000     47.4000     47.4000     47.4000     47.4000     47.4000
     47.4000     47.4000     47.4000     47.4000     47.4000     47.4000
    119.2800    119.2800    119.2800    119.2800    119.2800    119.2800
    119.2800    119.2800    119.2800    119.2800    119.2800    119.2800
    234.3500    234.3500    234.3500    234.3500    234.3500    234.3500
    234.3500    234.3500    234.3500    234.3500    234.3500    234.3500
    315.3500    315.3500    315.3500    315.3500    315.3500    315.3500
    315.3500    315.3500    315.3500    315.3500    315.3500    315.3500
    332.3100    332.3100    332.3100    332.3100    332.3100    332.3100
    332.3100    332.3100    332.3100    332.3100    332.3100    332.3100
    311.5900    311.5900    311.5900    311.5900    311.5900    311.5900
    311.5900    311.5900    311.5900    311.5900    311.5900    311.5900
    269.9900    269.9900    269.9900    269.9900    269.9900    269.9900
    269.9900    269.9900    269.9900    269.9900    269.9900    269.9900
    209.0100    209.0100    209.0100    209.0100    209.0100    209.0100
    209.0100    209.0100    209.0100    209.0100    209.0100    209.0100
    149.4000    149.4000    149.4000    149.4000    149.4000    149.4000
    149.4000    149.4000    149.4000    149.4000    149.4000    149.4000
     98.7300     98.7300     98.7300     98.7300     98.7300     98.7300
     98.7300     98.7300     98.7300     98.7300     98.7300     98.7300
     67.0400     67.0400     67.0400     67.0400     67.0400     67.0400
     67.0400     67.0400     67.0400     67.0400     67.0400     67.0400
     57.8600     57.8600     57.8600     57.8600     57.8600     57.8600
     57.8600     57.8600     57.8600     57.8600     57.8600     57.8600
     68.0400     68.0400     68.0400     68.0400     68.0400     68.0400
     68.0400     68.0400     68.0400     68.0400     68.0400     68.0400
     96.7000     96.7000     96.7000     96.7000     96.7000     96.7000
     96.7000     96.7000     96.7000     96.7000     96.7000     96.7000
    127.7100    127.7100    127.7100    127.7100    127.7100    127.7100
    127.7100    127.7100    127.7100    127.7100    127.7100    127.7100
    449.7400    449.7400    449.7400    449.7400    449.7400    449.7400
    449.7400    449.7400    449.7400    449.7400    449.7400    449.7400
    362.7300    362.7300    362.7300    362.7300    362.7300    362.7300
    362.7300    362.7300    362.7300    362.7300    362.7300    362.7300
    178.1400    178.1400    178.1400    178.1400    178.1400    178.1400
    178.1400    178.1400    178.1400    178.1400    178.1400    178.1400
     70.7300     70.7300     70.7300     70.7300     70.7300     70.7300
     70.7300     70.7300     70.7300     70.7300     70.7300     70.7300
     40.9400     40.9400     40.9400     40.9400     40.9400     40.9400
     40.9400     40.9400     40.9400     40.9400     40.9400     40.9400
     46.3500     46.3500     46.3500     46.3500     46.3500     46.3500
     46.3500     46.3500     46.3500     46.3500     46.3500     46.3500
     92.6200     92.6200     92.6200     92.6200     92.6200     92.6200
     92.6200     92.6200     92.6200     92.6200     92.6200     92.6200
    173.6900    173.6900    173.6900    173.6900    173.6900    173.6900
    173.6900    173.6900    173.6900    173.6900    173.6900    173.6900
    231.9700    231.9700    231.9700    231.9700    231.9700    231.9700
    231.9700    231.9700    231.9700    231.9700    231.9700    231.9700
    226.1000    226.1000    226.1000    226.1000    226.1000    226.1000
    226.1000    226.1000    226.1000    226.1000    226.1000    226.1000
    189.4600    189.4600    189.4600    189.4600    189.4600    189.4600
    189.4600    189.4600    189.4600    189.4600    189.4600    189.4600
    122.0600    122.0600    122.0600    122.0600    122.0600    122.0600
    122.0600    122.0600    122.0600    122.0600    122.0600    122.0600
     56.8500     56.8500     56.8500     56.8500     56.8500     56.8500
     56.8500     56.8500     56.8500     56.8500     56.8500     56.8500
     26.2400     26.2400     26.2400     26.2400     26.2400     26.2400
     26.2400     26.2400     26.2400     26.2400     26.2400     26.2400
     16.1100     16.1100     16.1100     16.1100     16.1100     16.1100
     16.1100     16.1100     16.1100     16.1100     16.1100     16.1100
     15.4600     15.4600     15.4600     15.4600     15.4600     15.4600
     15.4600     15.4600     15.4600     15.4600     15.4600     15.4600
     22.8900     22.8900     22.8900     22.8900     22.8900     22.8900
     22.8900     22.8900     22.8900     22.8900     22.8900     22.8900
     41.5800     41.5800     41.5800     41.5800     41.5800     41.5800
     41.5800     41.5800     41.5800     41.5800     41.5800     41.5800
     69.6900     69.6900     69.6900     69.6900     69.6900     69.6900
     69.6900     69.6900     69.6900     69.6900     69.6900     69.6900
     90.2000     90.2000     90.2000     90.2000     90.2000     90.2000
     90.2000     90.2000     90.2000     90.2000     90.2000     90.2000
     89.4800     89.4800     89.4800     89.4800     89.4800     89.4800
     89.4800     89.4800     89.4800     89.4800     89.4800     89.4800
     81.4100     81.4100     81.4100     81.4100     81.4100     81.4100
     81.4100     81.4100     81.4100     81.4100     81.4100     81.4100
     86.0500     86.0500     86.0500     86.0500     86.0500     86.0500
     86.0500     86.0500     86.0500     86.0500     86.0500     86.0500
    110.6100    110.6100    110.6100    110.6100    110.6100    110.6100
    110.6100    110.6100    110.6100    110.6100    110.6100    110.6100
    140.9300    140.9300    140.9300    140.9300    140.9300    140.9300
    140.9300    140.9300    140.9300    140.9300    140.9300    140.9300
    159.5900    159.5900    159.5900    159.5900    159.5900    159.5900
    159.5900    159.5900    159.5900    159.5900    159.5900    159.5900
    159.9600    159.9600    159.9600    159.9600    159.9600    159.9600
    159.9600    159.9600    159.9600    159.9600    159.9600    159.9600
    171.4600    171.4600    171.4600    171.4600    171.4600    171.4600
    171.4600    171.4600    171.4600    171.4600    171.4600    171.4600
    220.4200    220.4200    220.4200    220.4200    220.4200    220.4200
    220.4200    220.4200    220.4200    220.4200    220.4200    220.4200
    330.5500    330.5500    330.5500    330.5500    330.5500    330.5500
    330.5500    330.5500    330.5500    330.5500    330.5500    330.5500
    477.9100    477.9100    477.9100    477.9100    477.9100    477.9100
    477.9100    477.9100    477.9100    477.9100    477.9100    477.9100
    546.4100    546.4100    546.4100    546.4100    546.4100    546.4100
    546.4100    546.4100    546.4100    546.4100    546.4100    546.4100
