 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
  60.57      55.56      3.250     0.5400     0.3600     0.5000E-01  2.550      11.67    
  8.000      124.2      63.62      1.850     0.6600      1.860      2.600      1.160    
  1.620      2.490      4.720     0.5800     0.9800      1.090      1.770     0.1400    
 0.3100      2.890      25.67      10.16      11.53      2.840      4.320      147.2    
  160.3      7.750      1.140     0.5100      4.390      12.45      102.2      5.070    
  176.6      22.02      1.050     0.8000E-01 0.2200      2.370      20.51      2.790    
 0.2700     0.5300      2.130      4.020      1.180      1.790     0.4700     0.2900    
 0.1700     0.4100     0.1000      1.170      2.480      6.820     0.5000E-01 0.9000E-01
  1.840      2.940     0.9500     0.1400      2.750      3.110     0.5000E-01 0.2100    
  3.060      16.73      4.830      2.970      38.62      11.31     0.1300     0.4400    
  84.01      76.19      54.49      40.38      229.7      10.82      15.65      37.71    
  63.65      4.950      4.020      1.850      166.4      11.82      27.37      28.89    
  2.400     0.8800     0.3200     0.8000E-01  2.510      4.980      10.56      126.5    
  54.09      1.060      1.590      4.020      3.900      1.100      2.110      1.000    
  3.540     0.6300      1.940     0.5400      1.570     0.1100     0.4600      1.210    
  56.16      24.59      12.12      1.800      2.040      130.2      134.3      3.800    
 0.2500     0.2200      4.330      13.15      69.84      23.42      350.3      32.98    
 0.7400     0.9000E-01 0.3700      2.070      20.96      7.050     0.2100     0.4800    
  1.130     0.6500     0.7800      1.480     0.4500     0.2600     0.2800     0.7900    
 0.1700      6.750      18.54      9.220     0.4000E-01 0.2000      1.270      3.400    
 0.7700     0.6400      8.540      3.170     0.6000E-01 0.5700      2.610      11.16    
  3.700      3.340      76.92      21.90     0.3000      1.050      82.71      39.78    
  33.54      18.36      85.66      10.12      15.72      85.03      92.97      9.120    
  1.480      3.050      71.04      15.62      12.70      25.23      2.510     0.5700    
 0.2400     0.1200      3.940      7.630      13.29      51.80      38.72      1.480    
  4.100      9.680      11.04      2.490      1.990     0.6700      2.280     0.7800    
  2.150     0.4100      1.540     0.1400     0.2800      2.190      91.11      97.81    
  25.44     0.4000      4.130      249.9      93.26      2.220     0.5500     0.7000E-01
  1.510      26.91      69.97      69.78      430.5      31.95     0.5500     0.1300    
 0.3300      4.600      23.02      12.89     0.2100     0.1400     0.9800     0.3500    
  1.300      3.330     0.4500     0.6200     0.3200      1.400     0.3900      7.380    
  28.22      21.99     0.7200     0.9000E-01 0.7700      18.12      2.430      1.020    
  4.860      1.590     0.1100      1.090      10.06      11.78      2.900      2.310    
  41.83      31.20     0.8100      8.380      65.68      44.23      21.68      13.25    
  21.50      10.04      9.190      59.92      157.7      5.770      1.770      6.210    
  50.65      19.51      16.48      33.04      1.420     0.6900     0.5600     0.2000    
  3.300      11.26      25.10      55.37      9.860      3.590      10.73      17.21    
  11.75      8.320      2.020     0.7300     0.8100     0.6400      4.330     0.3200    
 0.6000     0.1900     0.1800      2.880      47.90      137.0      7.770     0.9400    
  16.34      354.8      119.7      2.200     0.4500     0.5000E-01 0.1300      29.17    
  87.01      63.15      231.4      10.34     0.3300     0.1100      1.080      5.610    
  27.50      7.340     0.2000     0.6000E-01 0.5100     0.4500      2.080      1.280    
 0.4300     0.3100      1.250      3.070     0.6200      2.380      29.18      33.78    
  2.290     0.7000E-01  1.120      31.74      9.580     0.5800      1.310      7.890    
 0.1600      2.460      27.76      9.970      2.080      1.560      22.77      56.20    
  1.510      29.66      55.52      76.68      28.19      24.34      6.340      19.17    
  8.290      28.74      129.1      18.86      2.250      2.790      88.44      30.03    
  8.780      16.68      1.740      1.010      1.290     0.1900     0.8700      7.170    
  13.86      148.5      25.51      3.930      6.680      12.65      25.00      23.06    
  3.230      2.970     0.5700      2.380      8.610     0.8000     0.5700     0.5000    
 0.1600      1.740      31.01      103.7      4.950      2.570      5.850      221.9    
  160.3      1.820     0.5500     0.8000E-01 0.1700      31.32      32.50      57.38    
  88.60      11.07     0.3100     0.3000      3.970      4.610      30.85      2.050    
 0.1200     0.5000E-01 0.3100     0.4700     0.6000     0.4900     0.7400     0.6600    
  2.950      5.080      1.590      5.000      25.36      28.61      4.320     0.8000E-01
  1.960      20.06      19.18      2.190     0.8900      5.370     0.8700      6.050    
  46.90      8.880     0.9600      5.190      14.52      34.62      1.900      14.95    
  17.11      17.88      30.28      46.27      20.32      24.63      2.590      21.99    
  93.73      17.92      2.900      4.230      107.0      43.47      3.610      8.830    
  1.500      2.790      1.110     0.2200      1.960      3.070      12.05      131.6    
  36.79      5.120      4.670      15.51      30.48      51.83      9.010      4.800    
  1.090      5.970      25.88      5.070     0.8000      1.240     0.3300      8.340    
  41.68      71.10      7.800      14.22      18.65      231.2      126.8      5.300    
 0.6000     0.1300     0.3400      13.21      5.990      41.35      29.89      3.500    
 0.2000     0.1500      2.740      3.490      13.00      1.000     0.7000E-01 0.6000E-01
 0.2900     0.3100     0.1700     0.1600      1.940      1.960      1.820      2.390    
  3.120      4.300      17.06      15.10      3.660     0.1300      1.380      14.08    
  58.53      7.670     0.3500      8.150      11.72      3.680      72.76      8.740    
 0.6300      8.420      26.79      17.41      1.190      19.61      13.13      5.060    
  19.91      66.15      36.08      25.86      3.050      27.44      97.98      16.71    
  3.690      5.930      80.44      48.96      2.170      9.140      1.010      10.84    
  1.230     0.1600      2.540      3.140      72.56      81.86      24.01      7.870    
  9.210      23.05      22.42      85.10      19.77      1.770      3.920      10.29    
  40.16      8.920     0.8900      1.610     0.5600      7.740      29.91      80.59    
  7.800      27.47      43.22      312.1      105.9      22.02      1.000     0.1700    
 0.1700      5.590      6.270      11.44      5.050      2.270     0.5600     0.8000E-01
  2.320      3.870      2.940     0.6600     0.7000E-01 0.1000     0.1300     0.3100    
 0.1300     0.4000E-01  1.690      6.940      3.300      1.840      2.290      3.980    
  14.02      5.240      2.050     0.1600      2.320      16.79      42.55      6.920    
 0.2600      3.610      18.23      2.300      118.8      6.840     0.5600      8.200    
  23.27      5.680     0.7000      12.34      14.40      1.010      14.25      29.62    
  44.66      14.32      3.230      26.08      60.47      30.04      7.330      1.750    
  32.50      41.50      1.750      3.940      1.840      15.07      1.940     0.8400    
  1.790      1.770      101.3      73.68      21.15      9.570      2.800      31.60    
  55.65      166.1      24.01      2.600      5.760      14.54      69.08      28.47    
  1.150     0.7600     0.3000      4.760      6.560      158.6      13.64      42.50    
  74.82      337.0      211.4      31.28      1.070     0.2200     0.4900      4.970    
  15.89      3.120      1.230     0.5700     0.1600     0.5000E-01  2.610      6.190    
  3.450     0.3200     0.7000E-01 0.2100     0.1700     0.2300     0.6000E-01 0.4000E-01
  1.330      14.58      2.420      1.830      1.500      1.120      6.550      1.940    
 0.4100     0.2600      4.870      32.00      40.55      9.360     0.2600      2.270    
  11.15      2.150      21.75      9.860      3.620      18.60      7.810      1.890    
 0.2700      8.310      3.120     0.4200      2.500      13.22      25.89      6.620    
  1.270      25.00      29.02      36.37      15.02      2.050      19.07      31.69    
  1.090     0.8200      1.350      7.980      2.040      3.140      1.150     0.6500    
  42.30      56.99      34.20      9.880     0.9000      19.89      89.38      201.3    
  23.09      1.790      6.110      16.74      118.9      142.6      1.210     0.7400    
 0.5800      9.430      3.310      175.8      26.87      37.39      70.85      289.1    
  73.65      20.71      1.150     0.1900     0.4000      2.550      28.10      3.010    
 0.4500     0.3300     0.7000E-01 0.6000E-01 0.2700      3.410      8.380     0.4900    
 0.7000E-01 0.2300     0.5800     0.2700     0.1300     0.6000E-01  1.510      15.70    
  1.650      1.990      3.630     0.6700      1.620      1.370     0.4500     0.1100    
  15.88      41.89      63.46      7.830     0.4300     0.9600      8.960      1.340    
  12.49      10.54      19.72      32.03      4.160     0.7100     0.3200      4.820    
  2.290     0.4900     0.4300      6.330      3.320      3.010      1.770      28.02    
  25.89      58.00      16.77      3.020      11.27      14.27     0.6800     0.1000    
  1.520      4.150      1.210      7.230      1.530      1.090      21.63      80.23    
  47.02      7.790     0.3300      14.45      69.37      153.3      5.240      1.010    
  4.350      15.87      126.6      127.1     0.7900     0.3500      2.630      8.410    
  4.000      95.56      12.93      22.13      54.92      150.4      23.15      15.70    
  2.440     0.4100     0.7000      1.760      22.32     0.8800     0.3700     0.1900    
 0.1000     0.3000     0.2400      5.910      7.830     0.9200     0.9000E-01 0.3500    
 0.4800     0.3700     0.2900     0.1100      1.120      17.42     0.8300      1.000    
  5.300      1.200     0.8200     0.3800     0.2300     0.2000      18.72      73.06    
  96.35      3.870     0.7500      2.410      10.50      1.170      4.670      4.660    
  7.440      10.08      1.410     0.5300     0.3500      2.000      1.460     0.3600    
 0.1400      5.910      1.260      1.090      3.390      17.03      17.74      66.68    
  28.03      2.600      4.490      13.34      1.180     0.5000E-01  3.430      2.970    
  6.020      7.790      1.290      1.560      13.54      68.49      106.6      7.870    
 0.2500      7.690      65.10      42.75     0.6800     0.4300      2.390      19.42    
  74.62      48.24     0.9600     0.3400      4.560      7.240      1.710      45.43    
  11.74      32.93      28.81      133.5      12.46      4.760      1.530     0.4600    
  1.090      2.520      5.950     0.8600     0.2700     0.1200     0.2000     0.5500    
 0.3200      11.06      12.62      1.260     0.1100     0.4100     0.2100     0.2900    
 0.4700     0.3800     0.9500      7.090      1.230      1.640      8.970      4.480    
  1.670     0.3100     0.1700     0.9900      53.08      124.5      130.2      9.160    
  1.580      2.320      12.35     0.6400      1.900      2.660      2.940      5.020    
 0.8900     0.1700     0.1700     0.6000     0.7700     0.6000     0.7000E-01  4.330    
 0.6800     0.2300      2.510      31.44      13.66      104.3      31.89      1.030    
  1.690      10.73     0.4500     0.4000E-01  2.320      7.000      16.44      8.440    
 0.3100      1.790      7.500      46.26      114.5      9.030     0.1500      11.17    
  23.23      10.19     0.1200     0.4400      2.660      32.49      44.72      15.22    
 0.5600      1.640      13.44      12.00      8.510      29.71      29.37      55.35    
  42.22      50.38      7.910      6.000      1.450     0.1900     0.7300      7.400    
  4.870      2.050     0.1600     0.1200     0.5200     0.6900     0.5500      16.83    
  15.30      3.310     0.1100     0.4500     0.1800     0.3900     0.1700     0.2600    
 0.3700      3.410     0.4900      1.170      20.70      19.06      2.670     0.2200    
 0.1000      1.170      73.07      97.03      124.5      21.35      4.610      5.390    
  12.88      1.060     0.9500      3.150      1.810      4.420     0.1900     0.1000    
 0.7000E-01 0.2500     0.8700      1.090     0.7000E-01  1.430     0.6700     0.1400    
  4.660      25.10      12.41      223.1      71.31      1.190     0.7100      12.56    
 0.5700     0.2000E-01  1.030      5.740      28.52      21.06     0.2300     0.7100    
  7.460      33.94      65.48      6.870     0.1200      7.320      6.140      2.640    
 0.4000E-01 0.1800      1.970      37.08      9.330      5.080     0.1900      2.070    
  29.17      26.71      12.97      15.59      13.47      65.34      70.25      36.81    
  10.91      10.02      3.120     0.1200      1.000      5.810      3.670      1.230    
 0.2500     0.5000E-01  1.590      1.620     0.5300      19.74      56.57      3.230    
 0.2000     0.3800     0.4200     0.6700     0.2300     0.2900     0.3700      4.630    
 0.7700      1.890      12.80      25.21      3.850     0.4000     0.1200     0.5000    
  72.08      44.24      67.34      33.41      16.83      12.78      14.35     0.4900    
 0.2300      1.890      3.460      2.750     0.1400     0.1200     0.5000E-01 0.1900    
  1.340      1.340     0.2600      1.090     0.5100     0.4000E-01  3.760      8.790    
  3.840      222.3      129.7      1.060     0.6200      18.44     0.7500     0.2000E-01
 0.8000      5.960      31.46      20.29     0.2800      1.130      6.400      27.77    
  28.21      3.170     0.1600      11.16      5.290     0.5900     0.6000E-01 0.1400    
  3.340      12.98      2.930      4.260     0.2700      1.730      24.67      25.47    
  10.94      4.100      7.060      31.44      154.6      38.83      13.54      32.71    
  2.910     0.9000E-01  1.800      4.020      2.390      1.630     0.1300     0.6000E-01
  1.750      1.210     0.3200      7.540      33.44      7.690     0.2400     0.9400    
 0.8100      1.410     0.6200     0.3600     0.3500      5.860     0.6400      1.400    
  10.92      35.97      21.95      1.240     0.2000     0.5900      56.62      26.08    
  27.21      18.89      21.49      17.82      22.08     0.5600     0.9000E-01  2.330    
  7.420      1.650     0.1000     0.2300     0.3000E-01 0.2000      1.140      3.020    
  1.210     0.8600     0.7800     0.4000E-01 0.9300      1.870      1.560      147.0    
  128.1      2.480     0.7200      7.210     0.4700     0.3000E-01 0.7100      12.81    
  35.54      23.29     0.5800      2.710      4.820      11.47      4.860      2.580    
 0.1400      4.920      2.560     0.3300     0.9000E-01 0.1700      3.720      4.820    
  3.260      3.130     0.4100      2.460      34.89      14.62      11.13     0.4900    
  2.570      32.02      232.9      50.05      9.070      67.73      3.610     0.1900    
  1.400      1.550      2.090      1.070     0.1800     0.2200     0.8200      1.110    
  1.880      3.700      18.77      3.780     0.5800      2.160     0.6100      3.080    
  3.420     0.6100     0.4800      2.610     0.6300      1.590      8.780      79.53    
  79.46      2.140     0.2000     0.9900      18.12      9.900      8.160      15.26    
  49.03      22.20      17.39     0.8700     0.5000E-01  3.330      16.95      1.040    
 0.1100     0.2500     0.3000E-01 0.4000E-01 0.3800      6.600      1.120      1.520    
 0.5800     0.5000E-01 0.5200     0.8400     0.4800      53.76      104.8      2.560    
  2.970      6.890     0.3700     0.3000E-01 0.8100      3.530      22.44      17.52    
 0.6700      3.690      6.590      1.900      1.020     0.4700     0.1400      2.440    
  1.540     0.1700     0.1600     0.1500      5.260      2.950      3.450      1.890    
 0.2600      3.920      39.97      9.650      3.480     0.3000     0.6900      97.64    
  294.5      18.90      25.04      13.34      7.660     0.3000     0.4800      1.720    
  2.980     0.6000     0.3100      1.170     0.9800     0.4200      1.150      4.110    
  11.16      1.120      2.440      9.890     0.7100      6.140      2.990      1.830    
  1.200      1.880     0.8000      1.290      16.75      36.97      121.0      9.560    
 0.2000     0.3700      3.400      2.930      1.020      5.700      23.53      60.68    
  66.63      1.600     0.4000E-01  1.180      7.700     0.7300     0.1800     0.4600    
 0.7000E-01 0.2000E-01 0.2900      24.29      3.330      2.040      1.530     0.3000E-01
 0.1600     0.5100     0.5700      65.93      97.70      2.440      8.520      24.33    
  3.400     0.9000E-01 0.8200      4.110      15.20      15.92      1.210      2.320    
  10.04      1.200     0.3900     0.6000E-01 0.2200      2.400      1.370     0.2400    
 0.2900     0.4300      3.080      1.210      4.000     0.8600     0.3700      1.940    
  21.32      5.600      6.600     0.3800     0.5200      132.3      265.1      22.75    
  14.59      7.410      6.550     0.8200     0.7000      1.450      1.840     0.7100    
 0.5200      2.370      3.460     0.4000      2.140      8.280      9.360     0.6000    
  8.340      30.80     0.8900      7.960      2.400      1.990      5.110      1.050    
  2.180      2.240      28.90      52.28      157.9      8.060     0.3400     0.4800    
  3.790      4.500     0.2400      1.040      32.00      125.2      91.98      1.960    
 0.5000E-01 0.3600      3.020     0.6100     0.4900      1.780     0.1100     0.3000E-01
 0.1500      40.00      19.81      4.930     0.9100     0.4000E-01 0.8000E-01 0.5300    
  1.760      44.62      101.0      3.680      9.850      42.24      13.65     0.9400    
  1.250      3.310      9.440      11.94     0.4300      3.720      7.200      1.530    
 0.3300     0.5000E-01 0.1800      1.590      2.150     0.3600     0.4000     0.5900    
  4.440      1.330      7.320      1.080     0.4700      1.650      10.91      2.130    
  4.370     0.4500     0.4600      90.37      159.6      38.12      9.490      4.530    
  10.64      4.340     0.5500      1.760      1.420      1.020     0.8500      11.75    
  2.610     0.6800      4.060      16.72      7.580     0.5600      10.84      43.51    
 0.9500      6.220      7.590     0.9700      3.690      2.720      7.140      11.38    
  29.52      66.56      113.1      7.640     0.4900     0.4200      1.520      6.120    
 0.1600     0.5800      16.59      119.7      86.02      3.790     0.7000E-01 0.5000    
  7.200     0.4600     0.4800      3.390     0.2700     0.4000E-01 0.1600      23.19    
  21.96      7.300      5.220     0.4000E-01 0.7000E-01 0.6500      1.260      22.09    
  64.76      4.540      21.31      131.4      21.00      4.920      1.080      4.260    
  22.48      7.780     0.3800      8.230      9.920      1.980     0.2500     0.4000E-01
 0.1800      2.010      2.220     0.2100     0.7100      2.710      6.000     0.6700    
  4.150      1.140     0.2200     0.5300      7.930      4.410      1.610     0.7000    
 0.7300      82.55      197.5      48.87      10.93      3.550      7.940      5.990    
  1.160      1.750      3.580      1.880     0.9000      18.33      1.690     0.6600    
  2.860      11.60      1.880     0.5400      18.61      28.49     0.6100      3.370    
  13.85      2.230      1.440      2.450      11.75      15.86      15.16      47.53    
  97.74      9.260     0.5200     0.6300      2.610      5.420     0.6000E-01 0.5000    
  10.78      122.4      98.29      3.380     0.7000E-01  3.160      8.730      1.000    
  1.650      5.880     0.4100     0.5000E-01 0.1300      5.680      5.750      6.690    
  8.660     0.3000E-01 0.7000E-01 0.4900     0.3100      10.68      20.21      2.330    
  18.47      118.3      31.00      24.31      2.330      2.060      35.47      6.410    
 0.2000      10.44      2.110     0.7300     0.9000E-01 0.4000E-01 0.9000E-01  1.900    
  5.450     0.4300      1.850      22.29      5.850     0.9500      3.850     0.6700    
 0.1800     0.8200      26.94      4.400      1.500      1.530     0.6200      63.91    
  401.9      110.6      10.60      6.940      5.290      4.080      3.120      2.990    
  6.490      2.550      1.430      10.58      3.210     0.6100      3.360      12.65    
  1.000     0.3300      16.44      30.14      2.360      9.070      37.40      5.350    
  1.570      1.930      77.95      42.39      10.82      27.29      65.23      7.530    
 0.3200     0.3500      6.240      3.560     0.3000E-01  1.620      18.35      128.7    
  110.5      1.680     0.1900      3.560      3.550      1.570      4.400      6.940    
 0.3100     0.6000E-01 0.2200      9.700      1.060      12.37      5.440     0.6000E-01
 0.7000E-01 0.9900     0.1200     0.8400      10.17      2.220      4.000      76.71    
  52.10      34.29      3.170      1.390      7.910      5.330     0.5000      9.490    
 0.2900     0.1900     0.8000E-01 0.3000E-01 0.1000      2.940      2.580      1.580    
  2.780      28.10      3.810      1.890      2.240     0.2800     0.1300      1.360    
  26.13      4.960      2.880     0.8300     0.4700      25.51      389.2      132.9    
  13.18      10.10      8.730      4.330      6.010      6.620      8.000      1.230    
 0.6800      8.450      2.040     0.9100      7.640      15.77     0.8900     0.3600    
  13.68      43.95      12.63      6.250      34.06      8.600      1.680      1.810    
  74.39      70.08      4.890      9.000      29.08      1.960     0.1700     0.1400    
  7.770      6.790     0.5000E-01  2.730      39.91      185.2      120.9      2.140    
 0.7800      8.900      5.360      1.150      2.340      16.85      1.010     0.1100    
 0.4500      12.78     0.8400      36.57      4.380     0.1100     0.2200      6.840    
 0.9000E-01 0.9300      2.350      2.900      3.690      65.05      52.61      70.93    
  14.72      2.590      5.960      3.750     0.7100      20.38     0.4000     0.1000    
 0.5000E-01 0.2000E-01 0.1400      1.360      1.380      1.410      2.990      19.35    
  4.110      3.180      1.800     0.2200     0.1300      2.170      22.31      4.570    
  3.990     0.6700      1.160      23.82      255.7      141.8      7.730      6.880    
  9.410      1.590      4.870      14.20      11.30      2.070     0.2400      1.320    
  1.140      1.870      9.270      20.44      2.060     0.5200      4.460      61.68    
  11.41      10.69      59.09      4.700      1.660     0.7400      19.93      16.13    
  3.680      8.580      15.66     0.9200     0.1500     0.6000E-01  5.470      5.520    
 0.7000E-01  4.690      41.91      192.3      162.8      3.040      1.110      7.730    
  12.44      1.190      3.060      16.38      1.390     0.8000E-01 0.8800      3.550    
  1.660      51.65      2.390     0.1800      1.000      9.670     0.3000     0.6700    
  4.380      1.880      1.490      17.31      39.23      80.49      36.50      9.070    
  8.950      3.160      2.030      29.93     0.5900     0.9000E-01 0.2000E-01 0.3000E-01
 0.1200     0.5100      1.050      1.540      1.960      9.560      5.880      2.460    
  1.540     0.1500     0.6200      3.840      23.16      5.820      19.63      1.160    
  4.510      11.48      113.0      114.8      5.110      10.94      9.660      1.720    
  1.650      7.070      4.430      3.520     0.4600      1.760     0.3700      2.130    
  17.86      15.04     0.8400     0.2000      3.020      30.03      7.540      25.95    
  108.4      5.190      1.120     0.7400      15.51      6.620      2.790      5.800    
  31.15      3.020     0.2700     0.7000E-01  4.560      12.85     0.1900      28.54    
  34.18      102.4      226.4      3.180      6.880      11.65      25.49      1.160    
  1.030      4.330     0.2000     0.1000      1.590     0.7800     0.6900      20.63    
 0.9400     0.3000      1.360      6.440     0.9000     0.8000      2.550      3.290    
  1.620      14.06      14.43      78.74      82.28      24.17      5.670      7.110    
  4.720      16.10     0.6200     0.5000E-01 0.1000E-01 0.3000E-01 0.1900     0.4200    
  2.350      1.370      1.030      1.200      2.300      6.020     0.8600     0.1200    
  1.190      3.300      6.380      12.60      47.54     0.7800      9.550      21.58    
  56.07      74.99      9.400      15.02      16.92      2.630      2.090      3.400    
  2.870      8.310      1.470      6.350     0.9200      10.60      24.98      18.42    
  1.090     0.2800      2.190      36.24      11.74      40.03      18.24      4.570    
  1.110     0.6600      7.660      6.070      1.550      8.860      17.41      5.880    
 0.3500     0.8000E-01  3.460      8.340     0.3000      99.64      31.10      130.0    
  291.7      6.120      8.140      15.60      47.12      2.000     0.9300      1.560    
 0.1000     0.1400     0.9400     0.4300     0.5500      8.550     0.6700      1.260    
  1.870      6.950      1.970     0.6100      2.470      3.180      7.220      12.36    
  6.740      53.31      38.77      27.53      6.680      16.34     0.8300      7.490    
  1.060     0.4000E-01 0.1000E-01 0.4000E-01 0.2400     0.4100      5.950      5.440    
 0.4200     0.9600      2.560      4.920     0.4000     0.1300      1.070      4.650    
 0.9600      10.09      22.86      1.640      24.41      40.29      20.85      16.52    
  25.43      16.09      37.17      1.050      2.820      2.410      1.190      5.780    
  7.560      26.81      2.940      18.05      17.88      13.22      1.020     0.4800    
  2.430      61.46      28.57      48.38      9.470      10.77      1.030      1.700    
  8.940      4.450      1.980      13.86      15.80      2.480     0.5300     0.1000    
  1.410      5.500     0.3300      71.67      27.67      123.0      317.4      7.900    
  10.33      30.25      40.38      5.450      2.240      1.340     0.1200     0.3300    
 0.7800     0.1700     0.5900      5.220      1.120      3.040      2.350      3.050    
  3.130     0.5100     0.4600      1.950      9.530      10.34      2.240      16.40    
  23.74      32.10      8.550      22.80     0.2700      10.52      1.580     0.5000E-01
 0.1000E-01 0.4000E-01 0.2300     0.7800      11.43      9.210     0.1100     0.6300    
  2.100     0.6900     0.4200     0.1200      1.570      7.820     0.7100      5.370    
  8.320      1.320      14.23      20.76      4.560      8.770      33.25      14.48    
  34.54     0.7300      1.680      1.040      3.020      8.250      77.41      63.64    
  2.460      20.45      10.82      9.850      2.590     0.9100      3.620      33.86    
  41.21      150.1      13.27      8.290      1.170      2.410      3.540      1.880    
  1.310      56.47      24.74      1.670     0.5000     0.7000E-01 0.9600      2.580    
  1.410      106.4      95.97      118.4      150.3      10.69      10.96      15.07    
  53.06      15.16      10.97     0.3900     0.9000E-01 0.3500     0.7900     0.9000E-01
 0.7500      2.790     0.8600      5.710      1.980      5.010      3.820     0.2900    
 0.1100      1.530      12.07      19.93      3.620      5.600      31.69      17.47    
  2.390      29.22     0.4400      7.490      2.180     0.4000E-01 0.1000E-01 0.3000E-01
 0.3300     0.5100      27.72      20.85     0.1000     0.2500      3.240     0.5900    
  2.150     0.1400      2.460      7.150     0.5200      1.040      1.810     0.7700    
  10.42      35.50      2.780      10.22      21.54      13.58      17.71      1.080    
 0.5500     0.7700      4.370      11.00      104.2      77.99      4.420      25.01    
  27.03      4.800      4.250      4.120      4.990      23.56      44.58      145.6    
  9.910      7.890     0.6100      1.770      1.250     0.3800      1.560      85.67    
  29.11      2.170     0.4600     0.5000E-01 0.5500      2.950      1.170      68.65    
  67.17      128.0      75.94      5.180      8.710      4.810      46.16      16.97    
  5.450     0.7200     0.2900     0.1800     0.7400     0.7000E-01 0.4200     0.9400    
 0.5100      6.010      1.090      16.76      12.82     0.3000     0.5000E-01  1.250    
  11.80      26.31      6.220      4.330      12.83      13.65     0.3500      11.13    
 0.4600      3.090      1.170     0.4000E-01 0.2000E-01 0.5000E-01 0.3500     0.3700    
  4.940      10.80     0.8000E-01 0.1600      2.030      1.840      3.270     0.1600    
  1.300      5.270      4.010     0.7700      1.560     0.8300      19.06      30.03    
  4.820      4.670      5.810      13.05      23.55      3.420     0.1500     0.9800    
  6.170      7.080      98.39      26.01      3.810      48.47      21.90      2.120    
  9.540      4.030      8.180      14.70      63.95      56.98      10.55      8.390    
 0.4600     0.7800     0.1800     0.3100      3.440      50.92      12.41     0.8500    
 0.3400     0.4000E-01 0.4400      1.160     0.9900      39.01      65.41      87.35    
  15.13      3.530      5.860      1.170      20.51      20.72      3.120     0.6900    
  1.110     0.1500     0.4600     0.9000E-01 0.6900     0.7700     0.3200      2.870    
 0.6300      13.63      21.06     0.1700     0.4000E-01 0.8900      15.22      33.73    
  16.10      3.430      16.47      5.200     0.5800      7.660     0.6900      2.900    
 0.8400     0.3000E-01 0.3000E-01 0.1000     0.2100     0.4100      5.580      3.040    
 0.1000     0.1100      1.010      1.230      5.220     0.4000      2.060      4.480    
  12.37      1.150      3.450      2.790      10.23      35.52      2.500      2.110    
  1.370      29.83      31.33      5.450     0.1400      2.340      7.920      7.490    
  115.7      14.98      3.580      104.1      22.36      1.850      4.860      2.160    
  11.50      19.38      65.20      36.40      33.60      12.25     0.4700      1.020    
 0.1200     0.9600      6.440      23.65      18.18     0.2800     0.3100     0.1300    
 0.2500     0.5200     0.9300      19.48      79.68      138.0      2.330      1.830    
  2.290      1.230      11.91      7.320      5.300     0.5500     0.6400     0.9000E-01
 0.2100     0.1400      1.970      1.160     0.5700      2.870     0.1500      11.29    
  11.91     0.3000     0.3000E-01  1.770      23.21      70.94      77.86      5.070    
  21.84      2.950     0.4300      9.570      1.580      2.430      1.240     0.3000E-01
 0.5000E-01 0.3200     0.3500     0.5800      2.930      2.040     0.9000E-01 0.9000E-01
 0.6300      1.050      4.060     0.2600      4.450      4.090      13.82      3.530    
 0.9200      3.420      5.190      20.20      1.310      1.700      1.750      83.87    
  121.2      3.700     0.3100      2.770      13.51      6.730      151.4      39.78    
  5.740      137.5      34.14     0.9200      1.390      1.600      15.87      41.64    
  45.64      38.46      23.64      6.110     0.2800     0.6300     0.7000E-01 0.2100    
  4.760      13.81      13.45     0.3200     0.1900     0.3500     0.1700     0.2900    
 0.6600      11.30      29.92      42.17     0.5700      2.090      3.000     0.7500    
  7.880      5.590      12.61      1.040     0.3300     0.1300     0.2600     0.1600    
  5.990      3.340     0.4600      2.180     0.1500      12.81      9.090     0.4000    
 0.4000E-01 0.8700      34.10      106.7      115.2      13.50      19.54     0.8400    
 0.7600      8.160      4.320      1.500     0.9000     0.5000E-01 0.1000     0.8400    
 0.5300     0.2700      4.320      1.840     0.5000E-01 0.1400     0.5500      2.250    
  5.470     0.2700      2.160      7.220      31.15      15.89     0.5200     0.9600    
  3.420      13.22     0.4500      1.470      1.770      101.8      291.2      3.470    
  1.350      3.100      12.12      9.090      122.8      63.42      23.85      96.84    
  24.21     0.9200      1.410     0.9500      44.63      76.78      11.10      17.23    
  20.86      2.050     0.7000     0.4200     0.6000E-01 0.5400      2.200      9.440    
  3.220     0.4700     0.4200     0.3900     0.1600     0.2900      2.080      11.54    
  12.51      10.46     0.2200      2.370      2.660     0.2600      4.220      5.590    
  9.780      1.230     0.2300     0.1900     0.2000     0.2200      3.530      2.590    
 0.4300      1.340     0.3700      6.380      6.630     0.2300     0.7000E-01 0.7600    
  29.25      253.3      192.3      32.87      33.41     0.4400     0.7800      25.25    
  11.99      1.340      3.850     0.9000E-01 0.1800     0.9700     0.3900     0.4200    
  4.320      1.750     0.6000E-01 0.1600     0.5200      2.150      8.510     0.8000E-01
  1.900      14.46      107.0      77.10      1.160      1.000      3.310      14.23    
 0.4900      2.900      1.680      159.9      312.1      2.980     0.7400      2.780    
  15.49      5.130      89.12      86.23      41.76      114.4      15.95      2.760    
  1.540      2.040      117.2      42.84      3.920      14.38      12.13     0.9200    
  1.000      1.460     0.4000E-01 0.3300      1.100      4.890      3.010      2.380    
