 TITLE = "CUMULATIVE GAS PRODUCTION"
 VARIABLES = "Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        2471
   45949000.0000000        46037000.0000000        46129000.0000000     
   46234000.0000000        46426000.0000000        46524000.0000000     
   46627000.0000000        46813000.0000000        47121000.0000000     
   47221000.0000000        47289000.0000000        47426000.0000000     
   47511000.0000000        47615000.0000000        47689000.0000000     
   47801000.0000000        47875000.0000000        48025000.0000000     
   48135000.0000000        48245000.0000000        48322000.0000000     
   48476000.0000000        48573000.0000000        48692000.0000000     
   48810000.0000000        48926000.0000000        49159000.0000000     
   49271000.0000000        49351000.0000000        49471000.0000000     
   49592000.0000000        49716000.0000000        49815000.0000000     
   49936000.0000000        50016000.0000000        50139000.0000000     
   50239000.0000000        50357000.0000000        50476000.0000000     
   50578000.0000000        50701000.0000000        50827000.0000000     
   50927000.0000000        51054000.0000000        51262000.0000000     
   51386000.0000000        51513000.0000000        51615000.0000000     
   51735000.0000000        51862000.0000000        51993000.0000000     
   52123000.0000000        52229000.0000000        52357000.0000000     
   52486000.0000000        52620000.0000000        52850000.0000000     
   52983000.0000000        53093000.0000000        53226000.0000000     
   53362000.0000000        53600000.0000000        53742000.0000000     
   53984000.0000000        54475000.0000000        55034000.0000000     
   55608000.0000000        56198000.0000000        56804000.0000000     
   57429000.0000000        58071000.0000000        58733000.0000000     
   59413000.0000000        60112000.0000000        60829000.0000000     
   61562000.0000000        62311000.0000000        63076000.0000000     
   63856000.0000000        64649000.0000000        65458000.0000000     
   66070000.0000000        66676000.0000000        66845000.0000000     
   66870000.0000000        66895000.0000000        66931000.0000000     
   66980000.0000000        67057000.0000000        67182000.0000000     
   67311000.0000000        67466000.0000000        67619000.0000000     
   67772000.0000000        67926000.0000000        68079000.0000000     
   68233000.0000000        68388000.0000000        68543000.0000000     
   68699000.0000000        68856000.0000000        69015000.0000000     
   69176000.0000000        69339000.0000000        69505000.0000000     
   69675000.0000000        69850000.0000000        70028000.0000000     
   70208000.0000000        70393000.0000000        70583000.0000000     
   70778000.0000000        70980000.0000000        71187000.0000000     
   71402000.0000000        71625000.0000000        71857000.0000000     
   72098000.0000000        72349000.0000000        72611000.0000000     
   72886000.0000000        73174000.0000000        73475000.0000000     
   73792000.0000000        74124000.0000000        74473000.0000000     
   74841000.0000000        75227000.0000000        75632000.0000000     
   76058000.0000000        76506000.0000000        76976000.0000000     
   77467000.0000000        77981000.0000000        78517000.0000000     
   79075000.0000000        79654000.0000000        80253000.0000000     
   80870000.0000000        81506000.0000000        82156000.0000000     
   82820000.0000000        83496000.0000000        84182000.0000000     
   84875000.0000000        85576000.0000000        86283000.0000000     
   86994000.0000000        87708000.0000000        88426000.0000000     
   89146000.0000000        89869000.0000000        90593000.0000000     
   91318000.0000000        92045000.0000000        92773000.0000000     
   93504000.0000000        94236000.0000000        94970000.0000000     
   95705000.0000000        96442000.0000000        97179000.0000000     
   97918000.0000000        98657000.0000000        99394000.0000000     
   100130000.000000        100870000.000000        101600000.000000     
   102340000.000000        103080000.000000        103820000.000000     
   104560000.000000        105300000.000000        106040000.000000     
   106790000.000000        107530000.000000        108280000.000000     
   109030000.000000        109780000.000000        110530000.000000     
   111280000.000000        112040000.000000        112790000.000000     
   113550000.000000        114310000.000000        115070000.000000     
   115830000.000000        116600000.000000        117360000.000000     
   118130000.000000        118900000.000000        119670000.000000     
   120440000.000000        121220000.000000        122000000.000000     
   122780000.000000        123570000.000000        124350000.000000     
   125140000.000000        125830000.000000        126170000.000000     
   126500000.000000        127060000.000000        127860000.000000     
   128520000.000000        129230000.000000        130050000.000000     
   131270000.000000        132770000.000000        134260000.000000     
   135730000.000000        137170000.000000        138580000.000000     
   139960000.000000        141310000.000000        142630000.000000     
   143930000.000000        145180000.000000        146440000.000000     
   147640000.000000        148830000.000000        149980000.000000     
   151130000.000000        152460000.000000        153860000.000000     
   154700000.000000        155530000.000000        156330000.000000     
   157130000.000000        157570000.000000        158000000.000000     
   158460000.000000        158930000.000000        159440000.000000     
   159950000.000000        160500000.000000        161050000.000000     
   161620000.000000        162190000.000000        162780000.000000     
   163380000.000000        164000000.000000        164630000.000000     
   165270000.000000        165910000.000000        166570000.000000     
   167230000.000000        167890000.000000        168550000.000000     
   169210000.000000        169850000.000000        170490000.000000     
   171110000.000000        171730000.000000        172330000.000000     
   172920000.000000        173500000.000000        174070000.000000     
   174630000.000000        175180000.000000        175720000.000000     
   176250000.000000        176760000.000000        177250000.000000     
   177730000.000000        178200000.000000        178650000.000000     
   179130000.000000        179600000.000000        180070000.000000     
   180530000.000000        180980000.000000        181420000.000000     
   181830000.000000        182210000.000000        182570000.000000     
   182910000.000000        183180000.000000        183310000.000000     
   183430000.000000        183520000.000000        183530000.000000     
   183530000.000000        183530000.000000        183540000.000000     
   183540000.000000        183550000.000000        183570000.000000     
   183580000.000000        183600000.000000        183620000.000000     
   183650000.000000        183680000.000000        183700000.000000     
   183730000.000000        183760000.000000        183790000.000000     
   183810000.000000        183840000.000000        183870000.000000     
   183900000.000000        183930000.000000        183960000.000000     
   184000000.000000        184030000.000000        184070000.000000     
   184110000.000000        184150000.000000        184200000.000000     
   184250000.000000        184300000.000000        184350000.000000     
   184410000.000000        184470000.000000        184530000.000000     
   184600000.000000        184670000.000000        184750000.000000     
   184830000.000000        184910000.000000        185000000.000000     
   185100000.000000        185190000.000000        185300000.000000     
   185400000.000000        185520000.000000        185630000.000000     
   185750000.000000        185880000.000000        186010000.000000     
   186150000.000000        186290000.000000        186430000.000000     
   186580000.000000        186730000.000000        186890000.000000     
   187050000.000000        187210000.000000        187370000.000000     
   187540000.000000        187710000.000000        187880000.000000     
   188050000.000000        188230000.000000        188410000.000000     
   188610000.000000        188840000.000000        189050000.000000     
   189230000.000000        189420000.000000        189620000.000000     
   189840000.000000        190080000.000000        190350000.000000     
   190640000.000000        190960000.000000        191320000.000000     
   191730000.000000        192200000.000000        192740000.000000     
   193350000.000000        194040000.000000        194790000.000000     
   195600000.000000        196470000.000000        197390000.000000     
   198350000.000000        199300000.000000        200230000.000000     
   201110000.000000        201950000.000000        202740000.000000     
   203490000.000000        204220000.000000        204950000.000000     
   205660000.000000        206380000.000000        207090000.000000     
   207800000.000000        208520000.000000        209230000.000000     
   209950000.000000        210660000.000000        211380000.000000     
   212090000.000000        212790000.000000        213500000.000000     
   214200000.000000        214890000.000000        215580000.000000     
   216260000.000000        216930000.000000        217600000.000000     
   218260000.000000        218920000.000000        219580000.000000     
   220230000.000000        220880000.000000        221520000.000000     
   222160000.000000        222800000.000000        223430000.000000     
   224060000.000000        224690000.000000        225310000.000000     
   225930000.000000        226540000.000000        227150000.000000     
   227750000.000000        228350000.000000        228950000.000000     
   229540000.000000        230120000.000000        230710000.000000     
   231290000.000000        231860000.000000        232430000.000000     
   233000000.000000        233560000.000000        234120000.000000     
   234680000.000000        235230000.000000        235780000.000000     
   236330000.000000        236870000.000000        237410000.000000     
   237950000.000000        238480000.000000        239010000.000000     
   239540000.000000        240070000.000000        240600000.000000     
   241120000.000000        241650000.000000        242180000.000000     
   242710000.000000        243230000.000000        243760000.000000     
   244290000.000000        244820000.000000        245360000.000000     
   245900000.000000        246450000.000000        246990000.000000     
   247540000.000000        248090000.000000        248640000.000000     
   249200000.000000        249760000.000000        250310000.000000     
   250860000.000000        251410000.000000        251950000.000000     
   252500000.000000        253050000.000000        253590000.000000     
   254130000.000000        254670000.000000        255200000.000000     
   255730000.000000        256250000.000000        256770000.000000     
   257290000.000000        257800000.000000        258310000.000000     
   258820000.000000        259320000.000000        259820000.000000     
   260310000.000000        260810000.000000        261310000.000000     
   261810000.000000        262310000.000000        262820000.000000     
   263330000.000000        263850000.000000        264380000.000000     
   264900000.000000        265440000.000000        265980000.000000     
   266520000.000000        267070000.000000        267620000.000000     
   268180000.000000        268740000.000000        269300000.000000     
   269880000.000000        270450000.000000        271040000.000000     
   271630000.000000        272220000.000000        272820000.000000     
   273430000.000000        274040000.000000        274660000.000000     
   275280000.000000        275910000.000000        276540000.000000     
   277180000.000000        277820000.000000        278470000.000000     
   279120000.000000        279780000.000000        280440000.000000     
   281100000.000000        281770000.000000        282450000.000000     
   283120000.000000        283810000.000000        284500000.000000     
   285190000.000000        285890000.000000        286590000.000000     
   287300000.000000        288020000.000000        288740000.000000     
   289460000.000000        290180000.000000        290910000.000000     
   291650000.000000        292380000.000000        293120000.000000     
   293860000.000000        294610000.000000        295350000.000000     
   296100000.000000        296850000.000000        297600000.000000     
   298350000.000000        299110000.000000        299860000.000000     
   300620000.000000        301380000.000000        302140000.000000     
   302900000.000000        303660000.000000        304420000.000000     
   305180000.000000        305950000.000000        306710000.000000     
   307470000.000000        308230000.000000        308980000.000000     
   309740000.000000        310490000.000000        310960000.000000     
   311410000.000000        311880000.000000        312320000.000000     
   313060000.000000        313750000.000000        314450000.000000     
   315180000.000000        315900000.000000        316610000.000000     
   317320000.000000        318010000.000000        318700000.000000     
   319380000.000000        320060000.000000        320720000.000000     
   321380000.000000        322020000.000000        322670000.000000     
   323300000.000000        323930000.000000        324560000.000000     
   325170000.000000        325780000.000000        326390000.000000     
   326990000.000000        327580000.000000        328160000.000000     
   328740000.000000        329320000.000000        329880000.000000     
   330450000.000000        331000000.000000        331550000.000000     
   332100000.000000        332640000.000000        333170000.000000     
   333700000.000000        334220000.000000        334740000.000000     
   335260000.000000        335760000.000000        336270000.000000     
   336770000.000000        337260000.000000        337750000.000000     
   338230000.000000        338720000.000000        339190000.000000     
   339660000.000000        340130000.000000        340590000.000000     
   341050000.000000        341500000.000000        341950000.000000     
   342400000.000000        342840000.000000        343280000.000000     
   343710000.000000        344140000.000000        344570000.000000     
   344990000.000000        345410000.000000        345830000.000000     
   346240000.000000        346650000.000000        347050000.000000     
   347450000.000000        347850000.000000        348240000.000000     
   348630000.000000        349020000.000000        349400000.000000     
   349780000.000000        350160000.000000        350540000.000000     
   350910000.000000        351270000.000000        351640000.000000     
   352000000.000000        352350000.000000        352710000.000000     
   353060000.000000        353400000.000000        353750000.000000     
   354090000.000000        354430000.000000        354770000.000000     
   355100000.000000        355430000.000000        355760000.000000     
   356090000.000000        356410000.000000        356730000.000000     
   357050000.000000        357360000.000000        357680000.000000     
   357980000.000000        358270000.000000        358410000.000000     
   358540000.000000        358700000.000000        358700000.000000     
   358710000.000000        358720000.000000        358730000.000000     
   358750000.000000        358790000.000000        358830000.000000     
   358870000.000000        358920000.000000        358970000.000000     
   359030000.000000        359080000.000000        359130000.000000     
   359180000.000000        359240000.000000        359290000.000000     
   359340000.000000        359400000.000000        359450000.000000     
   359510000.000000        359570000.000000        359630000.000000     
   359690000.000000        359750000.000000        359820000.000000     
   359890000.000000        359960000.000000        360040000.000000     
   360120000.000000        360200000.000000        360280000.000000     
   360370000.000000        360460000.000000        360560000.000000     
   360660000.000000        360760000.000000        360870000.000000     
   360980000.000000        361100000.000000        361230000.000000     
   361350000.000000        361490000.000000        361630000.000000     
   361770000.000000        361920000.000000        362080000.000000     
   362240000.000000        362410000.000000        362590000.000000     
   362770000.000000        362960000.000000        363160000.000000     
   363360000.000000        363580000.000000        363800000.000000     
   364030000.000000        364270000.000000        364520000.000000     
   364780000.000000        365050000.000000        365330000.000000     
   365620000.000000        365930000.000000        366240000.000000     
   366570000.000000        366900000.000000        367250000.000000     
   367610000.000000        367990000.000000        368380000.000000     
   368780000.000000        369190000.000000        369610000.000000     
   370050000.000000        370500000.000000        370970000.000000     
   371440000.000000        371930000.000000        372430000.000000     
   372950000.000000        373470000.000000        374010000.000000     
   374550000.000000        375110000.000000        375670000.000000     
   376250000.000000        376840000.000000        377430000.000000     
   378040000.000000        378650000.000000        379270000.000000     
   379900000.000000        380530000.000000        381170000.000000     
   381820000.000000        382470000.000000        383130000.000000     
   383800000.000000        384460000.000000        385140000.000000     
   385810000.000000        386490000.000000        387180000.000000     
   387870000.000000        388560000.000000        389250000.000000     
   389940000.000000        390640000.000000        391340000.000000     
   392040000.000000        392740000.000000        393450000.000000     
   394150000.000000        394860000.000000        395570000.000000     
   396270000.000000        396980000.000000        397690000.000000     
   398400000.000000        399120000.000000        399830000.000000     
   400540000.000000        401250000.000000        401970000.000000     
   402680000.000000        403390000.000000        404110000.000000     
   404820000.000000        405530000.000000        406250000.000000     
   406960000.000000        407680000.000000        408390000.000000     
   409110000.000000        409820000.000000        410540000.000000     
   411250000.000000        411970000.000000        412680000.000000     
   413400000.000000        414120000.000000        414830000.000000     
   415550000.000000        416270000.000000        416980000.000000     
   417700000.000000        418420000.000000        419140000.000000     
   419860000.000000        420580000.000000        421290000.000000     
   422010000.000000        422730000.000000        423450000.000000     
   424180000.000000        424900000.000000        425620000.000000     
   426340000.000000        427060000.000000        427790000.000000     
   428510000.000000        429230000.000000        429960000.000000     
   430680000.000000        431410000.000000        432140000.000000     
   432860000.000000        433590000.000000        434320000.000000     
   435050000.000000        435780000.000000        436510000.000000     
   437240000.000000        437970000.000000        438710000.000000     
   439440000.000000        440170000.000000        440910000.000000     
   441640000.000000        442380000.000000        443110000.000000     
   443850000.000000        444590000.000000        445330000.000000     
   446070000.000000        446810000.000000        447550000.000000     
   448290000.000000        449030000.000000        449780000.000000     
   450520000.000000        451260000.000000        452010000.000000     
   452750000.000000        453500000.000000        454250000.000000     
   454990000.000000        455730000.000000        456440000.000000     
   456910000.000000        457360000.000000        458110000.000000     
   458800000.000000        459510000.000000        460240000.000000     
   460960000.000000        461680000.000000        462390000.000000     
   463100000.000000        463790000.000000        464480000.000000     
   465170000.000000        465840000.000000        466510000.000000     
   467170000.000000        467830000.000000        468480000.000000     
   469120000.000000        469760000.000000        470390000.000000     
   471010000.000000        471630000.000000        472240000.000000     
   472840000.000000        473440000.000000        474030000.000000     
   474620000.000000        475200000.000000        475770000.000000     
   476340000.000000        476900000.000000        477460000.000000     
   478010000.000000        478550000.000000        479090000.000000     
   479630000.000000        480150000.000000        480680000.000000     
   481190000.000000        481710000.000000        482210000.000000     
   482720000.000000        483210000.000000        483710000.000000     
   484190000.000000        484680000.000000        485150000.000000     
   485630000.000000        486090000.000000        486560000.000000     
   487020000.000000        487470000.000000        487920000.000000     
   488360000.000000        488810000.000000        489240000.000000     
   489670000.000000        490100000.000000        490530000.000000     
   490950000.000000        491360000.000000        491770000.000000     
   492180000.000000        492590000.000000        492990000.000000     
   493380000.000000        493770000.000000        494160000.000000     
   494550000.000000        494930000.000000        495310000.000000     
   495680000.000000        496050000.000000        496420000.000000     
   496790000.000000        497150000.000000        497500000.000000     
   497860000.000000        498210000.000000        498560000.000000     
   498900000.000000        499240000.000000        499580000.000000     
   499920000.000000        500250000.000000        500580000.000000     
   500900000.000000        501230000.000000        501550000.000000     
   501860000.000000        502180000.000000        502490000.000000     
   502800000.000000        503110000.000000        503380000.000000     
   503510000.000000        503630000.000000        503840000.000000     
   503840000.000000        503850000.000000        503860000.000000     
   503870000.000000        503890000.000000        503920000.000000     
   503960000.000000        504000000.000000        504050000.000000     
   504100000.000000        504150000.000000        504200000.000000     
   504260000.000000        504310000.000000        504360000.000000     
   504410000.000000        504460000.000000        504520000.000000     
   504570000.000000        504630000.000000        504690000.000000     
   504750000.000000        504810000.000000        504870000.000000     
   504940000.000000        505010000.000000        505080000.000000     
   505150000.000000        505230000.000000        505310000.000000     
   505390000.000000        505480000.000000        505570000.000000     
   505660000.000000        505760000.000000        505860000.000000     
   505960000.000000        506070000.000000        506190000.000000     
   506310000.000000        506430000.000000        506560000.000000     
   506700000.000000        506840000.000000        506990000.000000     
   507140000.000000        507300000.000000        507460000.000000     
   507640000.000000        507810000.000000        508000000.000000     
   508190000.000000        508400000.000000        508610000.000000     
   508820000.000000        509050000.000000        509290000.000000     
   509530000.000000        509790000.000000        510050000.000000     
   510330000.000000        510620000.000000        510910000.000000     
   511220000.000000        511540000.000000        511870000.000000     
   512220000.000000        512570000.000000        512940000.000000     
   513320000.000000        513710000.000000        514120000.000000     
   514530000.000000        514960000.000000        515410000.000000     
   515860000.000000        516330000.000000        516810000.000000     
   517300000.000000        517810000.000000        518320000.000000     
   518850000.000000        519390000.000000        519940000.000000     
   520490000.000000        521060000.000000        521640000.000000     
   522220000.000000        522820000.000000        523420000.000000     
   524030000.000000        524650000.000000        525280000.000000     
   525910000.000000        526550000.000000        527190000.000000     
   527840000.000000        528490000.000000        529150000.000000     
   529820000.000000        530480000.000000        531160000.000000     
   531830000.000000        532510000.000000        533190000.000000     
   533870000.000000        534560000.000000        535240000.000000     
   535930000.000000        536630000.000000        537320000.000000     
   538010000.000000        538710000.000000        539410000.000000     
   540110000.000000        540800000.000000        541500000.000000     
   542210000.000000        542910000.000000        543610000.000000     
   544310000.000000        545010000.000000        545720000.000000     
   546420000.000000        547130000.000000        547830000.000000     
   548540000.000000        549240000.000000        549950000.000000     
   550650000.000000        551360000.000000        552070000.000000     
   552770000.000000        553480000.000000        554190000.000000     
   554890000.000000        555600000.000000        556310000.000000     
   557020000.000000        557730000.000000        558440000.000000     
   559150000.000000        559860000.000000        560570000.000000     
   561280000.000000        561990000.000000        562710000.000000     
   563420000.000000        564130000.000000        564840000.000000     
   565560000.000000        566270000.000000        566990000.000000     
   567700000.000000        568420000.000000        569140000.000000     
   569850000.000000        570570000.000000        571290000.000000     
   572010000.000000        572730000.000000        573450000.000000     
   574170000.000000        574890000.000000        575610000.000000     
   576340000.000000        577060000.000000        577780000.000000     
   578510000.000000        579230000.000000        579960000.000000     
   580680000.000000        581410000.000000        582140000.000000     
   582870000.000000        583600000.000000        584330000.000000     
   585060000.000000        585790000.000000        586520000.000000     
   587250000.000000        587980000.000000        588720000.000000     
   589450000.000000        590190000.000000        590920000.000000     
   591660000.000000        592400000.000000        593140000.000000     
   593870000.000000        594610000.000000        595350000.000000     
   596100000.000000        596840000.000000        597580000.000000     
   598320000.000000        598710000.000000        599080000.000000     
   599680000.000000        600260000.000000        601000000.000000     
   601680000.000000        602360000.000000        603090000.000000     
   603820000.000000        604550000.000000        605260000.000000     
   605970000.000000        606670000.000000        607360000.000000     
   608050000.000000        608730000.000000        609400000.000000     
   610070000.000000        610730000.000000        611380000.000000     
   612020000.000000        612660000.000000        613300000.000000     
   613920000.000000        614540000.000000        615150000.000000     
   615760000.000000        616360000.000000        616960000.000000     
   617540000.000000        618130000.000000        618700000.000000     
   619270000.000000        619840000.000000        620390000.000000     
   620950000.000000        621490000.000000        622030000.000000     
   622570000.000000        623100000.000000        623620000.000000     
   624140000.000000        624660000.000000        625170000.000000     
   625670000.000000        626170000.000000        626660000.000000     
   627150000.000000        627630000.000000        628110000.000000     
   628580000.000000        629050000.000000        629510000.000000     
   629970000.000000        630430000.000000        630880000.000000     
   631320000.000000        631770000.000000        632200000.000000     
   632630000.000000        633060000.000000        633490000.000000     
   633910000.000000        634320000.000000        634730000.000000     
   635140000.000000        635550000.000000        635950000.000000     
   636340000.000000        636740000.000000        637120000.000000     
   637510000.000000        637890000.000000        638270000.000000     
   638640000.000000        639010000.000000        639380000.000000     
   639740000.000000        640100000.000000        640460000.000000     
   640810000.000000        641160000.000000        641510000.000000     
   641850000.000000        642200000.000000        642530000.000000     
   642870000.000000        643200000.000000        643530000.000000     
   643850000.000000        644180000.000000        644500000.000000     
   644810000.000000        645130000.000000        645440000.000000     
   645700000.000000        645830000.000000        645950000.000000     
   646160000.000000        646160000.000000        646170000.000000     
   646180000.000000        646190000.000000        646210000.000000     
   646250000.000000        646290000.000000        646330000.000000     
   646380000.000000        646430000.000000        646490000.000000     
   646540000.000000        646590000.000000        646640000.000000     
   646700000.000000        646750000.000000        646800000.000000     
   646860000.000000        646920000.000000        646970000.000000     
   647030000.000000        647090000.000000        647160000.000000     
   647220000.000000        647290000.000000        647360000.000000     
   647430000.000000        647510000.000000        647590000.000000     
   647670000.000000        647750000.000000        647840000.000000     
   647930000.000000        648030000.000000        648130000.000000     
   648230000.000000        648340000.000000        648450000.000000     
   648570000.000000        648690000.000000        648810000.000000     
   648950000.000000        649080000.000000        649230000.000000     
   649380000.000000        649530000.000000        649690000.000000     
   649860000.000000        650040000.000000        650220000.000000     
   650410000.000000        650610000.000000        650810000.000000     
   651030000.000000        651250000.000000        651480000.000000     
   651720000.000000        651970000.000000        652230000.000000     
   652500000.000000        652780000.000000        653080000.000000     
   653380000.000000        653700000.000000        654020000.000000     
   654360000.000000        654710000.000000        655070000.000000     
   655450000.000000        655840000.000000        656240000.000000     
   656650000.000000        657080000.000000        657520000.000000     
   657970000.000000        658430000.000000        658910000.000000     
   659400000.000000        659900000.000000        660410000.000000     
   660940000.000000        661480000.000000        662020000.000000     
   662580000.000000        663140000.000000        663720000.000000     
   664300000.000000        664900000.000000        665500000.000000     
   666110000.000000        666730000.000000        667350000.000000     
   667980000.000000        668620000.000000        669270000.000000     
   669920000.000000        670570000.000000        671230000.000000     
   671890000.000000        672560000.000000        673230000.000000     
   673910000.000000        674580000.000000        675270000.000000     
   675950000.000000        676630000.000000        677320000.000000     
   678010000.000000        678700000.000000        679400000.000000     
   680090000.000000        680790000.000000        681480000.000000     
   682180000.000000        682880000.000000        683580000.000000     
   684280000.000000        684980000.000000        685690000.000000     
   686390000.000000        687090000.000000        687790000.000000     
   688500000.000000        689200000.000000        689910000.000000     
   690610000.000000        691320000.000000        692020000.000000     
   692730000.000000        693430000.000000        694140000.000000     
   694840000.000000        695550000.000000        696260000.000000     
   696960000.000000        697670000.000000        698380000.000000     
   699090000.000000        699800000.000000        700510000.000000     
   701210000.000000        701920000.000000        702630000.000000     
   703340000.000000        704060000.000000        704770000.000000     
   705480000.000000        706190000.000000        706900000.000000     
   707620000.000000        708330000.000000        709050000.000000     
   709760000.000000        710480000.000000        711190000.000000     
   711910000.000000        712630000.000000        713340000.000000     
   714060000.000000        714780000.000000        715500000.000000     
   716220000.000000        716940000.000000        717660000.000000     
   718390000.000000        719110000.000000        719830000.000000     
   720560000.000000        721280000.000000        722010000.000000     
   722730000.000000        723460000.000000        724190000.000000     
   724920000.000000        725650000.000000        726370000.000000     
   727100000.000000        727840000.000000        728570000.000000     
   729300000.000000        730030000.000000        730770000.000000     
   731500000.000000        732240000.000000        732970000.000000     
   733710000.000000        734450000.000000        735180000.000000     
   735920000.000000        736660000.000000        737400000.000000     
   738140000.000000        738880000.000000        739500000.000000     
   740100000.000000        740700000.000000        741270000.000000     
   742010000.000000        742670000.000000        743350000.000000     
   744080000.000000        744810000.000000        745540000.000000     
   746250000.000000        746960000.000000        747660000.000000     
   748350000.000000        749040000.000000        749720000.000000     
   750390000.000000        751060000.000000        751710000.000000     
   752370000.000000        753010000.000000        753650000.000000     
   754280000.000000        754910000.000000        755530000.000000     
   756140000.000000        756740000.000000        757350000.000000     
   757940000.000000        758530000.000000        759110000.000000     
   759680000.000000        760250000.000000        760820000.000000     
   761370000.000000        761930000.000000        762470000.000000     
   763010000.000000        763550000.000000        764080000.000000     
   764600000.000000        765120000.000000        765630000.000000     
   766140000.000000        766650000.000000        767140000.000000     
   767640000.000000        768120000.000000        768610000.000000     
   769080000.000000        769560000.000000        770030000.000000     
   770490000.000000        770950000.000000        771400000.000000     
   771850000.000000        772300000.000000        772740000.000000     
   773180000.000000        773610000.000000        774040000.000000     
   774460000.000000        774880000.000000        775290000.000000     
   775710000.000000        776110000.000000        776520000.000000     
   776920000.000000        777310000.000000        777710000.000000     
   778090000.000000        778480000.000000        778860000.000000     
   779240000.000000        779610000.000000        779980000.000000     
   780350000.000000        780710000.000000        781070000.000000     
   781430000.000000        781780000.000000        782130000.000000     
   782480000.000000        782820000.000000        783160000.000000     
   783500000.000000        783830000.000000        784170000.000000     
   784490000.000000        784820000.000000        785140000.000000     
   785460000.000000        785780000.000000        786090000.000000     
   786400000.000000        786590000.000000        786780000.000000     
   787040000.000000        787040000.000000        787050000.000000     
   787060000.000000        787070000.000000        787090000.000000     
   787130000.000000        787160000.000000        787210000.000000     
   787260000.000000        787310000.000000        787360000.000000     
   787420000.000000        787470000.000000        787520000.000000     
   787570000.000000        787630000.000000        787680000.000000     
   787740000.000000        787790000.000000        787850000.000000     
   787910000.000000        787970000.000000        788030000.000000     
   788100000.000000        788170000.000000        788240000.000000     
   788310000.000000        788390000.000000        788470000.000000     
   788550000.000000        788630000.000000        788720000.000000     
   788810000.000000        788910000.000000        789010000.000000     
   789110000.000000        789220000.000000        789330000.000000     
   789450000.000000        789570000.000000        789700000.000000     
   789830000.000000        789970000.000000        790110000.000000     
   790260000.000000        790420000.000000        790580000.000000     
   790750000.000000        790920000.000000        791100000.000000     
   791300000.000000        791490000.000000        791700000.000000     
   791910000.000000        792140000.000000        792370000.000000     
   792610000.000000        792860000.000000        793130000.000000     
   793400000.000000        793680000.000000        793970000.000000     
   794280000.000000        794590000.000000        794920000.000000     
   795260000.000000        795610000.000000        795980000.000000     
   796360000.000000        796750000.000000        797150000.000000     
   797560000.000000        797990000.000000        798430000.000000     
   798890000.000000        799350000.000000        799830000.000000     
   800330000.000000        800830000.000000        801350000.000000     
   801870000.000000        802410000.000000        802960000.000000     
   803520000.000000        804080000.000000        804660000.000000     
   805250000.000000        805850000.000000        806450000.000000     
   807060000.000000        807680000.000000        808310000.000000     
   808940000.000000        809580000.000000        810230000.000000     
   810880000.000000        811530000.000000        812190000.000000     
   812860000.000000        813520000.000000        814200000.000000     
   814870000.000000        815550000.000000        816230000.000000     
   816910000.000000        817600000.000000        818290000.000000     
   818980000.000000        819670000.000000        820360000.000000     
   821060000.000000        821750000.000000        822450000.000000     
   823150000.000000        823850000.000000        824550000.000000     
   825250000.000000        825950000.000000        826650000.000000     
   827350000.000000        828050000.000000        828760000.000000     
   829460000.000000        830160000.000000        830870000.000000     
   831570000.000000        832280000.000000        832980000.000000     
   833690000.000000        834390000.000000        835100000.000000     
   835800000.000000        836510000.000000        837210000.000000     
   837920000.000000        838630000.000000        839330000.000000     
   840040000.000000        840750000.000000        841460000.000000     
   842170000.000000        842880000.000000        843580000.000000     
   844290000.000000        845000000.000000        845720000.000000     
   846430000.000000        847140000.000000        847850000.000000     
   848560000.000000        849280000.000000        849990000.000000     
   850700000.000000        851420000.000000        852130000.000000     
   852850000.000000        853570000.000000        854280000.000000     
   855000000.000000        855720000.000000        856440000.000000     
   857160000.000000        857880000.000000        858600000.000000     
   859320000.000000        860050000.000000        860770000.000000     
   861490000.000000        862220000.000000        862940000.000000     
   863670000.000000        864400000.000000        865120000.000000     
   865850000.000000        866580000.000000        867310000.000000     
   868040000.000000        868770000.000000        869500000.000000     
   870240000.000000        870970000.000000        871700000.000000     
   872440000.000000        873170000.000000        873910000.000000     
   874650000.000000        875380000.000000        876120000.000000     
   876860000.000000        877600000.000000        878340000.000000     
   879080000.000000        879630000.000000        880170000.000000     
   880910000.000000        881620000.000000     
