 TITLE = "CUMULATIVE WATER PRODUCTION"
 VARIABLES = "Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =        2471
   796.230000000000        796.270000000000        796.310000000000     
   796.330000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.350000000000        796.350000000000        796.350000000000     
   796.560000000000        797.090000000000        797.930000000000     
   799.020000000000        800.340000000000        801.850000000000     
   803.580000000000        805.940000000000        809.290000000000     
   812.360000000000        815.850000000000        819.450000000000     
   823.370000000000        825.630000000000        827.980000000000     
   830.490000000000        833.230000000000        836.230000000000     
   839.440000000000        842.950000000000        846.620000000000     
   850.480000000000        854.520000000000        858.750000000000     
   863.180000000000        867.820000000000        872.660000000000     
   877.700000000000        882.910000000000        888.290000000000     
   893.790000000000        899.400000000000        905.120000000000     
   910.930000000000        916.760000000000        922.610000000000     
   928.460000000000        934.330000000000        940.190000000000     
   946.040000000000        951.900000000000        957.750000000000     
   963.610000000000        969.460000000000        975.290000000000     
   981.050000000000        986.750000000000        992.370000000000     
   997.920000000000        1003.40000000000        1008.80000000000     
   1014.60000000000        1020.50000000000        1026.40000000000     
   1032.20000000000        1038.10000000000        1043.90000000000     
   1049.40000000000        1054.70000000000        1059.70000000000     
   1064.50000000000        1068.40000000000        1070.30000000000     
   1072.10000000000        1073.40000000000        1073.40000000000     
   1073.50000000000        1073.50000000000        1073.60000000000     
   1073.70000000000        1073.80000000000        1074.00000000000     
   1074.30000000000        1074.50000000000        1074.90000000000     
   1075.30000000000        1075.70000000000        1076.10000000000     
   1076.50000000000        1076.90000000000        1077.30000000000     
   1077.70000000000        1078.10000000000        1078.50000000000     
   1079.00000000000        1079.40000000000        1079.90000000000     
   1080.40000000000        1080.90000000000        1081.40000000000     
   1082.00000000000        1082.60000000000        1083.20000000000     
   1083.80000000000        1084.50000000000        1085.20000000000     
   1086.00000000000        1086.80000000000        1087.60000000000     
   1088.50000000000        1089.40000000000        1090.30000000000     
   1091.30000000000        1092.30000000000        1093.30000000000     
   1094.40000000000        1095.60000000000        1096.80000000000     
   1098.00000000000        1099.30000000000        1100.60000000000     
   1102.00000000000        1103.40000000000        1104.90000000000     
   1106.40000000000        1108.00000000000        1109.60000000000     
   1111.30000000000        1113.00000000000        1114.80000000000     
   1116.70000000000        1118.60000000000        1120.60000000000     
   1122.60000000000        1124.80000000000        1127.00000000000     
   1129.30000000000        1131.60000000000        1134.10000000000     
   1136.50000000000        1139.00000000000        1140.50000000000     
   1141.00000000000        1141.50000000000        1141.90000000000     
   1142.40000000000        1142.80000000000        1143.30000000000     
   1143.80000000000        1144.30000000000        1144.80000000000     
   1145.40000000000        1146.10000000000        1146.80000000000     
   1147.70000000000        1148.80000000000        1150.00000000000     
   1151.50000000000        1153.20000000000        1155.10000000000     
   1157.30000000000        1159.70000000000        1162.10000000000     
   1164.60000000000        1167.10000000000        1169.60000000000     
   1172.00000000000        1174.60000000000        1177.20000000000     
   1180.00000000000        1182.80000000000        1185.90000000000     
   1189.00000000000        1192.30000000000        1195.70000000000     
   1199.30000000000        1203.00000000000        1206.80000000000     
   1210.80000000000        1214.90000000000        1219.10000000000     
   1223.40000000000        1227.90000000000        1232.50000000000     
   1237.30000000000        1242.20000000000        1247.30000000000     
   1252.60000000000        1258.10000000000        1263.80000000000     
   1269.70000000000        1275.90000000000        1282.30000000000     
   1289.00000000000        1295.90000000000        1303.20000000000     
   1310.90000000000        1318.90000000000        1327.30000000000     
   1336.20000000000        1345.50000000000        1355.40000000000     
   1365.70000000000        1376.60000000000        1388.00000000000     
   1400.00000000000        1412.70000000000        1425.90000000000     
   1439.80000000000        1454.50000000000        1469.70000000000     
   1485.70000000000        1502.50000000000        1520.20000000000     
   1538.80000000000        1558.30000000000        1579.00000000000     
   1600.70000000000        1623.60000000000        1647.70000000000     
   1673.30000000000        1700.40000000000        1729.50000000000     
   1760.50000000000        1793.70000000000        1829.40000000000     
   1867.60000000000        1908.70000000000        1952.80000000000     
   2000.20000000000        2051.30000000000        2106.60000000000     
   2166.70000000000        2232.00000000000        2322.40000000000     
   2441.70000000000        2592.90000000000        2779.10000000000     
   3004.20000000000        3272.60000000000        3589.40000000000     
   3960.50000000000        4392.70000000000        4886.70000000000     
   5446.50000000000        6074.50000000000        6774.40000000000     
   7551.00000000000        8409.20000000000        9427.60000000000     
   10651.0000000000        12092.0000000000        13762.0000000000     
   15672.0000000000        17836.0000000000        20263.0000000000     
   22966.0000000000        25958.0000000000        29248.0000000000     
   32850.0000000000        36773.0000000000        41029.0000000000     
   45630.0000000000        50623.0000000000        56133.0000000000     
   62158.0000000000        68698.0000000000        75751.0000000000     
   83324.0000000000        91418.0000000000        100030.000000000     
   109190.000000000        118870.000000000        129110.000000000     
   139910.000000000        151280.000000000        163230.000000000     
   175770.000000000        188920.000000000        202680.000000000     
   217050.000000000        232000.000000000        247540.000000000     
   263660.000000000        280350.000000000        297620.000000000     
   315450.000000000        333850.000000000        352810.000000000     
   372330.000000000        392390.000000000        413000.000000000     
   434110.000000000        455740.000000000        477860.000000000     
   500460.000000000        523500.000000000        546990.000000000     
   570890.000000000        595190.000000000        619850.000000000     
   644860.000000000        670200.000000000        695820.000000000     
   721670.000000000        747720.000000000        773940.000000000     
   800290.000000000        826760.000000000        853320.000000000     
   879940.000000000        906600.000000000        933290.000000000     
   959980.000000000        986660.000000000        1013300.00000000     
   1039900.00000000        1066500.00000000        1093000.00000000     
   1119400.00000000        1145700.00000000        1172000.00000000     
   1198100.00000000        1224200.00000000        1250100.00000000     
   1276000.00000000        1301700.00000000        1327200.00000000     
   1352700.00000000        1378000.00000000        1403200.00000000     
   1428300.00000000        1453300.00000000        1478000.00000000     
   1502500.00000000        1526900.00000000        1551000.00000000     
   1574900.00000000        1598600.00000000        1613300.00000000     
   1627400.00000000        1641700.00000000        1655500.00000000     
   1678400.00000000        1699400.00000000        1720600.00000000     
   1742500.00000000        1764000.00000000        1785200.00000000     
   1805900.00000000        1826200.00000000        1846200.00000000     
   1865700.00000000        1884900.00000000        1903700.00000000     
   1922100.00000000        1940300.00000000        1958100.00000000     
   1975600.00000000        1992900.00000000        2009900.00000000     
   2026700.00000000        2043200.00000000        2059400.00000000     
   2075400.00000000        2091100.00000000        2106600.00000000     
   2121800.00000000        2136900.00000000        2151700.00000000     
   2166400.00000000        2180800.00000000        2195000.00000000     
   2209100.00000000        2222900.00000000        2236600.00000000     
   2250200.00000000        2263500.00000000        2276700.00000000     
   2289700.00000000        2302600.00000000        2315300.00000000     
   2327900.00000000        2340400.00000000        2352700.00000000     
   2364900.00000000        2377000.00000000        2389000.00000000     
   2400800.00000000        2412500.00000000        2424100.00000000     
   2435600.00000000        2447000.00000000        2458200.00000000     
   2469400.00000000        2480400.00000000        2491400.00000000     
   2502300.00000000        2513000.00000000        2523700.00000000     
   2534200.00000000        2544700.00000000        2555100.00000000     
   2565400.00000000        2575600.00000000        2585700.00000000     
   2595700.00000000        2605700.00000000        2615500.00000000     
   2625300.00000000        2635000.00000000        2644700.00000000     
   2654200.00000000        2663700.00000000        2673100.00000000     
   2682400.00000000        2691700.00000000        2701000.00000000     
   2710100.00000000        2719200.00000000        2728200.00000000     
   2737200.00000000        2746200.00000000        2755100.00000000     
   2763900.00000000        2772700.00000000        2781400.00000000     
   2790100.00000000        2798700.00000000        2807300.00000000     
   2815900.00000000        2824300.00000000        2832800.00000000     
   2841100.00000000        2849500.00000000        2857700.00000000     
   2865900.00000000        2873600.00000000        2877300.00000000     
   2880800.00000000        2884900.00000000        2885100.00000000     
   2885300.00000000        2885500.00000000        2885900.00000000     
   2886500.00000000        2887400.00000000        2888400.00000000     
   2889500.00000000        2891000.00000000        2892400.00000000     
   2893800.00000000        2895200.00000000        2896600.00000000     
   2898000.00000000        2899400.00000000        2900800.00000000     
   2902200.00000000        2903700.00000000        2905200.00000000     
   2906700.00000000        2908200.00000000        2909800.00000000     
   2911400.00000000        2913100.00000000        2914900.00000000     
   2916700.00000000        2918600.00000000        2920500.00000000     
   2922500.00000000        2924600.00000000        2926700.00000000     
   2929000.00000000        2931300.00000000        2933700.00000000     
   2936200.00000000        2938700.00000000        2941400.00000000     
   2944200.00000000        2947200.00000000        2950200.00000000     
   2953400.00000000        2956700.00000000        2960200.00000000     
   2963800.00000000        2967600.00000000        2971500.00000000     
   2975600.00000000        2979900.00000000        2984300.00000000     
   2988900.00000000        2993700.00000000        2998700.00000000     
   3003900.00000000        3009300.00000000        3014900.00000000     
   3020800.00000000        3026900.00000000        3033200.00000000     
   3039800.00000000        3046600.00000000        3053700.00000000     
   3061000.00000000        3068600.00000000        3076500.00000000     
   3084700.00000000        3093200.00000000        3101900.00000000     
   3111000.00000000        3120300.00000000        3130000.00000000     
   3140000.00000000        3150200.00000000        3160800.00000000     
   3171600.00000000        3182800.00000000        3194300.00000000     
   3206000.00000000        3218000.00000000        3230400.00000000     
   3243000.00000000        3255800.00000000        3268900.00000000     
   3282200.00000000        3295700.00000000        3309500.00000000     
   3323400.00000000        3337600.00000000        3352000.00000000     
   3366500.00000000        3381200.00000000        3396100.00000000     
   3411100.00000000        3426300.00000000        3441600.00000000     
   3457000.00000000        3472500.00000000        3488100.00000000     
   3503900.00000000        3519700.00000000        3535700.00000000     
   3551700.00000000        3567800.00000000        3583900.00000000     
   3600200.00000000        3616500.00000000        3632900.00000000     
   3649300.00000000        3665900.00000000        3682400.00000000     
   3699100.00000000        3715800.00000000        3732600.00000000     
   3749500.00000000        3766400.00000000        3783400.00000000     
   3800500.00000000        3817700.00000000        3834900.00000000     
   3852200.00000000        3869600.00000000        3887100.00000000     
   3904700.00000000        3922400.00000000        3940100.00000000     
   3957900.00000000        3975900.00000000        3993900.00000000     
   4012000.00000000        4030300.00000000        4048600.00000000     
   4067100.00000000        4085600.00000000        4104300.00000000     
   4123100.00000000        4142000.00000000        4161000.00000000     
   4180100.00000000        4199300.00000000        4218700.00000000     
   4238200.00000000        4257800.00000000        4277500.00000000     
   4297300.00000000        4317300.00000000        4337400.00000000     
   4357600.00000000        4377900.00000000        4398300.00000000     
   4418900.00000000        4439600.00000000        4460400.00000000     
   4481300.00000000        4502300.00000000        4523400.00000000     
   4544700.00000000        4566000.00000000        4587500.00000000     
   4609100.00000000        4630800.00000000        4652500.00000000     
   4674400.00000000        4696400.00000000        4718500.00000000     
   4740700.00000000        4762900.00000000        4785300.00000000     
   4807700.00000000        4830200.00000000        4852800.00000000     
   4875400.00000000        4898200.00000000        4921000.00000000     
   4943800.00000000        4966800.00000000        4989800.00000000     
   5012800.00000000        5035900.00000000        5059000.00000000     
   5082200.00000000        5105400.00000000        5128700.00000000     
   5152000.00000000        5175300.00000000        5198700.00000000     
   5222100.00000000        5245500.00000000        5268900.00000000     
   5292400.00000000        5315800.00000000        5339300.00000000     
   5362800.00000000        5386300.00000000        5409700.00000000     
   5433200.00000000        5456700.00000000        5480200.00000000     
   5503600.00000000        5526700.00000000        5548900.00000000     
   5563600.00000000        5577700.00000000        5600900.00000000     
   5622500.00000000        5644300.00000000        5666700.00000000     
   5688800.00000000        5710700.00000000        5732100.00000000     
   5753100.00000000        5773800.00000000        5794200.00000000     
   5814200.00000000        5833900.00000000        5853300.00000000     
   5872300.00000000        5891100.00000000        5909600.00000000     
   5927700.00000000        5945600.00000000        5963200.00000000     
   5980600.00000000        5997600.00000000        6014400.00000000     
   6031000.00000000        6047300.00000000        6063400.00000000     
   6079200.00000000        6094900.00000000        6110200.00000000     
   6125400.00000000        6140300.00000000        6155100.00000000     
   6169600.00000000        6183900.00000000        6198100.00000000     
   6212000.00000000        6225800.00000000        6239300.00000000     
   6252700.00000000        6266000.00000000        6279000.00000000     
   6291900.00000000        6304700.00000000        6317200.00000000     
   6329700.00000000        6341900.00000000        6354100.00000000     
   6366000.00000000        6377900.00000000        6389600.00000000     
   6401200.00000000        6412600.00000000        6423900.00000000     
   6435100.00000000        6446200.00000000        6457200.00000000     
   6468000.00000000        6478700.00000000        6489300.00000000     
   6499800.00000000        6510200.00000000        6520500.00000000     
   6530700.00000000        6540800.00000000        6550800.00000000     
   6560700.00000000        6570500.00000000        6580200.00000000     
   6589900.00000000        6599400.00000000        6608900.00000000     
   6618200.00000000        6627500.00000000        6636700.00000000     
   6645900.00000000        6654900.00000000        6663900.00000000     
   6672900.00000000        6681700.00000000        6690500.00000000     
   6699200.00000000        6707800.00000000        6716400.00000000     
   6724900.00000000        6733400.00000000        6741800.00000000     
   6750100.00000000        6758400.00000000        6766700.00000000     
   6774800.00000000        6783000.00000000        6791000.00000000     
   6799000.00000000        6807000.00000000        6814000.00000000     
   6817400.00000000        6820700.00000000        6826000.00000000     
   6826200.00000000        6826400.00000000        6826600.00000000     
   6826900.00000000        6827500.00000000        6828300.00000000     
   6829300.00000000        6830300.00000000        6831700.00000000     
   6833000.00000000        6834400.00000000        6835700.00000000     
   6837100.00000000        6838400.00000000        6839800.00000000     
   6841200.00000000        6842500.00000000        6844000.00000000     
   6845400.00000000        6846800.00000000        6848300.00000000     
   6849900.00000000        6851500.00000000        6853100.00000000     
   6854800.00000000        6856600.00000000        6858500.00000000     
   6860400.00000000        6862400.00000000        6864400.00000000     
   6866500.00000000        6868700.00000000        6871000.00000000     
   6873300.00000000        6875800.00000000        6878400.00000000     
   6881100.00000000        6883800.00000000        6886700.00000000     
   6889800.00000000        6892900.00000000        6896200.00000000     
   6899600.00000000        6903200.00000000        6906900.00000000     
   6910800.00000000        6914800.00000000        6919000.00000000     
   6923400.00000000        6927900.00000000        6932600.00000000     
   6937500.00000000        6942600.00000000        6947900.00000000     
   6953400.00000000        6959200.00000000        6965100.00000000     
   6971300.00000000        6977800.00000000        6984500.00000000     
   6991400.00000000        6998600.00000000        7006100.00000000     
   7013900.00000000        7021900.00000000        7030200.00000000     
   7038800.00000000        7047700.00000000        7057000.00000000     
   7066500.00000000        7076300.00000000        7086400.00000000     
   7096900.00000000        7107600.00000000        7118700.00000000     
   7130100.00000000        7141800.00000000        7153700.00000000     
   7166000.00000000        7178600.00000000        7191500.00000000     
   7204600.00000000        7217900.00000000        7231500.00000000     
   7245400.00000000        7259500.00000000        7273800.00000000     
   7288300.00000000        7303100.00000000        7318000.00000000     
   7333200.00000000        7348500.00000000        7364100.00000000     
   7379700.00000000        7395600.00000000        7411600.00000000     
   7427700.00000000        7444000.00000000        7460500.00000000     
   7477000.00000000        7493700.00000000        7510500.00000000     
   7527400.00000000        7544400.00000000        7561600.00000000     
   7578800.00000000        7596200.00000000        7613700.00000000     
   7631300.00000000        7649000.00000000        7666800.00000000     
   7684700.00000000        7702800.00000000        7720900.00000000     
   7739200.00000000        7757600.00000000        7776100.00000000     
   7794700.00000000        7813400.00000000        7832300.00000000     
   7851200.00000000        7870300.00000000        7889600.00000000     
   7908900.00000000        7928400.00000000        7948100.00000000     
   7967800.00000000        7987700.00000000        8007700.00000000     
   8027900.00000000        8048200.00000000        8068700.00000000     
   8089300.00000000        8110000.00000000        8130900.00000000     
   8151900.00000000        8173100.00000000        8194400.00000000     
   8215800.00000000        8237400.00000000        8259200.00000000     
   8281100.00000000        8303100.00000000        8325200.00000000     
   8347500.00000000        8370000.00000000        8392500.00000000     
   8415200.00000000        8438000.00000000        8461000.00000000     
   8484100.00000000        8507300.00000000        8530700.00000000     
   8554100.00000000        8577700.00000000        8601400.00000000     
   8625200.00000000        8649200.00000000        8673200.00000000     
   8697400.00000000        8721600.00000000        8746000.00000000     
   8770500.00000000        8795100.00000000        8819700.00000000     
   8844500.00000000        8869300.00000000        8894300.00000000     
   8919300.00000000        8944400.00000000        8969600.00000000     
   8994800.00000000        9020200.00000000        9045600.00000000     
   9071000.00000000        9096500.00000000        9122100.00000000     
   9147800.00000000        9173400.00000000        9199200.00000000     
   9224900.00000000        9250800.00000000        9276600.00000000     
   9302500.00000000        9328400.00000000        9354300.00000000     
   9380300.00000000        9406300.00000000        9432300.00000000     
   9458300.00000000        9484300.00000000        9510300.00000000     
   9536300.00000000        9562300.00000000        9588300.00000000     
   9614300.00000000        9627700.00000000        9640600.00000000     
   9661700.00000000        9681800.00000000        9707600.00000000     
   9730700.00000000        9754200.00000000        9779400.00000000     
   9804100.00000000        9828500.00000000        9852300.00000000     
   9875800.00000000        9898800.00000000        9921500.00000000     
   9943700.00000000        9965600.00000000        9987100.00000000     
   10008000.0000000        10029000.0000000        10049000.0000000     
   10070000.0000000        10089000.0000000        10109000.0000000     
   10128000.0000000        10147000.0000000        10165000.0000000     
   10183000.0000000        10201000.0000000        10219000.0000000     
   10236000.0000000        10253000.0000000        10270000.0000000     
   10287000.0000000        10303000.0000000        10319000.0000000     
   10335000.0000000        10351000.0000000        10366000.0000000     
   10382000.0000000        10397000.0000000        10411000.0000000     
   10426000.0000000        10440000.0000000        10455000.0000000     
   10469000.0000000        10482000.0000000        10496000.0000000     
   10510000.0000000        10523000.0000000        10536000.0000000     
   10549000.0000000        10562000.0000000        10575000.0000000     
   10587000.0000000        10600000.0000000        10612000.0000000     
   10624000.0000000        10636000.0000000        10648000.0000000     
   10659000.0000000        10671000.0000000        10682000.0000000     
   10694000.0000000        10705000.0000000        10716000.0000000     
   10727000.0000000        10738000.0000000        10749000.0000000     
   10759000.0000000        10770000.0000000        10780000.0000000     
   10790000.0000000        10801000.0000000        10811000.0000000     
   10821000.0000000        10831000.0000000        10841000.0000000     
   10851000.0000000        10860000.0000000        10870000.0000000     
   10879000.0000000        10889000.0000000        10898000.0000000     
   10908000.0000000        10917000.0000000        10926000.0000000     
   10935000.0000000        10944000.0000000        10953000.0000000     
   10962000.0000000        10971000.0000000        10980000.0000000     
   10988000.0000000        10997000.0000000        11005000.0000000     
   11013000.0000000        11016000.0000000        11020000.0000000     
   11025000.0000000        11026000.0000000        11026000.0000000     
   11026000.0000000        11026000.0000000        11027000.0000000     
   11028000.0000000        11029000.0000000        11030000.0000000     
   11032000.0000000        11033000.0000000        11035000.0000000     
   11036000.0000000        11037000.0000000        11039000.0000000     
   11040000.0000000        11042000.0000000        11043000.0000000     
   11045000.0000000        11046000.0000000        11048000.0000000     
   11050000.0000000        11051000.0000000        11053000.0000000     
   11055000.0000000        11057000.0000000        11059000.0000000     
   11061000.0000000        11063000.0000000        11065000.0000000     
   11067000.0000000        11069000.0000000        11072000.0000000     
   11074000.0000000        11077000.0000000        11080000.0000000     
   11082000.0000000        11085000.0000000        11088000.0000000     
   11092000.0000000        11095000.0000000        11098000.0000000     
   11102000.0000000        11106000.0000000        11109000.0000000     
   11114000.0000000        11118000.0000000        11122000.0000000     
   11127000.0000000        11131000.0000000        11136000.0000000     
   11142000.0000000        11147000.0000000        11153000.0000000     
   11158000.0000000        11164000.0000000        11171000.0000000     
   11177000.0000000        11184000.0000000        11191000.0000000     
   11198000.0000000        11206000.0000000        11214000.0000000     
   11222000.0000000        11230000.0000000        11239000.0000000     
   11248000.0000000        11258000.0000000        11267000.0000000     
   11278000.0000000        11288000.0000000        11299000.0000000     
   11310000.0000000        11321000.0000000        11333000.0000000     
   11345000.0000000        11357000.0000000        11370000.0000000     
   11383000.0000000        11397000.0000000        11410000.0000000     
   11424000.0000000        11438000.0000000        11453000.0000000     
   11468000.0000000        11483000.0000000        11498000.0000000     
   11513000.0000000        11529000.0000000        11545000.0000000     
   11561000.0000000        11578000.0000000        11594000.0000000     
   11611000.0000000        11628000.0000000        11645000.0000000     
   11662000.0000000        11679000.0000000        11697000.0000000     
   11714000.0000000        11732000.0000000        11750000.0000000     
   11768000.0000000        11786000.0000000        11804000.0000000     
   11822000.0000000        11841000.0000000        11859000.0000000     
   11878000.0000000        11896000.0000000        11915000.0000000     
   11934000.0000000        11953000.0000000        11972000.0000000     
   11992000.0000000        12011000.0000000        12030000.0000000     
   12050000.0000000        12070000.0000000        12090000.0000000     
   12109000.0000000        12130000.0000000        12150000.0000000     
   12170000.0000000        12191000.0000000        12211000.0000000     
   12232000.0000000        12253000.0000000        12274000.0000000     
   12295000.0000000        12316000.0000000        12337000.0000000     
   12359000.0000000        12381000.0000000        12403000.0000000     
   12424000.0000000        12447000.0000000        12469000.0000000     
   12491000.0000000        12514000.0000000        12536000.0000000     
   12559000.0000000        12582000.0000000        12605000.0000000     
   12629000.0000000        12652000.0000000        12675000.0000000     
   12699000.0000000        12723000.0000000        12747000.0000000     
   12771000.0000000        12795000.0000000        12819000.0000000     
   12844000.0000000        12868000.0000000        12893000.0000000     
   12917000.0000000        12942000.0000000        12967000.0000000     
   12992000.0000000        13017000.0000000        13043000.0000000     
   13068000.0000000        13094000.0000000        13119000.0000000     
   13145000.0000000        13170000.0000000        13196000.0000000     
   13222000.0000000        13248000.0000000        13274000.0000000     
   13300000.0000000        13326000.0000000        13352000.0000000     
   13379000.0000000        13405000.0000000        13431000.0000000     
   13458000.0000000        13484000.0000000        13511000.0000000     
   13537000.0000000        13564000.0000000        13590000.0000000     
   13617000.0000000        13643000.0000000        13670000.0000000     
   13697000.0000000        13723000.0000000        13750000.0000000     
   13777000.0000000        13803000.0000000        13830000.0000000     
   13857000.0000000        13883000.0000000        13905000.0000000     
   13927000.0000000        13948000.0000000        13969000.0000000     
   13995000.0000000        14018000.0000000        14042000.0000000     
   14068000.0000000        14094000.0000000        14118000.0000000     
   14143000.0000000        14167000.0000000        14191000.0000000     
   14214000.0000000        14237000.0000000        14259000.0000000     
   14281000.0000000        14303000.0000000        14324000.0000000     
   14345000.0000000        14365000.0000000        14386000.0000000     
   14405000.0000000        14425000.0000000        14444000.0000000     
   14463000.0000000        14482000.0000000        14500000.0000000     
   14518000.0000000        14536000.0000000        14554000.0000000     
   14571000.0000000        14588000.0000000        14604000.0000000     
   14621000.0000000        14637000.0000000        14653000.0000000     
   14669000.0000000        14685000.0000000        14700000.0000000     
   14715000.0000000        14730000.0000000        14745000.0000000     
   14759000.0000000        14773000.0000000        14788000.0000000     
   14802000.0000000        14815000.0000000        14829000.0000000     
   14842000.0000000        14856000.0000000        14869000.0000000     
   14882000.0000000        14894000.0000000        14907000.0000000     
   14920000.0000000        14932000.0000000        14944000.0000000     
   14956000.0000000        14968000.0000000        14980000.0000000     
   14992000.0000000        15003000.0000000        15015000.0000000     
   15026000.0000000        15037000.0000000        15048000.0000000     
   15059000.0000000        15070000.0000000        15081000.0000000     
   15091000.0000000        15102000.0000000        15112000.0000000     
   15123000.0000000        15133000.0000000        15143000.0000000     
   15153000.0000000        15163000.0000000        15173000.0000000     
   15183000.0000000        15193000.0000000        15202000.0000000     
   15212000.0000000        15221000.0000000        15231000.0000000     
   15240000.0000000        15249000.0000000        15258000.0000000     
   15267000.0000000        15277000.0000000        15286000.0000000     
   15294000.0000000        15303000.0000000        15312000.0000000     
   15321000.0000000        15326000.0000000        15331000.0000000     
   15339000.0000000        15339000.0000000        15339000.0000000     
   15339000.0000000        15340000.0000000        15340000.0000000     
   15341000.0000000        15342000.0000000        15344000.0000000     
   15345000.0000000        15347000.0000000        15348000.0000000     
   15350000.0000000        15351000.0000000        15353000.0000000     
   15354000.0000000        15356000.0000000        15357000.0000000     
   15359000.0000000        15360000.0000000        15362000.0000000     
   15363000.0000000        15365000.0000000        15367000.0000000     
   15369000.0000000        15371000.0000000        15373000.0000000     
   15375000.0000000        15377000.0000000        15379000.0000000     
   15381000.0000000        15384000.0000000        15386000.0000000     
   15389000.0000000        15391000.0000000        15394000.0000000     
   15397000.0000000        15400000.0000000        15403000.0000000     
   15406000.0000000        15410000.0000000        15413000.0000000     
   15417000.0000000        15421000.0000000        15425000.0000000     
   15429000.0000000        15433000.0000000        15437000.0000000     
   15442000.0000000        15447000.0000000        15452000.0000000     
   15457000.0000000        15463000.0000000        15469000.0000000     
   15474000.0000000        15481000.0000000        15487000.0000000     
   15494000.0000000        15501000.0000000        15508000.0000000     
   15515000.0000000        15523000.0000000        15531000.0000000     
   15540000.0000000        15548000.0000000        15557000.0000000     
   15567000.0000000        15576000.0000000        15586000.0000000     
   15597000.0000000        15607000.0000000        15618000.0000000     
   15629000.0000000        15641000.0000000        15653000.0000000     
   15666000.0000000        15678000.0000000        15691000.0000000     
   15705000.0000000        15718000.0000000        15732000.0000000     
   15747000.0000000        15761000.0000000        15776000.0000000     
   15791000.0000000        15806000.0000000        15822000.0000000     
   15838000.0000000        15854000.0000000        15870000.0000000     
   15887000.0000000        15903000.0000000        15920000.0000000     
   15937000.0000000        15954000.0000000        15972000.0000000     
   15989000.0000000        16007000.0000000        16025000.0000000     
   16043000.0000000        16061000.0000000        16079000.0000000     
   16097000.0000000        16115000.0000000        16134000.0000000     
   16153000.0000000        16171000.0000000        16190000.0000000     
   16209000.0000000        16228000.0000000        16247000.0000000     
   16267000.0000000        16286000.0000000        16306000.0000000     
   16325000.0000000        16345000.0000000        16365000.0000000     
   16385000.0000000        16405000.0000000        16425000.0000000     
   16445000.0000000        16466000.0000000        16486000.0000000     
   16507000.0000000        16528000.0000000        16549000.0000000     
   16570000.0000000        16591000.0000000        16613000.0000000     
   16634000.0000000        16656000.0000000        16678000.0000000     
   16699000.0000000        16722000.0000000        16744000.0000000     
   16766000.0000000        16789000.0000000        16811000.0000000     
   16834000.0000000        16857000.0000000        16880000.0000000     
   16903000.0000000        16927000.0000000        16950000.0000000     
   16974000.0000000        16998000.0000000        17022000.0000000     
   17046000.0000000        17070000.0000000        17094000.0000000     
   17119000.0000000        17144000.0000000        17168000.0000000     
   17193000.0000000        17218000.0000000        17243000.0000000     
   17268000.0000000        17294000.0000000        17319000.0000000     
   17345000.0000000        17370000.0000000        17396000.0000000     
   17422000.0000000        17448000.0000000        17474000.0000000     
   17500000.0000000        17526000.0000000        17552000.0000000     
   17578000.0000000        17605000.0000000        17631000.0000000     
   17658000.0000000        17684000.0000000        17711000.0000000     
   17737000.0000000        17764000.0000000        17791000.0000000     
   17818000.0000000        17844000.0000000        17871000.0000000     
   17898000.0000000        17925000.0000000        17952000.0000000     
   17979000.0000000        18006000.0000000        18033000.0000000     
   18060000.0000000        18087000.0000000        18114000.0000000     
   18141000.0000000        18168000.0000000        18195000.0000000     
