 TITLE = "CUMULATIVE OIL PRODUCTION"
 VARIABLES = "Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =        2471
   31072000.0000000        31100000.0000000        31129000.0000000     
   31163000.0000000        31224000.0000000        31255000.0000000     
   31288000.0000000        31346000.0000000        31441000.0000000     
   31472000.0000000        31492000.0000000        31533000.0000000     
   31559000.0000000        31589000.0000000        31610000.0000000     
   31642000.0000000        31663000.0000000        31705000.0000000     
   31735000.0000000        31765000.0000000        31786000.0000000     
   31828000.0000000        31854000.0000000        31886000.0000000     
   31917000.0000000        31948000.0000000        32010000.0000000     
   32039000.0000000        32060000.0000000        32091000.0000000     
   32123000.0000000        32155000.0000000        32181000.0000000     
   32213000.0000000        32233000.0000000        32265000.0000000     
   32291000.0000000        32322000.0000000        32352000.0000000     
   32378000.0000000        32410000.0000000        32442000.0000000     
   32467000.0000000        32499000.0000000        32551000.0000000     
   32583000.0000000        32614000.0000000        32640000.0000000     
   32669000.0000000        32701000.0000000        32733000.0000000     
   32764000.0000000        32790000.0000000        32821000.0000000     
   32851000.0000000        32883000.0000000        32938000.0000000     
   32969000.0000000        32994000.0000000        33025000.0000000     
   33056000.0000000        33110000.0000000        33142000.0000000     
   33196000.0000000        33304000.0000000        33424000.0000000     
   33544000.0000000        33664000.0000000        33784000.0000000     
   33904000.0000000        34024000.0000000        34144000.0000000     
   34264000.0000000        34384000.0000000        34504000.0000000     
   34624000.0000000        34744000.0000000        34864000.0000000     
   34984000.0000000        35104000.0000000        35224000.0000000     
   35313000.0000000        35399000.0000000        35423000.0000000     
   35427000.0000000        35430000.0000000        35436000.0000000     
   35443000.0000000        35453000.0000000        35471000.0000000     
   35489000.0000000        35511000.0000000        35532000.0000000     
   35554000.0000000        35575000.0000000        35597000.0000000     
   35618000.0000000        35640000.0000000        35662000.0000000     
   35683000.0000000        35705000.0000000        35727000.0000000     
   35749000.0000000        35772000.0000000        35795000.0000000     
   35818000.0000000        35842000.0000000        35866000.0000000     
   35890000.0000000        35915000.0000000        35940000.0000000     
   35966000.0000000        35992000.0000000        36019000.0000000     
   36047000.0000000        36075000.0000000        36105000.0000000     
   36135000.0000000        36166000.0000000        36198000.0000000     
   36232000.0000000        36266000.0000000        36302000.0000000     
   36339000.0000000        36377000.0000000        36416000.0000000     
   36457000.0000000        36499000.0000000        36543000.0000000     
   36588000.0000000        36634000.0000000        36682000.0000000     
   36730000.0000000        36780000.0000000        36831000.0000000     
   36883000.0000000        36936000.0000000        36989000.0000000     
   37043000.0000000        37097000.0000000        37151000.0000000     
   37205000.0000000        37259000.0000000        37313000.0000000     
   37367000.0000000        37421000.0000000        37474000.0000000     
   37527000.0000000        37579000.0000000        37631000.0000000     
   37682000.0000000        37734000.0000000        37784000.0000000     
   37834000.0000000        37884000.0000000        37934000.0000000     
   37983000.0000000        38031000.0000000        38079000.0000000     
   38127000.0000000        38175000.0000000        38222000.0000000     
   38269000.0000000        38315000.0000000        38361000.0000000     
   38406000.0000000        38451000.0000000        38495000.0000000     
   38540000.0000000        38584000.0000000        38627000.0000000     
   38670000.0000000        38713000.0000000        38756000.0000000     
   38798000.0000000        38840000.0000000        38881000.0000000     
   38923000.0000000        38963000.0000000        39004000.0000000     
   39044000.0000000        39085000.0000000        39124000.0000000     
   39164000.0000000        39203000.0000000        39242000.0000000     
   39280000.0000000        39319000.0000000        39357000.0000000     
   39394000.0000000        39432000.0000000        39469000.0000000     
   39506000.0000000        39542000.0000000        39578000.0000000     
   39614000.0000000        39650000.0000000        39685000.0000000     
   39720000.0000000        39750000.0000000        39765000.0000000     
   39779000.0000000        39803000.0000000        39837000.0000000     
   39865000.0000000        39894000.0000000        39928000.0000000     
   39976000.0000000        40036000.0000000        40093000.0000000     
   40148000.0000000        40201000.0000000        40252000.0000000     
   40301000.0000000        40350000.0000000        40397000.0000000     
   40444000.0000000        40490000.0000000        40536000.0000000     
   40581000.0000000        40624000.0000000        40667000.0000000     
   40708000.0000000        40746000.0000000        40773000.0000000     
   40783000.0000000        40792000.0000000        40800000.0000000     
   40807000.0000000        40811000.0000000        40815000.0000000     
   40819000.0000000        40822000.0000000        40826000.0000000     
   40830000.0000000        40834000.0000000        40838000.0000000     
   40841000.0000000        40845000.0000000        40848000.0000000     
   40852000.0000000        40855000.0000000        40859000.0000000     
   40862000.0000000        40866000.0000000        40869000.0000000     
   40872000.0000000        40875000.0000000        40877000.0000000     
   40880000.0000000        40882000.0000000        40884000.0000000     
   40886000.0000000        40888000.0000000        40890000.0000000     
   40891000.0000000        40893000.0000000        40894000.0000000     
   40895000.0000000        40896000.0000000        40897000.0000000     
   40898000.0000000        40899000.0000000        40900000.0000000     
   40900000.0000000        40901000.0000000        40901000.0000000     
   40902000.0000000        40902000.0000000        40902000.0000000     
   40903000.0000000        40903000.0000000        40903000.0000000     
   40904000.0000000        40904000.0000000        40904000.0000000     
   40904000.0000000        40904000.0000000        40904000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40905000.0000000        40905000.0000000        40905000.0000000     
   40906000.0000000        40906000.0000000        40906000.0000000     
   40906000.0000000        40906000.0000000        40907000.0000000     
   40907000.0000000        40907000.0000000        40908000.0000000     
   40908000.0000000        40909000.0000000        40909000.0000000     
   40910000.0000000        40911000.0000000        40912000.0000000     
   40913000.0000000        40914000.0000000        40915000.0000000     
   40917000.0000000        40919000.0000000        40920000.0000000     
   40923000.0000000        40925000.0000000        40928000.0000000     
   40931000.0000000        40935000.0000000        40940000.0000000     
   40945000.0000000        40952000.0000000        40959000.0000000     
   40969000.0000000        40981000.0000000        40994000.0000000     
   41007000.0000000        41020000.0000000        41033000.0000000     
   41047000.0000000        41061000.0000000        41074000.0000000     
   41089000.0000000        41103000.0000000        41118000.0000000     
   41132000.0000000        41147000.0000000        41163000.0000000     
   41178000.0000000        41194000.0000000        41209000.0000000     
   41225000.0000000        41241000.0000000        41257000.0000000     
   41273000.0000000        41288000.0000000        41302000.0000000     
   41315000.0000000        41327000.0000000        41338000.0000000     
   41348000.0000000        41357000.0000000        41365000.0000000     
   41374000.0000000        41383000.0000000        41391000.0000000     
   41400000.0000000        41409000.0000000        41418000.0000000     
   41427000.0000000        41436000.0000000        41444000.0000000     
   41453000.0000000        41462000.0000000        41470000.0000000     
   41478000.0000000        41486000.0000000        41494000.0000000     
   41502000.0000000        41509000.0000000        41517000.0000000     
   41524000.0000000        41531000.0000000        41537000.0000000     
   41544000.0000000        41551000.0000000        41557000.0000000     
   41564000.0000000        41570000.0000000        41576000.0000000     
   41583000.0000000        41589000.0000000        41595000.0000000     
   41601000.0000000        41606000.0000000        41612000.0000000     
   41618000.0000000        41623000.0000000        41629000.0000000     
   41634000.0000000        41640000.0000000        41645000.0000000     
   41650000.0000000        41655000.0000000        41660000.0000000     
   41665000.0000000        41670000.0000000        41675000.0000000     
   41680000.0000000        41685000.0000000        41690000.0000000     
   41695000.0000000        41699000.0000000        41704000.0000000     
   41708000.0000000        41713000.0000000        41717000.0000000     
   41721000.0000000        41725000.0000000        41730000.0000000     
   41734000.0000000        41738000.0000000        41742000.0000000     
   41746000.0000000        41750000.0000000        41754000.0000000     
   41758000.0000000        41762000.0000000        41766000.0000000     
   41770000.0000000        41774000.0000000        41778000.0000000     
   41782000.0000000        41786000.0000000        41789000.0000000     
   41793000.0000000        41797000.0000000        41800000.0000000     
   41804000.0000000        41807000.0000000        41811000.0000000     
   41814000.0000000        41817000.0000000        41820000.0000000     
   41824000.0000000        41827000.0000000        41830000.0000000     
   41833000.0000000        41835000.0000000        41838000.0000000     
   41841000.0000000        41844000.0000000        41847000.0000000     
   41849000.0000000        41852000.0000000        41855000.0000000     
   41857000.0000000        41860000.0000000        41863000.0000000     
   41865000.0000000        41868000.0000000        41870000.0000000     
   41873000.0000000        41876000.0000000        41878000.0000000     
   41881000.0000000        41884000.0000000        41887000.0000000     
   41890000.0000000        41892000.0000000        41895000.0000000     
   41898000.0000000        41902000.0000000        41905000.0000000     
   41908000.0000000        41911000.0000000        41914000.0000000     
   41917000.0000000        41920000.0000000        41924000.0000000     
   41927000.0000000        41930000.0000000        41934000.0000000     
   41937000.0000000        41941000.0000000        41944000.0000000     
   41948000.0000000        41951000.0000000        41955000.0000000     
   41958000.0000000        41962000.0000000        41966000.0000000     
   41969000.0000000        41973000.0000000        41977000.0000000     
   41981000.0000000        41984000.0000000        41988000.0000000     
   41992000.0000000        41996000.0000000        41999000.0000000     
   42003000.0000000        42007000.0000000        42011000.0000000     
   42015000.0000000        42019000.0000000        42022000.0000000     
   42026000.0000000        42030000.0000000        42034000.0000000     
   42038000.0000000        42042000.0000000        42046000.0000000     
   42049000.0000000        42053000.0000000        42057000.0000000     
   42061000.0000000        42065000.0000000        42068000.0000000     
   42072000.0000000        42076000.0000000        42079000.0000000     
   42083000.0000000        42087000.0000000        42090000.0000000     
   42094000.0000000        42097000.0000000        42101000.0000000     
   42104000.0000000        42108000.0000000        42111000.0000000     
   42114000.0000000        42118000.0000000        42120000.0000000     
   42121000.0000000        42123000.0000000        42125000.0000000     
   42128000.0000000        42131000.0000000        42134000.0000000     
   42137000.0000000        42140000.0000000        42143000.0000000     
   42146000.0000000        42149000.0000000        42152000.0000000     
   42156000.0000000        42159000.0000000        42163000.0000000     
   42166000.0000000        42169000.0000000        42173000.0000000     
   42176000.0000000        42180000.0000000        42183000.0000000     
   42186000.0000000        42190000.0000000        42193000.0000000     
   42196000.0000000        42200000.0000000        42203000.0000000     
   42206000.0000000        42209000.0000000        42212000.0000000     
   42215000.0000000        42219000.0000000        42221000.0000000     
   42224000.0000000        42227000.0000000        42230000.0000000     
   42233000.0000000        42236000.0000000        42239000.0000000     
   42241000.0000000        42244000.0000000        42246000.0000000     
   42249000.0000000        42252000.0000000        42254000.0000000     
   42256000.0000000        42259000.0000000        42261000.0000000     
   42264000.0000000        42266000.0000000        42268000.0000000     
   42270000.0000000        42273000.0000000        42275000.0000000     
   42277000.0000000        42279000.0000000        42281000.0000000     
   42283000.0000000        42285000.0000000        42287000.0000000     
   42289000.0000000        42291000.0000000        42293000.0000000     
   42294000.0000000        42296000.0000000        42298000.0000000     
   42300000.0000000        42301000.0000000        42303000.0000000     
   42305000.0000000        42306000.0000000        42308000.0000000     
   42309000.0000000        42311000.0000000        42312000.0000000     
   42314000.0000000        42315000.0000000        42317000.0000000     
   42318000.0000000        42319000.0000000        42320000.0000000     
   42321000.0000000        42322000.0000000        42323000.0000000     
   42324000.0000000        42325000.0000000        42326000.0000000     
   42327000.0000000        42327000.0000000        42328000.0000000     
   42329000.0000000        42330000.0000000        42330000.0000000     
   42331000.0000000        42331000.0000000        42332000.0000000     
   42332000.0000000        42333000.0000000        42333000.0000000     
   42333000.0000000        42334000.0000000        42334000.0000000     
   42334000.0000000        42334000.0000000        42334000.0000000     
   42334000.0000000        42334000.0000000        42334000.0000000     
   42334000.0000000        42334000.0000000        42334000.0000000     
   42334000.0000000        42334000.0000000        42334000.0000000     
   42334000.0000000        42334000.0000000        42334000.0000000     
   42334000.0000000        42335000.0000000        42335000.0000000     
   42335000.0000000        42335000.0000000        42335000.0000000     
   42335000.0000000        42335000.0000000        42335000.0000000     
   42336000.0000000        42336000.0000000        42336000.0000000     
   42336000.0000000        42336000.0000000        42337000.0000000     
   42337000.0000000        42337000.0000000        42338000.0000000     
   42338000.0000000        42339000.0000000        42339000.0000000     
   42339000.0000000        42340000.0000000        42340000.0000000     
   42340000.0000000        42340000.0000000        42341000.0000000     
   42341000.0000000        42341000.0000000        42341000.0000000     
   42341000.0000000        42342000.0000000        42342000.0000000     
   42342000.0000000        42342000.0000000        42342000.0000000     
   42342000.0000000        42343000.0000000        42343000.0000000     
   42343000.0000000        42343000.0000000        42343000.0000000     
   42344000.0000000        42344000.0000000        42344000.0000000     
   42344000.0000000        42344000.0000000        42345000.0000000     
   42345000.0000000        42345000.0000000        42345000.0000000     
   42346000.0000000        42346000.0000000        42346000.0000000     
   42346000.0000000        42347000.0000000        42347000.0000000     
   42347000.0000000        42347000.0000000        42348000.0000000     
   42348000.0000000        42348000.0000000        42348000.0000000     
   42349000.0000000        42349000.0000000        42349000.0000000     
   42349000.0000000        42350000.0000000        42350000.0000000     
   42350000.0000000        42350000.0000000        42351000.0000000     
   42351000.0000000        42351000.0000000        42352000.0000000     
   42352000.0000000        42352000.0000000        42352000.0000000     
   42353000.0000000        42353000.0000000        42353000.0000000     
   42354000.0000000        42354000.0000000        42354000.0000000     
   42354000.0000000        42355000.0000000        42355000.0000000     
   42355000.0000000        42355000.0000000        42356000.0000000     
   42356000.0000000        42356000.0000000        42357000.0000000     
   42357000.0000000        42357000.0000000        42357000.0000000     
   42358000.0000000        42358000.0000000        42358000.0000000     
   42358000.0000000        42359000.0000000        42359000.0000000     
   42359000.0000000        42359000.0000000        42360000.0000000     
   42360000.0000000        42360000.0000000        42360000.0000000     
   42361000.0000000        42361000.0000000        42361000.0000000     
   42361000.0000000        42362000.0000000        42362000.0000000     
   42362000.0000000        42362000.0000000        42363000.0000000     
   42363000.0000000        42363000.0000000        42363000.0000000     
   42363000.0000000        42364000.0000000        42364000.0000000     
   42364000.0000000        42364000.0000000        42365000.0000000     
   42365000.0000000        42365000.0000000        42365000.0000000     
   42365000.0000000        42366000.0000000        42366000.0000000     
   42366000.0000000        42366000.0000000        42366000.0000000     
   42367000.0000000        42367000.0000000        42367000.0000000     
   42367000.0000000        42367000.0000000        42368000.0000000     
   42368000.0000000        42368000.0000000        42368000.0000000     
   42368000.0000000        42369000.0000000        42369000.0000000     
   42369000.0000000        42369000.0000000        42369000.0000000     
   42370000.0000000        42370000.0000000        42370000.0000000     
   42370000.0000000        42370000.0000000        42370000.0000000     
   42371000.0000000        42371000.0000000        42371000.0000000     
   42371000.0000000        42371000.0000000        42372000.0000000     
   42372000.0000000        42372000.0000000        42372000.0000000     
   42372000.0000000        42372000.0000000        42373000.0000000     
   42373000.0000000        42373000.0000000        42373000.0000000     
   42373000.0000000        42373000.0000000        42374000.0000000     
   42374000.0000000        42374000.0000000        42374000.0000000     
   42374000.0000000        42375000.0000000        42375000.0000000     
   42375000.0000000        42375000.0000000        42375000.0000000     
   42375000.0000000        42375000.0000000        42376000.0000000     
   42376000.0000000        42376000.0000000        42376000.0000000     
   42376000.0000000        42376000.0000000        42377000.0000000     
   42377000.0000000        42377000.0000000        42377000.0000000     
   42377000.0000000        42377000.0000000        42378000.0000000     
   42378000.0000000        42378000.0000000        42378000.0000000     
   42379000.0000000        42379000.0000000        42379000.0000000     
   42379000.0000000        42379000.0000000        42380000.0000000     
   42380000.0000000        42380000.0000000        42380000.0000000     
   42381000.0000000        42381000.0000000        42381000.0000000     
   42381000.0000000        42381000.0000000        42382000.0000000     
   42382000.0000000        42382000.0000000        42382000.0000000     
   42383000.0000000        42383000.0000000        42383000.0000000     
   42383000.0000000        42383000.0000000        42384000.0000000     
   42384000.0000000        42384000.0000000        42384000.0000000     
   42384000.0000000        42384000.0000000        42385000.0000000     
   42385000.0000000        42385000.0000000        42385000.0000000     
   42385000.0000000        42386000.0000000        42386000.0000000     
   42386000.0000000        42386000.0000000        42386000.0000000     
   42386000.0000000        42387000.0000000        42387000.0000000     
   42387000.0000000        42387000.0000000        42387000.0000000     
   42387000.0000000        42387000.0000000        42388000.0000000     
   42388000.0000000        42388000.0000000        42388000.0000000     
   42388000.0000000        42388000.0000000        42388000.0000000     
   42389000.0000000        42389000.0000000        42389000.0000000     
   42389000.0000000        42389000.0000000        42389000.0000000     
   42389000.0000000        42389000.0000000        42390000.0000000     
   42390000.0000000        42390000.0000000        42390000.0000000     
   42390000.0000000        42390000.0000000        42390000.0000000     
   42390000.0000000        42390000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42391000.0000000     
   42391000.0000000        42391000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42392000.0000000     
   42392000.0000000        42392000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42393000.0000000     
   42393000.0000000        42393000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42394000.0000000     
   42394000.0000000        42394000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42395000.0000000        42395000.0000000        42395000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
   42396000.0000000        42396000.0000000        42396000.0000000     
