 ZPERM1() = 
  10319.5000   3300.6900      0.1543      0.2039      0.6389      0.1816
     38.8009     24.6727    409.7910    274.1770    177.1212     75.6893
  11993.1974   3769.5440      0.0699      0.1386      1.2721      0.3629
     66.2219     46.1200    465.1563    267.8592    151.4961     44.0697
  20000.0000  10464.2000   9506.7100    476.3400    323.2830    125.8270
    161.8675    214.5760    339.4495    157.4910   3817.1685   7353.1700
 ZPERM23() = 
    114.8580      0.0926      0.3320      0.2475      2.0240      0.2566
      0.5932   1818.6428   3636.5500   1034.3975    736.4550     26.5303
    150.4614      0.1850      0.6625      0.3278      0.1908      0.1596
      0.7357    832.1580   1662.8081   1198.6624     31.5019     41.2605
    260.1720    109.9260     87.1102    108.5700      0.2569      0.1064
      0.4214      0.6637      1.0334     11.9019     23.0346     81.1997
    256.2848    118.9841     74.0867     85.9013      0.5108      0.0458
      0.2976      0.9031      1.4515     21.3553     24.5604     83.5411
    171.1970     83.7154     82.2440     82.5806     57.1416     84.2227
      0.0383      0.2053      0.3921      8.5641     16.9711     39.2085
    259.4570    261.0120     67.3498     39.5233     42.3770     68.4006
     78.6354      0.0559      0.0939    105.4523     30.1596     26.3023
    160.9660    256.0830    534.9170     40.6350     52.4653     52.9694
     48.7546      0.0265      0.0367    129.3832     24.6304     49.6228
    131.5240    225.9700    817.7120    348.1800    372.2620     57.6497
     55.2379    268.1296    516.0880    155.3451     63.3561     49.1830
     96.8157    193.9910    313.7120    956.5920    718.2330    850.9630
     89.4437    455.0967    910.0330    141.4126     98.9022     52.1844
   2487.6000    104.3500    292.4320   1463.0000    259.5660    170.5500
    246.5046    516.3115    539.7650    280.0290    102.3050     46.9121
    738.8230     50.6153   1907.3000    996.8360    465.1920     85.0408
    228.8565    418.2960    655.1550    514.4385    109.4270     32.8341
    497.5190     27.9332    270.3990    669.5710    303.8490    105.2030
    175.5045    380.1780    637.5690    339.2765    374.6340    373.6370
      0.2722      0.1809      0.0994    728.6350    279.7560    106.0770
    110.1425    347.1250    579.8960    248.0185    350.5660    326.9950
      0.1790      0.0571      0.1041    389.8040    278.9800    138.0900
    160.6404    278.9934    487.9890    345.9800    498.5380    444.1650
      0.2134      0.0595      0.2080    454.6867    315.6380    114.6897
    167.7176    345.4977    604.1980    394.8807    468.4792    323.6496
    279.8640     89.8534    139.8100    406.5550    220.5440     68.3965
    103.7253    602.7083   1111.3300    528.1315    731.9180    181.1454
    261.8160     77.0113    244.9650    433.7440    323.1350    397.8350
    284.5568    610.6325    739.1480    238.9390    334.8300      0.1659
    116.3290    162.6940    268.6810    551.1230      0.1924      0.1129
    247.5720    707.2345    979.9820     20.5815     19.8789      0.1876
      0.1316      0.3272      0.4444      0.4103      0.2101      0.2256
     65.1878     33.8601     66.9088     24.4674     22.4333      0.2213
      0.0283      0.1231      0.0492      0.0503      0.0601      0.0853
      0.0713      0.0499      0.0608     58.7306     48.8410     53.5631
 ZPERM24() = 
     14.9324    110.6012    145.3650     40.0246     30.5493     55.3691
      4.1381      4.1379      4.4040     97.9317    140.1520    113.5140
     26.8397     89.6942     93.6419     38.3863     37.8592     13.1567
      4.8255      4.6251      4.5544     63.3864     91.5392    104.5236
    112.1040     50.2945     58.2777     44.7565     56.5754     18.8250
     17.2211      4.1162      3.4050     67.9624    109.8880    262.4460
    120.2906     38.4393     39.1368     57.0458     57.0027     20.5166
     16.7581      5.3955      4.6529     20.2998      0.4177    296.8569
     52.1776     66.5284    118.2640     74.2249     61.2277     25.2744
     30.8955     14.7051     13.3711      0.0596      0.0425      0.1408
     30.1271     76.6197    136.0360     36.3438     39.5052     36.9493
     43.2891     20.2081     12.1014      0.0855      0.1196      0.0628
     40.8321     73.3920    128.4730     42.7219     52.2499     14.6813
     16.6681     16.3495      0.0676      0.0576      0.0448      0.0340
     24.3249     33.1835     58.1428     50.6470     78.4608     29.6763
     40.6564     61.3903     93.9152      0.0422      0.0734   4525.9700
     24.1418     11.9635     23.9069     21.5519     28.4959     26.1390
     22.4971    118.2917    159.3190   1908.0100   2224.3400   2747.5400
     38.5275     11.2278     15.8436     11.1191     14.4734     13.8767
     17.2936   6532.4550   4122.3600    698.4695    802.4020   3440.0700
     27.8353     11.0563     15.3725      7.9250      7.6279    956.7565
    533.4330   2915.0160   5635.1300    255.0065    235.4170     62.9418
    502.2060   1151.6940   1623.2500      8.7100      8.9577    314.8674
      0.0619   4534.6320    159.4940    415.6685    153.9640     85.4773
    327.0580   1423.7600   2442.8000     11.6753      0.1309    636.2057
      0.0614    809.7030    670.7720    160.5880    195.9530     34.7669
    304.7590    618.7585    795.8240   2240.8770   4453.0500    263.9805
    218.2340    362.2800    126.0720    214.6455    238.1080    151.2180
    269.4567    353.3913     43.9375    137.9515    275.1842    244.0149
    221.4319    382.0921    100.0557    202.5146    210.9463    183.4408
    266.6970     31.1995      0.3457    105.2132    210.2150    252.2605
    166.7480   4804.0657     62.9815    313.2680    349.5540    394.6610
      0.2290      0.0876      0.0229    102.9915    205.8860    332.9093
     99.6286    128.7348     74.2306    510.2430    531.2310    396.5880
      0.2761      0.2084      0.3005    206.9620    202.5790    152.0263
     45.2637    178.6945    153.8340    775.7725    936.7680    935.1040
      0.3505      0.1936      0.2237    213.3203    277.4310    132.3456
     60.2567    345.0715    289.2807    753.0724    964.6539    403.0883
     55.6462    304.1325    435.8060    401.6390    238.4720    154.5272
     55.8394    159.8415    213.2630   1477.2500   1061.9000    427.0150
 ZPERM25() = 
    393.1545    134.7074      0.1738      0.1947      0.1463      0.2135
      0.2506    179.4572    349.5200    422.8110    293.5535     81.7500
    318.0055     94.0968     26.9591      0.0572      0.0656      0.0881
      0.1770    210.8327    473.5240    462.5510    279.8100    160.1910
     63.5367    156.5960    216.2940    122.6743      0.0774      0.1149
      0.1049    275.6087    447.4430    447.9325    353.4980    154.8600
      0.3728    145.0184    297.3650    348.9785    196.4046    682.2481
   1346.1350   1282.6400    782.8545    385.6695    320.6380    198.1860
      0.2909      0.3085      0.1834    152.2648    342.2345    223.3694
     69.2726     76.4151    117.7044    164.3260    147.1745    120.1470
    415.4680    359.8910    141.2866    149.6891    137.5417     57.7993
     89.4077     51.3866      0.0531      0.0574      0.0254      0.0172
    221.6180    156.9760    303.0130    214.0379      0.2303   1312.2683
   1693.4055    745.3275    364.0051      0.0963      0.1109      0.0755
     93.8932      0.3462      0.2643      0.0486    133.9303    727.3195
    991.1710    583.1760    185.4489      0.0543      0.0369      0.0430
      0.1103      0.1012      0.0949      0.0849    137.2656    769.8480
   1124.2185    491.6092      0.0348      0.0547      0.0554      0.0196
      0.0550      0.0220      0.2406    115.0282    304.5735    595.5995
   1219.0990    813.2950      0.0264      0.0740      0.0891      0.0431
      0.3147      0.2502    133.7327    215.7600    326.0655    594.8880
    350.9280      0.0646      0.0352      0.0706      0.1612      0.2076
     88.9273    333.5520    416.2885    249.9630    388.7955    291.5567
      0.3535      0.3723      0.2145      0.1028      0.0832      0.0969
    118.1626    371.2675    295.5791      0.0385      0.0840      0.1929
      0.1510      0.3324      0.4712      0.1681      0.0994      0.1815
    109.0808      0.3951      0.3120      0.1039      0.0284      0.0244
      0.0872      0.2264      0.1962      0.0718      0.0737      0.0864
      0.2376      0.2863      0.1971      0.0797      0.0355      0.0445
      0.2466      0.3644      0.1779      0.0672      0.0823      0.0909
   1221.9131      0.0829      0.0660      0.0556      0.0342      0.0936
      0.2162      0.3408      0.2522      0.1320      0.1266      0.1067
    667.4498      0.4322      0.1005      0.1699      0.1515      0.1874
      0.2072      0.1991      0.4058      0.2926      0.0843      0.0587
   1263.4560    809.7447      0.0614      0.1308      0.1451      0.1987
      0.2410      0.1777      0.5822      0.5540      0.0882      0.0438
   1287.2600    593.8477      0.1565      0.1535      0.2477      0.4370
      0.2964      0.1828      0.2024      0.1240      0.0569      0.0399
   1693.4150    946.1250    525.0916      0.4346      0.3308      0.2027
      0.1620      0.0204      0.0346      0.0737      0.1376      0.1804
 ZPERM26() = 
     77.1086     27.4851      6.6853     80.2029    161.4620    342.9810
     45.3252     85.3545      0.1015    634.2990   1968.5700   9329.9100
     82.7052     20.1170     19.7968    157.6360    279.3700    142.9560
     44.1403      0.1583    922.1130    755.5670    922.3120  14701.6000
     45.5607     30.0577     20.2069    189.4640    259.8690    159.3760
    330.5430    120.4340   1131.4300    535.0690    998.6080  18823.8000
     81.6216     28.1878     19.1488    114.7940    167.9480     55.0137
    100.8050    280.9960    570.4840    246.5430    913.1510    902.8890
     75.9545     30.3091     25.5988    141.7870     96.8777     75.4710
     46.1221     16.2089    462.3700    171.3390   1103.0500     60.9377
    112.9300     30.1508    849.2750    883.1010     68.0324     39.5215
     21.9462     16.3945     60.9547    114.0500    474.1860     33.0155
    181.0180     15.5090    173.7780    389.6200    396.6810    613.9250
     28.7186     23.0360     46.0455     77.1446     85.6168     42.2642
    182.5600     34.6957     96.1860    131.5300    420.4300   1466.9600
    143.3050      8.5592     50.3106     47.2156     43.7684    240.3030
    174.8330     54.8181     52.0293     76.1921    188.3000    319.6750
    120.2470    238.0150    191.2550     38.7555    158.4800    135.6820
      0.0999      1.0825     51.3565     86.5335    100.9920    312.7160
    532.0780    391.6570    228.7930     34.1810    125.8060    298.6870
      0.6097      0.4601      0.0647     82.2520    143.0840    632.3300
    501.5230    488.2650    270.6440      7.6214     90.7254    125.2840
    201.1270      0.1032      0.0207      0.2048    184.3540    605.8290
    519.9550    460.7440    485.8870    622.0620    422.3470    159.3840
    127.3980      0.0670      0.0811      0.0727    234.6440    921.3370
    671.3640    259.8870    613.1530    535.7610    325.9280   2210.7900
     87.7081      0.1171      0.1268      0.0653    427.0310    132.2580
    658.2620    406.3950    608.2490    237.2640    148.4480    609.6020
    161.1090      0.2420     94.8255      7.5736    160.4740     46.8432
     62.7316    248.9350    255.6360    145.0960    167.1810   1431.4900
    110.1350      0.0329     72.2362     12.4989    119.3990     43.0204
   1212.4200    197.0940     91.7811     66.6076    165.1600    571.3810
      0.1817      0.0878      0.1057     12.3109     27.2793     18.7293
    241.9646    219.7455    151.6631     34.1850    242.4402    385.2072
    260.0880      0.0631     93.0522      9.6554     25.4273     17.8524
    221.3950    194.8940    172.4880     30.1989    249.3500    379.5590
    733.4700    547.9890    161.2270     50.2876      9.3552     53.8236
    154.0340     75.4962    102.2530     55.9054    433.6400    933.5790
    951.3430    180.9170     42.8369     44.9201     13.2940     44.6961
     74.1868     30.3734     92.0359     28.5420    486.4160    447.1670
 ZPERM27() = 
  10999.4000   2855.6700  11456.5000    400.7710   1128.2100     70.4302
    288.4620    576.7600    630.5170    135.9740   2344.5180   4497.4000
  13444.8000   1706.0300  12243.9000  15939.5000      0.0732      0.2296
    248.2908    447.5420    218.4735    116.8730    600.2110    938.6380
  11549.1000   2342.8700  10326.9000  11621.9000  20000.0000    100.1830
    156.3130    174.1690    164.5295    131.4910    447.3627    859.0890
      0.2801   2308.8300   8697.0400  18408.5000  19983.9000  16035.6000
    148.5178     74.5146     81.2456     69.8264    506.6833    967.5020
      0.1816   2799.2300   5734.3200  20000.0000   8483.0100  14129.0000
   1782.9976     55.4851    126.0620    137.6770     11.9105      0.1478
      9.7092   2993.4800   3237.0600  11553.0000   8108.9400   6792.3700
   3115.4362     39.1224    147.2910    193.0390      0.1421      0.2478
     13.2911     29.4878   2690.0900  10503.8000  10223.5000   6468.8500
   6813.5150   5778.1800    185.9040    255.6680      0.1413      0.2366
    107.8170     29.4668   1813.8000   3962.0100   8994.7300   5268.8100
   5392.2400   3779.7800    162.6621    246.3720      0.0978      0.0750
    181.2950    406.9080    282.7000   3311.4500   4814.6400   3585.8800
   5821.4500   3881.2000    423.1990      0.0869      0.0771      0.0522
    436.9990    689.6410    354.8160   5237.1000  11255.4000   3628.4500
   7813.5750   5856.2900    889.3170      0.1340      0.0554      0.0873
    936.3090    763.3240    624.6290    549.4590   2602.4800   1461.7400
  10588.7650  11755.0000   3576.7700   4066.4000      0.0718      0.0615
   3313.3900    352.9030    935.2660   1279.9000   1473.4100   2156.3900
   3134.1400   4967.7500   3749.6500   4246.6700    626.2461      0.0521
   3704.3600     64.3021   3399.1700   1954.2500   1197.9600   1236.3700
    839.5925    907.9750     89.4731     60.1771     57.4249     57.1815
    120.1220     54.0097   7079.4800   6846.2400   1047.1700   1231.4200
    268.3635     17.7651     43.8972     71.6690     36.2615     38.6178
     96.3518    188.2150    151.8210   7009.7600    955.2150     23.7982
     10.9127     15.9546     64.3892     61.5088   1820.1795   3467.1300
    189.4120     87.0482  12131.2000   8930.2300    544.8430     16.4505
      8.8431     10.0723    400.2640    414.5340   1526.7690   2722.3200
    222.2753     27.8254     20.8709   3880.3942    678.5422    802.1091
      9.0344      4.1217    224.8265    421.4703   2167.7399   4011.0492
    763.3370    186.1970     26.1488   3026.2200    692.7810    723.2070
    159.1271      3.0772    207.2379    393.1720   2259.2740   4271.9400
    852.9200     32.6718    852.9420    421.8120    685.3550    602.5060
    212.3975    109.9500     14.6747      3.2997    178.7048      0.0536
   1746.3700   3610.7100   1197.2300    244.9760    480.0400   1315.9700
    293.4480    148.3450     65.1598      2.4026      5.8191      7.3373
 ZPERM28() = 
   1402.9200      0.1336      0.0645      0.0657      0.0692      0.0271
      0.0566      0.0309      0.0262     26.2548     52.4402     86.1172
   1081.3500      0.2078      0.1222      0.1828      0.1049      0.0298
      0.1866      0.1798      0.0802     18.8714     37.6181     70.4134
    755.1330      0.1221      0.0633      0.1727      0.1670      0.0749
      0.1888     39.3596     78.6222     39.7301     51.0716     47.2476
      0.1005      0.0480      0.2536      0.3153      0.4892      0.1427
     15.1022    100.2574    170.9230     78.6826     98.8763     41.4873
      0.0708      0.1263      0.1651      0.1283      0.1069      0.0837
      6.2837    181.1013    350.0550    120.2290    137.8550     70.9477
      0.3984      0.0500      0.1390      0.0715      0.1583      0.1241
      0.0261    226.2981    452.5690    110.0598    125.1440    198.2405
      0.2389      0.2616      0.3613      0.0153      0.1838      0.0479
      0.0355      0.1545      0.2766    141.2810    172.7700    140.7620
      0.1579      0.1524      0.2714      0.0988      0.0699      0.2130
      0.2693      0.4930      0.6050    453.7860    107.6830     85.4229
      0.2825      0.1033      0.1827      0.1070      0.1714      0.5599
      1.1024     37.9247     73.7999    129.9850    126.2630    125.3985
      0.0373      0.1540      0.0485      0.0529      0.0614      0.2221
     55.5777     92.3153    116.7570     63.1555     54.1825     93.2049
      0.0357      0.4410      0.0535      0.0897      0.0396     55.4681
     72.8121    160.3960    203.6890    175.0965    147.2530    269.0535
      0.3079     67.4339     75.0492    320.3380     58.4341     99.5228
     97.9581    101.5380     65.1590    347.3710    541.3850    283.3655
    166.7650    132.0570    128.1700    430.1140     83.0749    664.7080
    141.4178     63.5774     33.5721     22.2601     27.1384     49.2378
    111.3690     40.7049      0.2499    528.0510    309.1580    360.2000
    204.2132     59.6880     41.9647      0.3129      0.3150     23.6977
   3358.0600    340.2620      0.1087    175.6030    347.3060    409.3250
     90.8682      0.2287      0.4370      0.2187      0.1975    913.4640
   3730.4000    726.2010      0.0664    293.4750    319.4050    286.5640
     99.5768      0.2627      0.3059      0.2918      0.3565   1199.1450
      0.1218      0.0543      0.0477    424.7217    396.8697    964.9010
    342.9835      0.1666      0.2755      0.3606      0.3766   1775.9902
      0.0609      0.0466      0.0294    654.3200    333.5650   1338.4400
    549.2615      0.5076      0.9023   1683.7947   3366.2000   1732.8800
      0.0530      0.0564      0.0711      0.0594    290.4750   1081.4000
    567.9451    102.0476    203.7150   1223.2845   2148.7000   1566.7850
      5.1145      0.1194      0.2388      0.0545    520.6960   1099.0800
   3058.0200   1952.7650   1544.9300   1637.3430   2940.2500   2037.9050
 ZPERM29() = 
     15.3854    486.7485    707.6920   1886.6700   1876.5900     85.5916
     48.4302    244.9520    163.6100      0.3647      0.4866    536.6020
     80.5511     74.3597     47.2784   2055.8900   3053.6900     99.0194
     76.8708    151.2945    107.4980     61.5411      0.3033      0.6896
     59.4610     61.1908    103.0940   2216.3507   4344.6000     24.0361
     47.9893    362.9760    182.1690    111.2220      0.2031      0.3312
     67.9725    191.3760    109.2770     54.4213     36.2505      0.1390
      0.0733    386.1150    355.7430    219.2085    108.4110      0.3126
    116.3220    695.7695    474.1140     61.1881     35.0255      0.0509
      0.0777    438.1665    456.4640    284.8160    198.6980      0.2086
    212.7050    771.7820   1083.7300    407.3514     31.6257    569.8377
   1104.7600    716.9350    587.0860    423.3310    353.4670    295.5230
    113.1260     98.9339    173.5330     48.7563     48.5382   1670.9400
   1026.1800    695.9390    551.0500    281.3935    249.7570    344.5820
     71.8331    140.9287    206.5320     38.1296     38.6157   1255.2865
    609.8830    777.8420    918.0440    286.0826    481.7710    221.9180
     94.8830    104.6747    119.3180    631.6327   1227.8900   1410.8860
    550.5120     92.1568     85.9106     42.1400      0.2993      0.1334
    122.5470    121.8551     81.5043     27.0599     33.4896   3308.7550
   1832.1100   3341.5355    162.2510     45.6501      0.1458      0.1503
    380.5420    102.8041     97.1041    127.7703     92.3875   4896.3850
   5335.3500   6160.2100   5788.0000      0.3952      0.4505      0.4973
    357.3430    120.1035    129.2730    118.1720     93.6511   5329.4875
  10346.7000  10546.1250   9693.3500   1270.1397      0.1995      0.3873
     98.3191     99.1741    139.7800    179.9820    214.5900   5885.4115
  11567.9000   4632.8254     56.1009     27.6356     21.3441    216.7140
     46.7599     81.3484     71.9223    189.1270    211.6950    403.1220
    158.5720     57.2197     47.0001     43.8408     54.5023    132.3330
    739.2880    186.8365    114.7380    100.0516     24.9651    390.6310
    191.1960    139.7990    119.2320     52.5478     48.7256   2694.9400
   1270.0600    708.6575    621.6680    150.4403     55.5226    144.1068
    242.8710    118.9180    135.5720    600.4349   1105.7000   3243.4600
   1207.5961    735.8343    299.1177    110.0331     34.4096     15.0894
     11.2492     40.6929     62.1753     95.8200    106.5269     92.9233
   1054.4200    638.9300    277.5600     93.9143     34.6287     22.7817
     14.6200     25.2773     36.9554     79.6675     88.7288     47.7297
   1972.9100    370.5557     42.3745     35.5430     18.3813     14.1710
     12.7235     18.7074     25.5294     76.5718    111.9880     45.4877
   1715.6500     93.4534     98.3988     48.6343     27.6980     19.1958
     16.7032     12.2281     13.1566     51.0245     41.4586     59.1700
 ZPERM30() = 
   1524.5780    943.3980    853.0605    325.8903      0.1925      0.1198
      0.0813      0.0728      0.0323      0.0550      0.1081      0.1335
    616.0960    543.0925    552.3960    244.3852      0.1526      0.1004
      0.3025      0.3085      0.1486      0.1408      0.2484      0.4321
    404.2645    493.5295    472.0265    152.3937      0.1880      0.1939
     26.0977     26.0601      0.1561      0.1650      0.0949      0.1301
    475.4005    257.7940    300.9375    160.4515      0.0643      0.0530
      0.0574     60.8952    105.3541    115.8811     71.4351      0.0841
    527.7990    273.3570    201.0680    223.4275    118.5941      0.0684
      0.0861    133.3894    175.4286     87.2169    207.9149    325.5460
    232.8305    197.1525    126.9970    142.7095     82.2263      0.1823
      0.1702      0.0500    143.8933    208.9660    223.0340    315.8620
    413.1400    312.3210    126.4420    116.4575    153.0885     90.2914
      0.3610      0.2350    391.3149    450.7235    154.6105    190.2850
    171.0565    175.3440    139.0854    110.4934     62.4760      1.8584
      0.3694      0.1552      0.0761    110.4819    174.6890    128.5280
    286.0480    166.1315    109.3119     32.9335      0.1764      0.1454
      0.1055      0.0960      0.0371      0.1122     10.1466     20.1288
    151.1778    107.3458     59.6897      0.0730      0.6325      0.7402
      0.1596      0.0228      0.0271     31.4457     43.4554     24.0472
    200.0980     83.0341      0.2608      0.1099      0.0931      0.1013
      0.1173      0.0810     22.8959     52.9036     40.6546     21.2335
    137.7016     92.2809      0.1397      0.0595      0.1596      0.1595
      0.0617      0.0565     33.4057     84.9608     60.4402     17.6813
    160.8665    106.3909      0.1369      0.0518      0.1645      0.2088
      0.0921     17.4924     77.0429     93.9893     44.4985     20.1584
    194.0800    119.0867      0.0238      0.0161      0.0601     34.2657
     61.0065     62.8517     70.1552     61.7015     42.6605     30.1078
    186.7815    467.1885    749.2265    377.6525      0.0720     14.7750
     32.3767     35.5692     73.4140     90.8431     71.7500     72.8158
    125.1483    378.8548    686.3400    475.6745    146.5830     26.9848
     33.0654     56.4091     60.4614     90.5927    146.9275    170.1400
    112.0990    525.1450    651.2350    299.3760    557.9200    442.5569
     27.5760     70.2131     95.9287     94.4643    112.1191    131.2940
    103.8460    240.3081    308.2510    170.5390    457.9920    568.0975
    802.6655    703.7295    102.7955     58.2398     82.2482    119.0290
    126.9152    392.2235    439.3500    256.1935    921.3640   1161.8930
   1131.4530   1010.3965    230.0560     55.8372    129.8271    204.7490
    250.5839    925.4505   1086.4555    569.8265   1088.9760   1463.3300
    891.9305    495.0030    308.9770    219.6387    117.4031    142.0680
 ZPERM31() = 
    191.8200    158.5690    122.3420     66.9229     21.7406     68.4793
    112.9640    876.8170    582.0830    982.0230    538.5020   5203.7200
    290.2790    417.8090     91.4934     93.0264     23.1521     73.0847
   1171.4600    583.1320    554.5270   5963.3700   4200.4500   2515.3300
    205.5040    292.5610    141.7420    144.6460     52.8018    147.6310
   2286.1600   1123.8700   1103.6400   1604.3900   5023.0600   2617.6800
    408.2160    550.1160    296.1410    289.4010    115.2320    179.5080
    876.6890    767.1370   2202.2200   2010.3700   5082.7900   3431.9800
    358.9590    714.4440    473.7400    495.3880    111.9410    214.8060
   1482.4900   1608.2400   1560.4800    996.7630   5466.6000   7466.3300
    730.9440    663.0980    561.5720    391.8140     90.4391      0.0155
   3261.1500   1657.2500   1785.0400   1281.0100   4926.4600   7388.0200
   1012.5000    406.5860    967.1390    466.2600     67.7181    415.6010
   2500.3400   1952.0700   1514.4300   1331.0100   6187.9300     37.4596
   2246.3400   1446.2800   1310.0900    643.1470    392.7810    473.6180
   2065.6600   3092.8700    848.0570   1077.9900   3044.2800     39.5780
   3456.5800   2369.6700    133.3750    904.1700    868.2340   1260.2300
   3292.1900   1504.6800   1165.8400   2589.0900   4327.9300     46.5119
   3235.9800     61.6933    343.2150    965.6970    834.1180    712.9950
   3136.9000   2154.4700   1684.5400   2235.6500    190.7900     21.4165
     21.7260     64.3807    207.6090    189.6990    563.3560   1214.8400
   3294.3400   1657.9500   2824.0800     86.6436    145.2010     27.6124
     36.5849     48.3259    130.6210    189.6630    845.2430    780.0150
   1908.2700    208.6210    167.7550     90.4775     60.4097    897.0630
     42.3495     69.7973    190.8110    288.0060    990.0690   1043.5400
     48.2748     12.0716    288.3030     50.7625    810.4240     31.4098
     26.5249    109.2020     84.1809    180.9520    107.2280     26.6537
     41.9263     12.4391     20.5423      0.6266     91.2657     60.0132
     36.2272    171.6000    157.4110   3075.8400    964.1940     27.8248
     68.6627     12.9951     10.2822     12.2736    172.2840     36.8912
     55.6439     58.6294    101.6730   2471.6200    860.1780    766.9030
    883.2610     25.6000      5.1439      8.7378     15.6274     33.3247
     66.5053     65.9262   5430.1100   2961.3200   1700.5400   1172.5900
    928.9040   1575.6700      0.2146      9.7226     24.8947    429.7810
     47.1532   3520.3800   3212.7200   4248.4900   2582.6400   2092.4700
   1678.6300     53.1347      0.0695      7.6486     53.9381    206.7040
     58.8411    267.2550   2309.6100   2630.7500   1756.4800   2424.0100
   2443.7300     60.3314      0.1191      0.1417     63.1061    187.4550
     74.9582    136.1680    636.1610   1576.1300   3172.8400   5961.6900
   1326.8500    868.7350     53.3374     52.8859      0.0666    155.5670
 ZPERM32() = 
   2959.4200   3914.1600    501.3950    293.7870    870.5480   2222.3300
    883.5820   1147.7600    293.3480    258.8220      3.2601      1.8105
   6321.0000   4449.1500   1047.4800    460.6420   1966.2000    683.6080
    792.1015   1028.4300    262.7595    244.7400    257.0515      3.2540
   3409.4900   7741.6800    818.8440   1323.4100   3132.7900    731.0280
    506.8140    619.5170    504.0500    455.5370    316.0578      0.3956
   2298.9900   2043.9700    573.6620    335.8600   1015.9000    444.9270
    481.0280    519.1270    217.8855    234.8560    583.2699      0.1098
    860.1470     34.3101     76.1645    376.0930    940.9800    648.1020
    301.0370    343.0510    333.4520    429.5790    642.2933      0.3566
    189.6580     47.7887    111.6040    385.8390    826.8530    733.1390
   1079.7975   1389.5600    831.5055    942.3720      0.2215      0.3480
    122.7970     65.2858     64.4794    572.9540    525.3540    587.3910
   2398.9985   3823.8300    271.1365     83.6640     35.8558     71.5799
     89.8698    103.3650    113.5700    782.4120    953.6290    143.1580
    407.0205    102.8540     92.0538     94.3613     41.9791     83.9374
    130.7520    174.8360    127.7600    783.2980    287.6690    235.8490
    318.4179     61.6497     98.2454     92.0538     71.6855     65.0971
     97.0672    145.7290    297.6230    128.5640    168.2950    224.1840
    635.6926   1201.3000    271.5910    240.3010     84.9455     61.8231
     70.6398    106.6190     28.8068     43.0862     56.7822   3162.7000
   1381.0850   1386.1000    184.5955    250.5590    166.4485    176.6640
    263.3560     56.5161     39.6498    705.7570   1966.9200   1397.8900
   1215.7250   1115.8000    427.9915    232.6090    265.9860    385.6110
     80.3974     28.4685     92.2160    466.9640   2019.2000    997.9810
    950.8120    812.7940    298.9715    180.7720    107.5539    159.0420
     48.8370     26.9439     85.2697    843.9960   2678.2900   1574.0900
    785.8545    334.0090    348.3235    235.4750    102.4237     91.4055
     87.6195     26.6780    637.1350   1510.5800   3177.2600   1644.3500
    961.7755    517.3410    454.2845    400.6050    190.6090    180.5310
    211.8960     60.3965    101.6910   1332.4800   3059.9700   4609.7000
   1084.6110    212.1220    495.1745    459.7320    148.3425    107.7420
    234.8460     61.8345    249.5380    740.1940   3068.3700   5828.7300
   1374.5250   1229.0400    559.2790    627.3610    108.4314    141.2320
    110.0240     74.5627    424.9700   1881.9200   5918.7100   4586.7900
   1674.6750   1662.0300    544.1825    622.6330     82.4067    164.7760
    104.6630    185.7700    186.8020     26.5222   9706.3200   3577.7600
   1445.7145    924.0690    478.7525    582.3550   1278.6700   1132.2800
    116.5310    210.2750    112.9050     71.8163      5.6472   3418.0900
   1065.9640    541.6380    497.8685    392.9960   1877.0800   1488.6300
 ZPERM33() = 
      8.2864      3.3241      0.1600      0.3316      0.2034   1462.9400
   5091.7600   3257.2900   1275.5400    926.7495   1638.7900   3332.4650
      4.3246      7.8743      5.6469    186.8360    678.7970   1366.2800
   2913.0350   1827.4350   1217.1200   1542.9500   1947.4600   2824.8260
      0.2618     16.0513     19.1216    117.1110    200.1600    943.0890
   3328.6250   1580.6550   1224.9600    322.4682     11.4274     58.9440
    134.5570    118.0170     33.4685     10.4562     16.1163     93.1071
    559.8970   1261.0960   1614.0100    280.8501     18.8691     40.3396
    203.0610     92.9145     38.7396   1952.7700     57.4996     16.0342
     80.0354    145.7505    146.6010    200.0953     13.5515     37.5411
    361.3800     44.2166     52.0520     55.3821     55.7625    135.0360
     29.0050    101.0124    155.1800     49.3630     14.1057     29.2484
    270.9570     48.3232     97.7725     60.0587     43.2879    170.4810
    427.1175    200.3045    234.3960     66.6093     29.9455     84.6954
    109.2410     71.1714     89.0046     68.7354     85.8524     93.2252
    279.1710    169.4275    119.0090    100.3668     49.5825    181.8700
     20.3496    103.3860     81.5093     50.3373     45.0213    251.0130
    551.5335    561.1850    161.3950    129.7826     97.9992    181.0755
     32.2493     85.1595     39.9648    388.2000    319.5520    413.4070
    496.5420    506.9720    245.7680    364.3136     62.9882    137.1055
    544.0300    159.8780    146.3330    898.9350    198.9060    447.4980
    490.2975    484.6175    341.9150     66.0467     68.8018    153.5190
    197.8590    159.9010     90.3268    653.8110    279.1500    440.2460
    237.6230    256.8090    188.9110    135.3415    138.7080    128.3559
    222.3710    176.2780    105.5000   1115.1400    344.8280    330.6980
    202.3495    242.2535    186.7510    343.4545    343.1250    152.4494
    191.4030    115.6070    125.9680   1193.7700    740.3700    286.3740
    316.6211    387.2010    232.2630    325.8180    112.0800    166.5570
     73.3934    193.0750    173.7260   1250.8800    796.1470    576.5830
