 XPERM1() = 
     48.2898     76.8249    160.4750      0.0041      0.0052      0.0053
      0.0049      0.0000      0.0000     35.1216      0.0025      0.0050
     39.4572     67.7910    245.3140    104.4540    111.6790      0.0058
      0.0055     77.4140    154.8260      0.0155      0.0063      0.0049
     29.0447     58.1973     94.1136    286.9780    215.4700    255.2890
      0.0089      0.0455      0.0910      0.0141      0.0099      0.0052
      0.2488     31.3050     87.7296    438.9000     77.8698     51.1650
     73.9285     73.9555      0.0540     68.6681      0.0102      0.0047
      0.0739      0.0051    572.1900    299.0510    139.5580     25.5122
      0.0229      0.0418      0.0655    137.9230      0.0109      0.0033
      0.0498      0.0028      0.0270    200.8710     91.1547      0.0105
      0.0176      0.0380      0.0638      0.0339      0.0375      0.0374
      0.0000      0.0000      0.0000    218.5900     83.9268      0.0106
      0.0110      0.0347      0.0580      0.0248      0.0351      0.0327
      0.0000      0.0000      0.0000    116.9410     83.6940     41.4270
     37.6960      0.0279      0.0488      0.0346      0.0499      0.0444
      0.0000      0.0000      0.0083     58.4978     96.3550     35.4241
     18.8567      0.0366      0.0641      0.0403      0.0470      0.0349
      0.0280     26.9560     41.9430    121.9660     66.1632     20.5190
      0.0104      0.0603      0.1111      0.0528      0.0732      0.0181
     78.5448      0.0077     73.4895    130.1230     96.9405    119.3500
     72.3218     72.3545      0.0739      0.0239      0.0335      0.0000
     34.8987      0.0163     80.6043    165.3370      0.0000      0.0000
     65.1760    212.1705    293.9950      0.0021      0.0020      0.0000
     17.4494      0.0081     40.3022     82.6685      0.0000     16.6434
     38.2143    106.0861    146.9992      0.0025      0.0023      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0059      0.0049     16.0690
 XPERM24() = 
      0.0015     21.8085     43.6095      0.0040      0.0031      0.0055
      0.0004      0.6608      1.3212      8.3637      0.0140      0.0114
     19.8733     10.9080     21.8082      0.0038      0.0040      0.0031
      0.0005      0.3307      0.6608      9.2799     10.2018      0.0105
      0.0112      0.0050      0.0058      0.0045      0.0057      0.0019
      0.0017      0.0004      0.0003      0.0068      0.0110     78.7338
     19.4707      0.0041      0.0044      0.0062      0.0057      0.0021
      0.0017      0.0006      0.0005      0.0040      0.0055     90.6149
     15.6533      0.0067      0.0118      0.0074      0.0061      0.0025
      0.0031      2.4065      0.0013      0.0000      0.0000      0.0000
      0.0030      0.0077      0.0136      0.0036      0.0040      0.0037
      0.0043      4.2478      0.0012      0.0000      0.0000      0.0000
      0.0041      0.0073      0.0128      0.0043      0.0052      0.0015
      0.0017      4.8947      0.0000      0.0000      0.0000      0.0000
      0.0024      0.0033      0.0058      0.0051      0.0078      0.0030
      0.0041      4.3345      0.0094      0.0000      0.0000   1357.7900
      0.0024      0.0012      0.0024      0.0022      0.0029      0.0026
      0.0022      0.0118      0.0159    333.7306    667.3020    824.2620
      0.0039      0.0011      0.0016      0.0011      0.0014      0.0014
      0.0017   1341.5861      0.4122      0.0698      0.0802      0.3440
      0.0028      0.0011      0.0015      0.0008      0.0008      0.0957
      0.0533      0.2915      0.5635     41.2012      0.0235     18.8825
      0.0502      0.1152      0.1623      0.0009      0.0009      0.0315
      0.0000      0.4535      0.0159     23.1285     46.1892     25.6432
      0.0327      0.1424      0.2443      0.0012      0.0000      0.0636
      0.0000    242.9110    201.2320     48.1764     58.7859     10.4301
      0.0305      0.0619      0.0796      0.2241      0.4453     79.1942
     65.4702     89.7793      0.0126      0.0215      0.0238      0.0151
      0.0273     35.4355      0.0409     10.7605     21.5195     73.6256
     66.4438     99.3007      0.0105      0.0203      0.0214      0.0192
      0.0267      0.0031      0.0000     31.5323     63.0645     75.6782
     50.0244      0.4804      0.0063      0.0313      0.0350      0.0395
      0.0000      0.0000      0.0000     30.8829     61.7658     99.8728
     29.8886     27.4896      0.0074      0.0510      0.0531      0.0397
      0.0000      0.0000      0.0000     62.0886     60.7737     45.6079
     13.5791     30.5409      0.0154      0.0776      0.0937      0.0935
      0.0000      0.0000      0.0000     64.0453     96.3888     40.3804
     20.3048     15.5208      0.1287      0.0754      0.0966      0.0596
     16.6939     25.8906      0.0436     35.7990     71.5416     46.3582
     16.7518     47.9524     63.9789      0.1477      0.1062    128.1050
 XPERM25() = 
      0.0393      0.0135      0.0000      0.0000      0.0000      0.0000
      0.0000     53.8160     53.8330     75.8205     88.0660     24.5250
      0.0318      0.0094      0.0027      0.0000      0.0000      0.0000
      0.0000     63.2060     63.2323     59.9408     83.9432     48.0573
      0.0064      0.0157      0.0216      0.0123      0.0000      0.0000
      0.0000     82.6735     82.6907     82.8377    106.0495     46.4580
      0.0000      0.0145      0.0297      0.0349      0.0196      0.0682
      0.1346      0.1283      0.0783     66.4799     96.1914     59.4558
      0.0000      0.0000      0.0000      0.0152      0.0342      0.0223
      0.0069      0.0076      0.0118      0.0164     18.0308     36.0441
     49.5102      0.0360      0.0141      0.0150      0.0138      0.0058
      0.0089      0.0051      0.0000      0.0000      0.0000      0.0000
      0.0222      0.0157      0.0303      0.0214      0.0000      0.1312
      0.1693      0.0745      0.0364      0.0000      0.0000      0.0000
      0.0094      0.0000      0.0000      0.0000      0.0134      0.0727
      0.0991      0.0583      0.0185      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0137      0.0770
      0.1124      0.0492      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0115      0.0305      0.0596
      0.1219      0.0813      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0134      0.0216      0.0326      0.0595
      0.0351      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0089      0.0334      0.0416      0.0250      0.0389      0.0292
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     22.7159     22.7412      0.0296      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0109      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.1222      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0858      0.0405      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.1263      0.0810      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0001      0.0000      0.0000
      0.1287      0.0594      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.1693      0.0946      0.0525      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 XPERM26() = 
      0.0077      0.0027      0.0007      0.0080     48.4386    102.8940
      0.0045      0.0085      0.0000      0.0634      0.1969   2798.9700
      0.0083      0.0020      0.0020      0.0158      0.0279      0.0143
     13.2421      0.0000      0.0922      0.0756      0.0922   4410.4800
      0.0046      0.0030      0.0020      0.0189      0.0260      0.0159
      0.0331      0.0120      0.1131      0.0535      0.0999   5647.1400
     24.4865      0.0028      0.0019      0.0115      0.0168      0.0055
      0.0101      0.0281      0.0570      0.0247      0.0913      0.0903
     22.7863      9.0927      0.0026      0.0142      0.0097      0.0075
      0.0046      0.0016      0.0462      0.0171      0.1103     18.2813
     33.8790      9.0452      0.0849      0.0883      0.0068      0.0040
      0.0022      0.0016      0.0061      0.0114      0.0474      9.9047
     54.3054      4.6527      0.0174      0.0390    119.0040    184.1770
      0.0029      0.0023      0.0046      0.0077      0.0086     12.6793
     54.7680     10.4087      0.0096      0.0132    126.1290    440.0880
     42.9915      0.0009      0.0050      0.0047      0.0044      0.0240
     52.4499     16.4454     15.6088      0.0076      0.0188      0.0320
     36.0741     71.4045      0.0191      0.0039      0.0158      0.0136
      0.0000      0.0001      0.0051      0.0087      0.0101      0.0313
      0.0532      0.0392     68.6379      0.0034      0.0126      0.0299
      0.0001      0.0000      0.0000      0.0082      0.0143      0.0632
      0.0502      0.0488      0.0271      0.0008      0.0091      0.0125
     60.3381      0.0000      0.0000      0.0000      0.0184      0.0606
      0.0520      0.0461      0.0486      0.0622    126.7040      0.0159
     38.2194      0.0000      0.0000      0.0000     70.3932      0.0921
      0.0671      0.0260      0.0613    160.7280     97.7784      0.2211
     26.3124      0.0000      0.0000      0.0000    128.1090     39.6774
      0.0658      0.0406      0.0608     71.1792     44.5344      0.0610
     48.3327      0.0000      0.0095      0.0008     48.1422     14.0530
     18.8195      0.0249      0.0256     43.5288     50.1543      0.1431
     33.0405      0.0000      0.0072      3.7497     35.8197     12.9061
      0.1212      0.0197      0.0092     19.9823      0.0165      0.0571
      0.0130      0.0000      0.0047      3.9955      0.0027      0.0019
      0.0244      0.0223      0.0154      0.0035     37.4143     58.6730
      0.0260      0.0000      0.0093      2.8966      0.0025      0.0018
      0.0221      0.0195      0.0172      0.0030     74.8050      0.0380
      0.0733      0.0548      0.0161     15.0863      0.0009      0.0054
      0.0154      0.0076      0.0102      0.0056      0.0434      0.0934
      0.0951      0.0181      0.0043      0.0045      0.0013      0.0045
      0.0074      0.0030      0.0092      0.0029      0.0486      0.0447
 XPERM27() = 
      1.0999      0.2856   3436.9500    120.2310      0.1128      0.0070
     86.5140    173.0280      0.0631      0.0136      0.2345      0.4497
      1.3445      0.1706   3673.1700      1.5939      0.0000      0.0000
     67.1340    134.2630      0.0218      0.0117      0.0600      0.0939
      1.1549    702.8610      1.0327      1.1622      2.0000      0.0100
     46.8939     52.2507     49.3589     39.4473      0.0447      0.0859
      0.0000    692.6490      0.8697      1.8409      1.9984      1.6036
     44.5553     22.3544     24.3736     20.9479      6.9281      0.0968
      0.0000    839.7690      0.5734      2.0000      0.8483      1.4129
      8.4983     16.6455     20.6573     41.3031      3.5510      0.0000
      2.9128    898.0440      0.3237      1.1553      0.8109      0.6792
      6.1779     11.7367      0.0147      0.0193      0.0000      0.0000
      3.9873      0.0029      0.2690   3151.1400      1.0224      0.6469
      0.6814      0.5778      0.0186      0.0256      0.0000      0.0000
      0.0108      0.0029      0.1814   1188.6000      0.8995      0.5269
      0.5392      0.3780     36.9597     73.9116      0.0000      0.0000
      0.0181      0.0407      0.0283    993.4350      0.4815      0.3586
      0.5821      0.3881      0.0423      0.0000      0.0000      0.0000
      0.0437      0.0690      0.0355   1571.1300      1.1255      0.3628
      0.7814      0.5856      0.0889      0.0000      0.0000      0.0000
      0.0936      0.0763      0.0625      0.0549    780.7440      0.1462
      1.0589      1.1755      0.3577      0.4066      0.0000      0.0000
    994.0170      0.0353      0.0935      0.1280      0.1473    646.9170
    195.3279      0.4968      0.3750      0.4247      0.0626      0.0000
   1111.3100      0.0064      0.3399      0.1954      0.1198      0.1236
    115.7269      0.0908      0.0089      0.0060      0.0057      0.0057
      0.0120      0.0054      0.7079      0.6846      0.1047      0.1231
     77.8454      0.0018      0.0044      0.0072      0.0036      0.0039
      0.0096     56.4645      0.0152      0.7010      0.0955      0.0024
      0.0011      0.0016      0.0064      0.0062      0.1820      0.3467
      0.0189      0.0087      1.2131      0.8930      0.0545      0.0016
      0.0009      0.0010      0.0400      0.0415      0.1527      0.2722
      0.0447      2.2647      0.0022      0.4216      0.0679    243.5315
     23.6386      0.0005      0.0226      0.0424      0.2171      0.4026
      0.0763      0.0186      0.0026      0.3026      0.0693    216.9620
     47.2767      0.0003      0.0207      0.0393      0.2259      0.4272
      0.0853      0.0033      0.0853      0.0422      0.0685    180.7520
     63.7193     32.9850      0.0015      0.0003      0.0179      0.0000
      0.1746      0.3611      0.1197      0.0245      0.0480    394.7910
     88.0343     44.5035     19.5479      0.7208      0.0006      0.0007
 XPERM28() = 
    420.8760      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      7.8661     15.7321     23.5281
      0.1081      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      5.6427     11.2854      9.0454
      0.0755      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0039      0.0079      7.6622     15.3215     14.1743
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0015      0.0100      0.0171     23.6048     29.6629     10.1966
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0006      0.0181      0.0350     15.3973      0.0138      3.8418
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000     67.8855    135.7710     14.2526      0.0125      0.0198
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000     16.4774      0.0173      0.0141
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001    119.9889      0.0108      0.0085
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
      0.0001     11.0701     22.1400      0.0130      0.0126      0.0125
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0056      0.0092      0.0117      8.1310     16.2547      0.0093
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055
      0.0073      0.0160      0.0204     22.0981     44.1759     57.0894
      0.0000      0.0067      0.0075      0.0320      0.0058      0.0100
      0.0098      0.0102      0.0065      0.0347      0.0541     85.0097
      0.0167      0.0132      0.0128      0.0430      0.0083      0.0665
     42.4254     14.0391      0.0034      4.0716      8.1415      0.0049
      0.0111      0.0041      0.0000    158.4150     92.7474      0.0360
     49.6561      0.0060      0.0042      0.0000      0.0000      0.0024
      0.3358      0.0340      0.0000     52.6809    104.1920      0.0409
     27.2574      0.0000      0.0000      0.0000      0.0000      0.0913
      0.3730      0.0726      0.0000     88.0425     95.8215      0.0287
      0.0100      0.0000      0.0000      0.0000      0.0000      0.1199
      0.1596      0.0000      0.0000    145.3080    123.5090      0.1046
      0.0399      0.0000      0.0001      0.0842      0.1683    427.1993
      0.0000      0.0000      0.0000    196.2960    100.0690      0.1338
      0.0549      0.0001      0.0001      0.1684      0.3366    519.8640
      0.0000      0.0000      0.0000      0.0000     87.1425    324.4200
      0.0568      0.0102      0.0204    322.3199    644.6100    470.0355
      0.0005      0.0000      0.0000      0.0000    156.2090      0.1099
      0.3058      0.1953      0.1545      0.1637      0.2940    611.3715
 XPERM29() = 
      0.0015    146.0247    212.3080      0.1887      0.1877     25.6775
     14.5291     73.4856     49.0830      0.0000      0.0000      0.0537
      0.0081     15.2185      0.0047    458.1064    916.1070     29.7058
     23.0612     45.3884     32.2494     18.4169      0.0000      0.0001
     17.8383      2.8983      0.0103    664.9052   1303.3800      7.1984
     14.3968    108.8928     54.6507     33.3362      0.0000      0.0000
     20.3917      0.0191      0.0109     16.3263     10.8751      0.0000
      0.0000    115.8345    106.7230     49.5063      0.0108      0.0000
      0.0116    137.6372      0.0474     18.3564     10.5076      0.0000
      0.0000    131.4500    136.9390      0.0285      0.0199      0.0000
      0.0213     69.0292      0.1084      4.7830      9.4877    170.9513
    331.4280    215.0805    176.1260    126.9990    106.0400     88.6569
      0.0113      0.0099      0.0174      0.0049      0.0049    501.2820
    307.8540    208.7815    165.3150     46.9670      0.0250      0.0345
      0.0072      0.0141      0.0207      0.0038      0.0039    376.5860
    182.9650     95.6919      0.0918      0.0286      0.0482      0.0222
      0.0095     17.9022     35.7954    184.1853    368.3670    423.2660
    165.1540      0.0092      0.0086      0.0042      0.0000      0.0000
      0.0123     36.5566     24.4513      0.0027      0.0033      0.3309
      0.1832    978.1331      0.0162      0.0046      0.0000      0.0000
    114.1630     16.2805      0.0097      0.0128      0.0092      0.4896
      0.5335      0.6160      0.5788      0.0000      0.0000      0.0001
    107.2030     16.6466      0.0129      0.0118      0.0094      0.5329
      1.0347   1710.3197      0.9693      0.1270      0.0000      0.0000
      0.0098      0.0099      0.0140      0.0180      0.0215     31.0168
      1.1568   1381.4328      0.0056      3.2033      6.4032      0.0217
      0.0047      0.0081      0.0072      0.0189      0.0212     23.8182
     47.5716     10.1182      0.0047      0.0044      0.0054      0.0132
      0.0739      0.0187      0.0115      0.0100      0.0025     28.7089
     57.3588     17.8928     35.7696      0.0053      0.0049      0.2695
      0.1270      0.0709      0.0622      8.3407     16.6568     36.4329
     72.8613      0.0119      0.0136    180.1304    331.7100      0.3243
    158.2336      0.0753      0.0301     34.0118     10.3233      0.0017
      0.0012     14.6859     29.3705     29.9783     33.2978    269.4869
    316.3260      0.0639      0.0278     28.1743     10.3886      0.0023
      0.0015      0.0025      0.0037     23.9002     26.6186     14.3189
    591.8730      6.3911     12.7123      7.9066      0.0018      0.0014
      0.0013      0.0019      0.0026      0.0077      0.0112     13.6463
    514.6950     28.0360     29.5196      0.0049      0.0028      0.0019
      0.0017      0.0012      0.0013      6.2218     12.4376      0.0059
 XPERM30() = 
      0.1525      0.0943      0.0853      0.0326      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0616      0.0543      0.0552      0.0244      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     69.1434      0.0494      0.0472      0.0152      0.0000      0.0000
      0.0026      0.0026      0.0000      0.0000      0.0000      0.0000
      0.0475      0.0258      0.0301      0.0160      0.0000      0.0000
      0.0000      0.0061      0.0105      0.0116      0.0071      0.0000
      0.0528      0.0273      0.0201      0.0223      0.0119      0.0000
      0.0000      0.0133      0.0175      0.0087      0.0208      0.0326
      0.0233      0.0197      0.0127      0.0143      0.0082      0.0000
      0.0000      0.0000      0.0144      0.0209      0.0223      0.0316
      0.0413      0.0312      0.0126      0.0116      0.0153      0.0090
      0.0000      0.0000      0.0391      0.0451      0.0155      0.0190
      0.0171      0.0175      0.0139      0.0110      0.0062      0.0002
      0.0000      0.0000      0.0000      0.0110      0.0175      0.0129
      0.0286      0.0166      0.0109      0.0033      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0010      0.0020
      0.0151      0.0107      0.0060      0.0000      0.0001      0.0001
      0.0000      0.0000      0.0000      9.4295      9.4307      0.0024
      0.0200      0.0083      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0023      9.0136      9.0124      0.0021
      0.0138      0.0092      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0033      0.0085      0.0060      0.0018
      0.0161      0.0106      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0017      0.0077      0.0094      0.0044      0.0020
      0.0194      0.0119      0.0000      0.0000      0.0000      0.0034
      0.0061      0.0063      0.0070      0.0062      0.0043      0.0030
      0.0187      0.0467      0.0749      0.0378      0.0000      0.0015
      0.0032      0.0036      0.0073      0.0091      0.0072      0.0073
      0.0125      0.0379      0.0686      0.0476      0.0147      0.0027
      0.0033      0.0056      0.0060      0.0091      0.0147      0.0170
      0.0112      0.0525      0.0651      0.0299      0.0558      0.0443
      0.0028      0.0070      0.0096      0.0094      0.0112      0.0131
      0.0104      0.0240      0.0308      0.0171      0.0458      0.0568
      0.0803      0.0704      0.0103      0.0058      0.0082      0.0119
      0.0127      0.0392      0.0439      0.0256      0.0921      0.1162
      0.1131      0.1010      0.0230      0.0056      0.0130      0.0205
      0.0251      0.0925      0.1086      0.0570      0.1089      0.1463
      0.0892      0.0495      0.0309      0.0220      0.0117      0.0142
 XPERM31() = 
      0.0192      0.0159      0.0122      0.0067      0.0022      0.0068
      0.0113      0.0877      0.0582      0.0982      0.0539      0.5204
      0.0290      0.0418      0.0091     27.9079      0.0023      0.0073
      0.1171    174.9400      0.0555      0.5963      0.4200      0.2515
      0.0205      0.0293      0.0142     43.3938      0.0053      0.0148
      0.2286    337.1610      0.1104      0.1604      0.5023      0.2618
      0.0408      0.0550      0.0296     86.8203      0.0115      0.0180
    263.0070    230.1410      0.2202      0.2010      0.5083      0.3432
      0.0359      0.0714    142.1220    148.6160     33.5823      0.0215
    444.7470    482.4720      0.1560      0.0997      0.5467      0.7466
      0.0731      0.0663      0.0562    117.5440     27.1317      0.0000
      0.3261    497.1750      0.1785      0.1281      0.4926      0.7388
      0.1013      0.0407    290.1420    139.8780     20.3154    124.6800
    750.1020      0.1952      0.1514      0.1331      0.6188      0.0037
      0.2246      0.1446    393.0270    192.9440    117.8340    142.0850
    619.6980    927.8610      0.0848      0.1078      0.3044      0.0040
   1036.9700      0.2370     40.0125    271.2510    260.4700    378.0690
    987.6570    451.4040      0.1166      0.2589      0.4328      0.0047
      0.3236     18.5080    102.9640    289.7090    250.2350    213.8980
    941.0700    646.3410      0.1685    670.6950      0.0191      0.0021
      6.5178     19.3142     62.2827     56.9097    169.0070    364.4520
    988.3020    497.3850      0.2824      0.0087      0.0145      0.0028
     10.9755     14.4978     39.1863     56.8989    253.5730    234.0040
    572.4810      0.0209      0.0168      0.0090      0.0060      0.0897
     12.7048     20.9392     57.2433     86.4018    297.0210    313.0620
      0.0048      0.0012      0.0288      0.0051      0.0810      0.0031
      7.9575     32.7606     25.2543     54.2856      0.0107      0.0027
      0.0042      0.0012      0.0021      0.0001      0.0091      0.0060
     10.8682     51.4800     47.2233      0.3076      0.0964      0.0028
      0.0069      0.0013      0.0010      0.0012      0.0172      0.0037
     16.6932     17.5888     30.5019      0.2472      0.0860      0.0767
      0.0883      0.0026      0.0005      2.6213      0.0016      0.0033
     19.9516     19.7779      0.5430      0.2961      0.1701      0.1173
      0.0929      0.1576      0.0000      2.9168      0.0025      0.0430
     14.1460      0.3520      0.3213      0.4248      0.2583      0.2092
      0.1679      0.0053      0.0000      2.2946      0.0054      0.0207
     17.6523     80.1765      0.2310      0.2631      0.1756      0.2424
      0.2444      0.0060      0.0000      0.0000      0.0063     56.2365
     22.4875     40.8504      0.0636      0.1576      0.3173      0.5962
      0.1327      0.0869      0.0053      0.0053      0.0000      0.0156
 XPERM32() = 
      0.2959      0.3914      0.0501      0.0294      0.0871    666.6990
      0.0884      0.1148      0.0293      0.0259      0.2718      0.5431
      0.6321      0.4449      0.1047    138.1930      0.1966      0.0684
      0.0792      0.1028      0.0263      0.0245      0.5136      0.9762
      0.3409      0.7742      0.0819    397.0230      0.3133      0.0731
      0.0507      0.0620      0.0504      0.0456      0.0316      0.0000
      0.2299      0.2044      0.0574      0.0336      0.1016      0.0445
      0.0481      0.0519      0.0218      0.0235      0.0583      0.0000
      0.0860      0.0034      0.0076      0.0376      0.0941      0.0648
      0.0301      0.0343      0.0333      0.0430      0.0642      0.0000
      0.0190      0.0048      0.0112      0.0386    248.0560      0.0733
      0.1080      0.1390      0.0832      0.0942      0.0000      0.0000
      0.0123      0.0065      0.0064      0.0573      0.0525      0.0587
      0.2399      0.3824      0.0271      0.0084      0.0036      0.0072
      0.0090      0.0103      0.0114      0.0782    286.0890      0.0143
      0.0407      0.0103      0.0092      0.0094      0.0042      0.0084
      0.0131      0.0175      0.0128      0.0783      0.0288      0.0236
      0.0318      0.0062      0.0098      0.0092      9.7685     19.5291
      0.0097      0.0146      0.0298      0.0129      0.0168      0.0224
      0.0636      0.1201     36.0603     72.0903     25.4837     18.5469
      0.0071      0.0107      0.0029      0.0043      0.0057      0.3163
      0.1381      0.1386     55.3786     75.1677     23.4438      0.0177
      0.0263      0.0057      0.0040      0.0706      0.1967      0.1398
      0.1216      0.1116     34.9225     69.7827      0.0266      0.0386
      0.0080      0.0028      0.0092      0.0467      0.2019      0.0998
      0.0951      0.0813     89.6913     54.2316      0.0108      0.0159
      0.0049      0.0027      0.0085      0.0844      0.2678      0.1574
    185.6717      0.0334    104.4973     70.6425     17.0209      0.0091
      0.0088      0.0027      0.0637      0.1511      0.3177      0.1644
    210.9574      0.0517    136.2855    120.1820     30.1121      0.0181
      0.0212      0.0060      0.0102      0.1332      0.3060      0.4610
    293.5756      0.0212     68.9865    137.9200     28.3468      0.0108
      0.0235      0.0062      0.0250      0.0740      0.3068      0.5829
    228.0630      0.1229    167.7835    188.2080     21.1886     42.3696
      0.0110      0.0075      0.0425      0.1882      0.5919      0.4587
      0.1675      0.1662    163.2550    186.7900     24.7164     49.4328
      0.0105      0.0186      0.0187      0.0027      0.9706      0.3578
      0.1446      0.0924     56.3016      0.0582    383.6010    339.6840
     34.9593      0.0210      0.0113      0.0072      0.0006      0.3418
      0.1066      0.0542      0.0498      0.0393    223.4078    446.5890
 XPERM33() = 
      2.4859      0.0003      0.0000      0.0000      0.0000      0.1463
      0.5092      0.3257      0.1276      0.0927      0.1639    242.3870
      1.2974      2.3623      0.0006     56.0508      0.0679      0.1366
      0.2913      0.1827      0.1217      0.1543      0.1947    847.4488
      0.0000      4.8154      5.7365     35.1333     60.0480      0.0943
      0.3329      0.1581      0.1225      1.7458      3.4282      2.7439
      0.0135      0.0118     10.0405      3.1369      0.0016     27.9321
    167.9693    136.3082      0.1614      2.8575      5.6607     12.1019
      0.0203      0.0093      0.0039      0.1953     17.2499      0.0016
     21.7358     43.7251     43.9803     60.0287      4.0655     11.2623
      0.0361      0.0044      0.0052      0.0055      0.0056     40.5108
      0.0029     23.2793     46.5540     14.8089      4.2317      4.6328
      0.0271      0.0048      0.0098      0.0060      0.0043      0.0170
      0.0427      0.0200      0.0234     15.4924      0.0030      8.1341
      0.0109     21.3514      0.0089      0.0069     25.7557      0.0093
      0.0279      0.0169      0.0119      0.0100      0.0050      0.0182
      6.1049      0.0103      0.0082      0.0050     13.5064     75.3039
     21.3618     24.2573     48.4185     24.2398      0.0098      0.0181
      9.6748      0.0085      0.0040    116.4600      0.0320    124.0220
    115.2377    152.0917     73.7304     99.8491      0.0063     18.8867
      0.0544     47.9634      0.0146    269.6800     59.6718    134.2490
      0.0490      0.0485      0.0342      0.0066      0.0069     23.0006
      0.0198      0.0160      0.0090    196.1430     83.7450    132.0740
     22.5971      0.0257      0.0189     19.8032      0.0139      0.0128
      0.0222     52.8834      0.0106    334.5420    103.4480     99.2094
     16.0563     28.0275     56.0253     51.5847      0.0343      0.0152
      0.0191      0.0116      0.0126    358.1310    222.1110     85.9122
     13.6926     34.8666     69.6789     97.7455     33.6240      0.0167
     22.0180      0.0193      0.0174    375.2640    238.8440    172.9750
     39.0010     90.6358    103.3210     96.2571     47.9742      0.0100
      0.0168     42.2715     48.6474    188.3110    217.5170      0.1304
     54.1844     54.1912      0.0553    110.3030     77.2119      0.0031
      0.0286     39.9615     53.5272     95.7186     92.5983      0.1294
     67.1396    146.5200    158.8070      0.0327      0.0000      0.0022
      0.0293     31.1868      0.0327    138.9530    141.5270      0.0392
     48.1060     48.1126      0.0344    139.7535      0.0000      0.0018
      0.0409      0.0100     70.0962     84.5013    240.2090      0.0382
     63.5487    173.1820    219.3170    113.6560    104.1640      0.0000
      0.0000      0.0167      0.0276     79.2366      0.0280      0.1059
     78.3154    174.6995    192.8210    126.4049     38.6868      0.0565
 XPERM34() = 
    484.2690     26.8021     28.3667      0.0030      0.0016      0.0032
      0.0027      0.0008      0.0010      0.0075      0.0059      0.0969
     33.3576     21.4869     19.5381      0.0025      0.0014      0.0012
      0.0011      0.0008      0.0012      0.0730      0.1435      0.0407
      0.0100     11.2663     14.0891      0.0019      0.0009      0.0010
      0.0005      0.0005      0.0007      0.2035      0.4070      0.0697
     18.5730      3.8410      0.0033      0.0020      0.0007      0.0004
      0.0004      0.0004      0.0000      0.0000      0.0000    223.0910
     14.9234      1.4021      0.0032      0.0016      0.0010      0.0006
      0.0003      0.0000      0.0000      0.0000      0.0000    144.9580
      9.2628      8.3704      7.0141      0.0006      0.0006      0.0000
      0.0000      0.0001      0.0000      0.0000      0.0000      0.0254
     16.2566      4.8901      3.4630      1.0458      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0265
      0.0236      2.6390      1.1748      0.0002      0.0000      0.0000
      0.0000      0.0000      0.0000     61.3775    122.7550     64.4223
      0.0177      3.9465      1.8886      0.0297      0.0069      0.0000
      0.0000      0.0023      0.0047     97.6136    160.3910    132.8640
     37.7586     23.1304      0.0233      0.0264      0.0080      0.0029
